model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.31941032409668,-13.49592399597168,4.176513671875
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.201894760131836,-14.710269927978516,5.50837516784668
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.608171463012695,-8.166099548339844,4.442071914672852
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.536345481872559,-13.366533279418945,3.8301877975463867
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.149826049804688,-8.489646911621094,4.660179138183594
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.378767013549805,-13.147743225097656,2.7689762115478516
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.362518310546875,-13.700929641723633,3.338411331176758
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.976012229919434,-14.266996383666992,5.290984153747559
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.767294883728027,-8.775030136108398,3.992264747619629
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.239150047302246,-13.78184700012207,4.542696952819824
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.880960464477539,-14.190444946289062,4.309484481811523
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.093976974487305,-12.916908264160156,3.8229312896728516
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.385172843933105,-15.741472244262695,5.35629940032959
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.96176528930664,-7.856289386749268,4.105475902557373
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.386722564697266,-13.421256065368652,3.0345335006713867
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.32271957397461,-15.70353889465332,5.380819320678711
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.144388198852539,-8.703723907470703,4.440664291381836
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.460264205932617,-8.253486633300781,5.206777572631836
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.446210861206055,-14.455427169799805,5.00921630859375
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.282470703125,-15.744159698486328,5.461688995361328
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.779958724975586,-15.713130950927734,4.933172225952148
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.571418762207031,-8.789738655090332,3.781680107116699
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.940452575683594,-8.241357803344727,3.699094772338867
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.97878646850586,-13.709831237792969,4.731044769287109
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.198812484741211,-9.528100967407227,3.6707115173339844
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.441936492919922,-9.313094139099121,4.128842353820801
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.580113410949707,-8.601519584655762,4.978593826293945
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.257588386535645,-9.032574653625488,4.225013732910156
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.85873794555664,-14.561258316040039,5.702520370483398
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.469805717468262,-8.677190780639648,3.7926149368286133
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.660597801208496,-14.684760093688965,5.024162292480469
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.206862449645996,-14.21808910369873,4.011226654052734
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.67144775390625,-13.862298965454102,4.190851211547852
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.63713550567627,-8.651081085205078,4.986054420471191
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.471094131469727,-9.496503829956055,2.974590301513672
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.783941268920898,-7.709436893463135,5.074504375457764
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.528369903564453,-8.94682502746582,3.581544876098633
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.243915557861328,-14.799375534057617,4.555459976196289
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.285298347473145,-13.569890022277832,4.2845916748046875
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.840795516967773,-9.542482376098633,3.2983131408691406
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.730829238891602,-14.00851058959961,3.277681350708008
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.144335746765137,-15.253223419189453,4.108887672424316
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.755556106567383,-13.887872695922852,4.132316589355469
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.439922332763672,-8.856780052185059,3.5831422805786133
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.764365196228027,-8.875487327575684,4.888877868652344
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.063654899597168,-14.061323165893555,3.9976682662963867
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.505578994750977,-8.579238891601562,4.926340103149414
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.483631134033203,-8.643733978271484,3.8398971557617188
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.837833404541016,-9.684117317199707,4.153716087341309
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.704282760620117,-8.433526992797852,4.270755767822266
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.698539733886719,-9.074527740478516,4.624011993408203
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.522945404052734,-9.482559204101562,4.040386199951172
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.453048706054688,-8.038931846618652,4.414116859436035
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.414941787719727,-8.433187484741211,4.981754302978516
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.608407020568848,-9.17978286743164,4.428624153137207
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.79456901550293,-14.856731414794922,5.062162399291992
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.895814895629883,-13.613869667053223,3.71805477142334
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.724130630493164,-13.438056945800781,3.713926315307617
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.099367141723633,-8.376224517822266,4.723142623901367
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.841302871704102,-8.646111488342285,4.195191383361816
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.017568588256836,-13.022339820861816,3.0047712326049805
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.128009796142578,-8.685098648071289,4.442911148071289
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.983190536499023,-14.240464210510254,4.2572736740112305
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.944286346435547,-13.943005561828613,4.998719215393066
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.5572509765625,-8.897732734680176,4.659518241882324
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.763845443725586,-13.739738464355469,3.975893020629883
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.5443115234375,-16.084918975830078,5.540607452392578
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.976912498474121,-14.593704223632812,4.616791725158691
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.854330062866211,-9.124608993530273,3.7297210693359375
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.25515079498291,-8.433377265930176,3.8217735290527344
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.946537971496582,-8.43510627746582,4.511431694030762
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.151328086853027,-8.686131477355957,3.4651966094970703
