model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.332795143127441,-13.589144706726074,4.256349563598633
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.189224243164062,-14.701986312866211,5.512762069702148
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.626344680786133,-8.170402526855469,4.455942153930664
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.533096313476562,-13.417513847351074,3.8844175338745117
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.134891510009766,-8.496204376220703,4.6386871337890625
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.37330150604248,-13.237822532653809,2.864521026611328
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.36899185180664,-13.724409103393555,3.355417251586914
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.958160400390625,-14.299020767211914,5.340860366821289
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.737309455871582,-8.789802551269531,3.947506904602051
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.22692584991455,-13.83608627319336,4.609160423278809
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.870492935180664,-14.16021728515625,4.289724349975586
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.07849407196045,-12.998031616210938,3.9195375442504883
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.381122589111328,-15.801568984985352,5.420446395874023
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.90403938293457,-7.84835147857666,4.05568790435791
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.3497953414917,-13.487382888793945,3.137587547302246
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.317426681518555,-15.745755195617676,5.428328514099121
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.145503044128418,-8.706871032714844,4.438632011413574
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.46392822265625,-8.280072212219238,5.183856010437012
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.44068431854248,-14.531794548034668,5.0911102294921875
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.279817581176758,-15.835765838623047,5.555948257446289
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.767570495605469,-15.747152328491211,4.979581832885742
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.551530838012695,-8.802631378173828,3.748899459838867
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.877389907836914,-8.271934509277344,3.6054553985595703
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.959125518798828,-13.85295295715332,4.893827438354492
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.195093154907227,-9.529298782348633,3.6657943725585938
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.424498558044434,-9.324207305908203,4.1002912521362305
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.589127540588379,-8.624238967895508,4.964888572692871
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.241820335388184,-9.04058837890625,4.201231956481934
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.84876537322998,-14.570744514465332,5.721979141235352
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.495352745056152,-8.693984031677246,3.8013687133789062
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.646345138549805,-14.70710277557373,5.060757637023926
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.201313972473145,-14.31169605255127,4.110382080078125
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.663405418395996,-13.88797664642334,4.224571228027344
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.649686813354492,-8.680310249328613,4.969376564025879
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.498727798461914,-9.481054306030273,3.0176734924316406
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.696357727050781,-7.730730056762695,4.965627670288086
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.530837059020996,-8.945586204528809,3.5852508544921875
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.232834815979004,-14.851471900939941,4.6186370849609375
