model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.319515228271484,-13.489997863769531,4.170482635498047
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.200141906738281,-14.70596981048584,5.505827903747559
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.614007949829102,-8.170027732849121,4.4439802169799805
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.535238265991211,-13.362256050109863,3.8270177841186523
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.152170181274414,-8.489171981811523,4.662998199462891
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.37813663482666,-13.135562896728516,2.7574262619018555
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.363748550415039,-13.691364288330078,3.327615737915039
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.97591495513916,-14.26350212097168,5.2875871658325195
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.768836975097656,-8.778604507446289,3.990232467651367
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.245478630065918,-13.781194686889648,4.5357160568237305
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.885022163391113,-14.188640594482422,4.303618431091309
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.091517448425293,-12.908668518066406,3.8171510696411133
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.388431549072266,-15.737532615661621,5.3491010665893555
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.977062225341797,-7.859496116638184,4.117566108703613
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.389129638671875,-13.406049728393555,3.0169200897216797
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.322656631469727,-15.699198722839355,5.376542091369629
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.143421173095703,-8.703730583190918,4.439690589904785
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.460786819458008,-8.256522178649902,5.2042646408081055
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.446517944335938,-14.448724746704102,5.002206802368164
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.282829284667969,-15.74079704284668,5.457967758178711
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.782609939575195,-15.710827827453613,4.928217887878418
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.582643508911133,-8.798113822937012,3.784529685974121
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.94506549835205,-8.247398376464844,3.697667121887207
