model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.319158554077148,-13.579516410827637,4.260357856750488
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.181507110595703,-14.698602676391602,5.517095565795898
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.608463287353516,-8.151124954223633,4.457338333129883
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.523571968078613,-13.413954734802246,3.890382766723633
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.114124298095703,-8.473396301269531,4.640727996826172
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.366155624389648,-13.23827838897705,2.8721227645874023
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.361743927001953,-13.722505569458008,3.3607616424560547
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.950550079345703,-14.294881820678711,5.344331741333008
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.725074768066406,-8.773269653320312,3.9518051147460938
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.218864440917969,-13.834070205688477,4.615205764770508
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.860868453979492,-14.156591415405273,4.295722961425781
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.069864273071289,-12.996586799621582,3.926722526550293
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.368234634399414,-15.794299125671387,5.426064491271973
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.896907806396484,-7.839917182922363,4.056990623474121
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.341508865356445,-13.484861373901367,3.143352508544922
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.306495666503906,-15.740426063537598,5.433930397033691
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.13044548034668,-8.691431045532227,4.439014434814453
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.44536018371582,-8.261045455932617,5.184314727783203
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.428178787231445,-14.522090911865234,5.093912124633789
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.268989562988281,-15.830223083496094,5.5612335205078125
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.756428718566895,-15.741703033447266,4.985274314880371
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.538331031799316,-8.78490161895752,3.753429412841797
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.86656379699707,-8.256629943847656,3.609933853149414
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.95079231262207,-13.845219612121582,4.894427299499512
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.177555084228516,-9.509531021118164,3.6680240631103516
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.41099739074707,-9.308490753173828,4.102506637573242
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.570169448852539,-8.604287147521973,4.965882301330566
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.23440170288086,-9.025400161743164,4.209001541137695
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.835956573486328,-14.562418937683105,5.726462364196777
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.480300903320312,-8.677021026611328,3.8032798767089844
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.636619567871094,-14.698851585388184,5.06223201751709
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.193066596984863,-14.307522773742676,4.1144561767578125
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.650938034057617,-13.878798484802246,4.227860450744629
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.634048461914062,-8.664295196533203,4.969753265380859
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.487364768981934,-9.461618423461914,3.0257463455200195
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.690914154052734,-7.716851234436035,4.974062919616699
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.515060424804688,-8.93105697631836,3.584003448486328
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.22421932220459,-14.850662231445312,4.626442909240723
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.252737998962402,-13.609012603759766,4.356274604797363
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.839438438415527,-9.550504684448242,3.288933753967285
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.717901229858398,-14.07534122467041,3.3574399948120117
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.136551856994629,-15.31707763671875,4.180525779724121
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.74418830871582,-13.91282844543457,4.16864013671875
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.424453735351562,-8.846639633178711,3.5778141021728516
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.727986335754395,-8.875986099243164,4.8520002365112305
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.0487060546875,-14.110893249511719,4.062187194824219
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.501815795898438,-8.573217391967773,4.928598403930664
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.47581958770752,-8.628121376037598,3.847698211669922
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.813225746154785,-9.696261405944824,4.116964340209961
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.692373275756836,-8.411911010742188,4.280462265014648
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.704301834106445,-9.062309265136719,4.641992568969727
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.496968269348145,-9.501368522644043,3.9955997467041016
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.387138366699219,-8.027839660644531,4.3592987060546875
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.389970779418945,-8.442460060119629,4.947510719299316
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.620039939880371,-9.174251556396484,4.445788383483887
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.792459487915039,-14.937862396240234,5.145402908325195
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.882226943969727,-13.635553359985352,3.753326416015625
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.71058464050293,-13.405159950256348,3.694575309753418
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.106897354125977,-8.369627952575684,4.737269401550293
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.798257827758789,-8.652816772460938,4.145441055297852
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.013486862182617,-13.096545219421387,3.0830583572387695
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.11644458770752,-8.672691345214844,4.443753242492676
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.962567329406738,-14.288986206054688,4.326418876647949
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.926558494567871,-13.982437133789062,5.055878639221191
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.496737480163574,-8.892939567565918,4.603797912597656
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.738990783691406,-13.742021560668945,4.003030776977539
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.519840240478516,-16.12031364440918,5.600473403930664
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.964879989624023,-14.61994743347168,4.655067443847656
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.817145347595215,-9.126361846923828,3.6907835006713867
