model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.323423385620117,-13.585725784301758,4.262302398681641
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.1824369430542,-14.701370239257812,5.518933296203613
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.611873626708984,-8.154696464538574,4.45717716217041
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.526543617248535,-13.41668701171875,3.890143394470215
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.121194839477539,-8.479198455810547,4.641996383666992
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.367074966430664,-13.239751815795898,2.8726768493652344
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.364121437072754,-13.726707458496094,3.36258602142334
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.954126358032227,-14.29936695098877,5.345240592956543
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.728492736816406,-8.777382850646973,3.9511098861694336
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.222711563110352,-13.838748931884766,4.616037368774414
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.864856719970703,-14.161356925964355,4.296500205993652
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.074166297912598,-13.000584602355957,3.9264183044433594
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.370999336242676,-15.798486709594727,5.427487373352051
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.899673461914062,-7.840389251708984,4.059284210205078
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.342863082885742,-13.486882209777832,3.14401912689209
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.307945251464844,-15.743762969970703,5.435817718505859
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.134049415588379,-8.694804191589355,4.439245223999023
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.451310157775879,-8.266234397888184,5.185075759887695
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.432450294494629,-14.528183937072754,5.095733642578125
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.27148151397705,-15.834769248962402,5.563287734985352
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.759048461914062,-15.745285034179688,4.986236572265625
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.543168067932129,-8.789258003234863,3.7539100646972656
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.869691848754883,-8.25978946685791,3.6099023818969727
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.952006340026855,-13.847338676452637,4.895332336425781
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.181286811828613,-9.513158798217773,3.66812801361084
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.414857864379883,-9.312247276306152,4.1026105880737305
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.575275421142578,-8.608968734741211,4.966306686401367
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.236334800720215,-9.027387619018555,4.20894718170166
