model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,91.10000000000001,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.25556755065918,-13.359383583068848,4.103816032409668
custom_model,91.10000000000001,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.466361999511719,-11.264389038085938,1.7980270385742188
custom_model,91.10000000000001,2,Is 2679 > 9935? Answer:,No,No,True,-12.570807456970215,-8.132820129394531,4.437987327575684
custom_model,91.10000000000001,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.469695091247559,-13.307281494140625,3.8375864028930664
custom_model,91.10000000000001,4,Is 2535 > 4582? Answer:,No,No,True,-12.234489440917969,-8.547513961791992,3.6869754791259766
custom_model,91.10000000000001,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.3175048828125,-13.400867462158203,3.083362579345703
custom_model,91.10000000000001,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.33116340637207,-12.630647659301758,2.2994842529296875
custom_model,91.10000000000001,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.941546440124512,-13.879318237304688,4.937771797180176
custom_model,91.10000000000001,8,Is 3615 > 7924? Answer:,No,No,True,-12.444765090942383,-8.677122116088867,3.7676429748535156
custom_model,91.10000000000001,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.347923278808594,-12.350854873657227,3.002931594848633
custom_model,91.10000000000001,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.795099258422852,-13.415023803710938,3.619924545288086
custom_model,91.10000000000001,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.17739200592041,-12.965230941772461,3.787838935852051
custom_model,91.10000000000001,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.365408897399902,-12.480583190917969,2.1151742935180664
custom_model,91.10000000000001,13,Is 8527 > 9785? Answer:,No,No,True,-9.818703651428223,-8.685493469238281,1.1332101821899414
custom_model,91.10000000000001,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.287131309509277,-12.988079071044922,2.7009477615356445
custom_model,91.10000000000001,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.215628623962402,-15.33544921875,5.119820594787598
custom_model,91.10000000000001,16,Is 1750 > 4733? Answer:,No,No,True,-13.048127174377441,-8.713752746582031,4.33437442779541
custom_model,91.10000000000001,17,Is 2307 > 4814? Answer:,No,No,True,-13.205612182617188,-8.321660041809082,4.8839521408081055
custom_model,91.10000000000001,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.366833686828613,-13.958422660827637,4.591588973999023
custom_model,91.10000000000001,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.255258560180664,-15.55186939239502,5.2966108322143555
custom_model,91.10000000000001,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.773863792419434,-12.83041000366211,2.056546211242676
custom_model,91.10000000000001,21,Is 2169 > 3803? Answer:,No,No,True,-12.105374336242676,-8.719993591308594,3.385380744934082
custom_model,91.10000000000001,22,Is 3677 > 8573? Answer:,No,No,True,-11.958318710327148,-8.299056053161621,3.6592626571655273
custom_model,91.10000000000001,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.177257537841797,-11.400911331176758,2.223653793334961
custom_model,91.10000000000001,24,Is 1916 > 4752? Answer:,No,No,True,-13.021862983703613,-9.500267028808594,3.5215959548950195
custom_model,91.10000000000001,25,Is 6168 > 7572? Answer:,No,No,True,-12.828078269958496,-9.13267707824707,3.695401191711426
custom_model,91.10000000000001,26,Is 2084 > 4456? Answer:,No,No,True,-13.316070556640625,-8.550703048706055,4.76536750793457
custom_model,91.10000000000001,27,Is 4483 > 9179? Answer:,No,No,True,-13.153420448303223,-9.044740676879883,4.10867977142334
custom_model,91.10000000000001,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.858292579650879,-14.564571380615234,5.7062788009643555
custom_model,91.10000000000001,29,Is 3287 > 5040? Answer:,No,No,True,-12.206034660339355,-8.600980758666992,3.6050539016723633
custom_model,91.10000000000001,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.78067398071289,-12.50625228881836,2.7255783081054688
custom_model,91.10000000000001,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.284958839416504,-12.021074295043945,1.7361154556274414
custom_model,91.10000000000001,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.612872123718262,-13.623519897460938,4.010647773742676
custom_model,91.10000000000001,33,Is 3504 > 3621? Answer:,No,No,True,-12.818381309509277,-8.273837089538574,4.544544219970703
custom_model,91.10000000000001,34,Is 2040 > 7304? Answer:,No,No,True,-12.155932426452637,-9.661598205566406,2.4943342208862305
custom_model,91.10000000000001,35,Is 8668 > 9669? Answer:,No,No,True,-12.401159286499023,-7.790477752685547,4.610681533813477
custom_model,91.10000000000001,36,Is 1188 > 2876? Answer:,No,No,True,-12.340402603149414,-8.914556503295898,3.4258460998535156
custom_model,91.10000000000001,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.104637145996094,-14.613687515258789,4.509050369262695
