model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.319803237915039,-13.49662971496582,4.176826477050781
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.199007987976074,-14.707529067993164,5.50852108001709
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.607397079467773,-8.165273666381836,4.4421234130859375
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.534078598022461,-13.366252899169922,3.832174301147461
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.150568962097168,-8.489242553710938,4.6613264083862305
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.378450393676758,-13.14554500579834,2.767094612121582
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.363663673400879,-13.698923110961914,3.335259437561035
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.975248336791992,-14.266986846923828,5.291738510131836
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.766722679138184,-8.775561332702637,3.991161346435547
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.239656448364258,-13.782649040222168,4.54299259185791
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.881633758544922,-14.192201614379883,4.310567855834961
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.091995239257812,-12.916021347045898,3.824026107788086
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.386037826538086,-15.740074157714844,5.354036331176758
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.963833808898926,-7.857852935791016,4.10598087310791
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.386916160583496,-13.41888427734375,3.031968116760254
