model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.276381492614746,-13.548547744750977,4.2721662521362305
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.193981170654297,-14.757858276367188,5.563877105712891
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.55819320678711,-8.179680824279785,4.378512382507324
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.471369743347168,-13.376912117004395,3.9055423736572266
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-12.989871978759766,-8.498068809509277,4.491803169250488
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.336423873901367,-13.236656188964844,2.9002323150634766
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.358846664428711,-13.766815185546875,3.407968521118164
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.94329833984375,-14.305305480957031,5.362007141113281
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.643157958984375,-8.805014610290527,3.8381433486938477
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.186075210571289,-13.795304298400879,4.60922908782959
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.830256462097168,-14.211957931518555,4.381701469421387
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.045616149902344,-12.974047660827637,3.928431510925293
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.340858459472656,-15.798450469970703,5.457592010498047
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.76145076751709,-7.849568843841553,3.911881923675537
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.341428756713867,-13.539937019348145,3.1985082626342773
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.259225845336914,-15.735821723937988,5.476595878601074
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.129255294799805,-8.718034744262695,4.411220550537109
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.394927978515625,-8.290961265563965,5.10396671295166
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.415781021118164,-14.516422271728516,5.100641250610352
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.25355052947998,-15.832622528076172,5.579071998596191
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.716938018798828,-15.71948528289795,5.002547264099121
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.381729125976562,-8.801435470581055,3.580293655395508
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.769365310668945,-8.313272476196289,3.4560928344726562
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.962957382202148,-13.921393394470215,4.958436012268066
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.173358917236328,-9.52419376373291,3.649165153503418
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.343746185302734,-9.37088394165039,3.9728622436523438
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.54214859008789,-8.612829208374023,4.929319381713867
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.151925086975098,-9.11538314819336,4.036541938781738
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.814169883728027,-14.549397468566895,5.735227584838867
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.515937805175781,-8.70219612121582,3.813741683959961
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.629656791687012,-14.734336853027344,5.104680061340332
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.169088363647461,-14.346024513244629,4.176936149597168
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.6398286819458,-13.868083953857422,4.228255271911621
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.563606262207031,-8.731494903564453,4.832111358642578
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.373878479003906,-9.527360916137695,2.846517562866211
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.52126693725586,-7.767124176025391,4.754142761230469
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.476716041564941,-8.953180313110352,3.52353572845459
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.199715614318848,-14.863588333129883,4.663872718811035
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.261831283569336,-13.627262115478516,4.36543083190918
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.760124206542969,-9.591179847717285,3.1689443588256836
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.693008422851562,-14.059581756591797,3.3665733337402344
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.130044937133789,-15.332892417907715,4.202847480773926
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.72663688659668,-13.937162399291992,4.2105255126953125
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.353713035583496,-8.895672798156738,3.458040237426758
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.62869930267334,-8.933634757995605,4.695064544677734
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.035907745361328,-14.121063232421875,4.085155487060547
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.403118133544922,-8.578205108642578,4.824913024902344
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.410598754882812,-8.648040771484375,3.7625579833984375
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.725763320922852,-9.731051445007324,3.9947118759155273
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.628387451171875,-8.439481735229492,4.188905715942383
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.692935943603516,-9.118179321289062,4.574756622314453
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.417579650878906,-9.550729751586914,3.866849899291992
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.253772735595703,-8.036423683166504,4.217349052429199
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.274431228637695,-8.479940414428711,4.794490814208984
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.618976593017578,-9.201902389526367,4.417074203491211
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.776172637939453,-15.013887405395508,5.237714767456055
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.823895454406738,-13.602750778198242,3.778855323791504
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.67595100402832,-13.453521728515625,3.7775707244873047
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.035731315612793,-8.399303436279297,4.636427879333496
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.654736518859863,-8.684782028198242,3.969954490661621
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.000219345092773,-13.138204574584961,3.1379852294921875
