model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.5,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.380098342895508,-13.208508491516113,3.8284101486206055
custom_model,99.5,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.395040512084961,-14.449289321899414,5.054248809814453
custom_model,99.5,2,Is 2679 > 9935? Answer:,No,No,True,-12.206335067749023,-8.112109184265137,4.094225883483887
custom_model,99.5,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.578914642333984,-13.156843185424805,3.5779285430908203
custom_model,99.5,4,Is 2535 > 4582? Answer:,No,No,True,-12.083702087402344,-8.616387367248535,3.4673147201538086
custom_model,99.5,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.384981155395508,-13.009695053100586,2.624713897705078
custom_model,99.5,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.521224021911621,-13.21090316772461,2.6896791458129883
custom_model,99.5,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.019969940185547,-14.025336265563965,5.005366325378418
custom_model,99.5,8,Is 3615 > 7924? Answer:,No,No,True,-11.880352020263672,-8.75495719909668,3.125394821166992
custom_model,99.5,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.314164161682129,-13.594797134399414,4.280632972717285
custom_model,99.5,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.97555923461914,-13.762314796447754,3.7867555618286133
custom_model,99.5,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.095843315124512,-12.760824203491211,3.664980888366699
custom_model,99.5,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.482969284057617,-15.520400047302246,5.037430763244629
custom_model,99.5,13,Is 8527 > 9785? Answer:,No,No,True,-11.113574028015137,-7.764266014099121,3.3493080139160156
custom_model,99.5,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.400769233703613,-13.12495231628418,2.7241830825805664
custom_model,99.5,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.387762069702148,-15.46632194519043,5.078559875488281
custom_model,99.5,16,Is 1750 > 4733? Answer:,No,No,True,-12.428509712219238,-8.778276443481445,3.650233268737793
custom_model,99.5,17,Is 2307 > 4814? Answer:,No,No,True,-12.931941986083984,-8.129653930664062,4.802288055419922
custom_model,99.5,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.560064315795898,-14.416999816894531,4.856935501098633
custom_model,99.5,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.355669975280762,-15.539407730102539,5.183737754821777
custom_model,99.5,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.838760375976562,-15.457621574401855,4.618861198425293
