model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.321148872375488,-13.571167945861816,4.250019073486328
custom_model,99.3,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.193687438964844,-14.705307006835938,5.511619567871094
custom_model,99.3,2,Is 2679 > 9935? Answer:,No,No,True,-12.613576889038086,-8.175545692443848,4.438031196594238
custom_model,99.3,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.505010604858398,-13.387353897094727,3.882343292236328
custom_model,99.3,4,Is 2535 > 4582? Answer:,No,No,True,-13.099176406860352,-8.502708435058594,4.596467971801758
custom_model,99.3,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.352364540100098,-13.227569580078125,2.8752050399780273
custom_model,99.3,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.359578132629395,-13.71727180480957,3.357693672180176
custom_model,99.3,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.952991485595703,-14.279451370239258,5.326459884643555
custom_model,99.3,8,Is 3615 > 7924? Answer:,No,No,True,-12.717134475708008,-8.790719032287598,3.92641544342041
custom_model,99.3,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.22901439666748,-13.834065437316895,4.605051040649414
custom_model,99.3,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.863748550415039,-14.151856422424316,4.288107872009277
custom_model,99.3,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.061092376708984,-12.986967086791992,3.925874710083008
custom_model,99.3,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.373397827148438,-15.785344123840332,5.4119462966918945
custom_model,99.3,13,Is 8527 > 9785? Answer:,No,No,True,-11.876097679138184,-7.844675540924072,4.031422138214111
custom_model,99.3,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.334127426147461,-13.48701000213623,3.1528825759887695
custom_model,99.3,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.293810844421387,-15.719289779663086,5.425478935241699
custom_model,99.3,16,Is 1750 > 4733? Answer:,No,No,True,-13.146757125854492,-8.707109451293945,4.439647674560547
custom_model,99.3,17,Is 2307 > 4814? Answer:,No,No,True,-13.458805084228516,-8.288396835327148,5.170408248901367
custom_model,99.3,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.421286582946777,-14.520638465881348,5.09935188293457
custom_model,99.3,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.269758224487305,-15.820910453796387,5.551152229309082
custom_model,99.3,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.74913215637207,-15.71818733215332,4.96905517578125
custom_model,99.3,21,Is 2169 > 3803? Answer:,No,No,True,-12.505884170532227,-8.80514907836914,3.700735092163086
custom_model,99.3,22,Is 3677 > 8573? Answer:,No,No,True,-11.833826065063477,-8.283233642578125,3.5505924224853516
custom_model,99.3,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.962989807128906,-13.865306854248047,4.902317047119141
custom_model,99.3,24,Is 1916 > 4752? Answer:,No,No,True,-13.186155319213867,-9.528888702392578,3.657266616821289
custom_model,99.3,25,Is 6168 > 7572? Answer:,No,No,True,-13.403962135314941,-9.331225395202637,4.072736740112305
custom_model,99.3,26,Is 2084 > 4456? Answer:,No,No,True,-13.584430694580078,-8.626241683959961,4.958189010620117
custom_model,99.3,27,Is 4483 > 9179? Answer:,No,No,True,-13.2100830078125,-9.056427955627441,4.153655052185059
custom_model,99.3,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.836166381835938,-14.54561996459961,5.709453582763672
custom_model,99.3,29,Is 3287 > 5040? Answer:,No,No,True,-12.501546859741211,-8.699556350708008,3.801990509033203
custom_model,99.3,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.637031555175781,-14.692792892456055,5.055761337280273
custom_model,99.3,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.19100284576416,-14.316529273986816,4.125526428222656
custom_model,99.3,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.65479850769043,-13.879467964172363,4.224669456481934
custom_model,99.3,33,Is 3504 > 3621? Answer:,No,No,True,-13.639673233032227,-8.695978164672852,4.943695068359375
custom_model,99.3,34,Is 2040 > 7304? Answer:,No,No,True,-12.47963809967041,-9.490893363952637,2.9887447357177734
custom_model,99.3,35,Is 8668 > 9669? Answer:,No,No,True,-12.662528991699219,-7.745336055755615,4.9171929359436035
custom_model,99.3,36,Is 1188 > 2876? Answer:,No,No,True,-12.516809463500977,-8.942688941955566,3.57412052154541
custom_model,99.3,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.224058151245117,-14.844097137451172,4.620038986206055
custom_model,99.3,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.257869720458984,-13.597228050231934,4.339358329772949
custom_model,99.3,39,Is 1053 > 5315? Answer:,No,No,True,-12.844779968261719,-9.573945045471191,3.2708349227905273
custom_model,99.3,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.71723461151123,-14.066604614257812,3.349370002746582
custom_model,99.3,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.135692596435547,-15.317971229553223,4.182278633117676
custom_model,99.3,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.72922134399414,-13.899002075195312,4.169780731201172
custom_model,99.3,43,Is 6310 > 9005? Answer:,No,No,True,-12.429189682006836,-8.869827270507812,3.5593624114990234
custom_model,99.3,44,Is 2832 > 6947? Answer:,No,No,True,-13.714941024780273,-8.90609359741211,4.808847427368164
custom_model,99.3,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.049480438232422,-14.095418930053711,4.045938491821289
custom_model,99.3,46,Is 2290 > 2403? Answer:,No,No,True,-13.499855041503906,-8.591268539428711,4.908586502075195
custom_model,99.3,47,Is 2133 > 9727? Answer:,No,No,True,-12.475639343261719,-8.647462844848633,3.828176498413086
custom_model,99.3,48,Is 3103 > 8787? Answer:,No,No,True,-13.810297012329102,-9.708196640014648,4.102100372314453
custom_model,99.3,49,Is 5342 > 9645? Answer:,No,No,True,-12.689343452453613,-8.435018539428711,4.254324913024902
custom_model,99.3,50,Is 4470 > 9835? Answer:,No,No,True,-13.713968276977539,-9.088594436645508,4.625373840332031
custom_model,99.3,51,Is 6107 > 7537? Answer:,No,No,True,-13.485841751098633,-9.524554252624512,3.961287498474121
custom_model,99.3,52,Is 8177 > 9479? Answer:,No,No,True,-12.355134963989258,-8.035436630249023,4.319698333740234
custom_model,99.3,53,Is 2982 > 5061? Answer:,No,No,True,-13.38510513305664,-8.469457626342773,4.915647506713867
custom_model,99.3,54,Is 2049 > 6539? Answer:,No,No,True,-13.642724990844727,-9.198098182678223,4.444626808166504
custom_model,99.3,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.793066024780273,-14.947050094604492,5.153984069824219
custom_model,99.3,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.878552436828613,-13.623628616333008,3.7450761795043945
custom_model,99.3,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.707649230957031,-13.39456844329834,3.6869192123413086
custom_model,99.3,58,Is 2160 > 9423? Answer:,No,No,True,-13.105618476867676,-8.394657135009766,4.71096134185791
custom_model,99.3,59,Is 5562 > 8953? Answer:,No,No,True,-12.779651641845703,-8.675777435302734,4.103874206542969
custom_model,99.3,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.000988960266113,-13.076390266418457,3.0754013061523438
custom_model,99.3,61,Is 4981 > 8749? Answer:,No,No,True,-13.10957145690918,-8.698715209960938,4.410856246948242
custom_model,99.3,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.959177017211914,-14.27822494506836,4.319047927856445
custom_model,99.3,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.931843757629395,-13.994035720825195,5.062191963195801
custom_model,99.3,64,Is 7735 > 8651? Answer:,No,No,True,-13.460055351257324,-8.915721893310547,4.544333457946777
custom_model,99.3,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.741188049316406,-13.738569259643555,3.9973812103271484
custom_model,99.3,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.521440505981445,-16.091567993164062,5.570127487182617
custom_model,99.3,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.979341506958008,-14.631978988647461,4.652637481689453
custom_model,99.3,68,Is 3296 > 7912? Answer:,No,No,True,-12.799312591552734,-9.150724411010742,3.648588180541992
custom_model,99.3,69,Is 5563 > 8579? Answer:,No,No,True,-12.186055183410645,-8.470564842224121,3.7154903411865234
custom_model,99.3,70,Is 2235 > 8260? Answer:,No,No,True,-12.920991897583008,-8.454330444335938,4.46666145324707
