model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.327875137329102,-13.589940071105957,4.2620649337768555
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.185409545898438,-14.70473575592041,5.519326210021973
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.621416091918945,-8.160819053649902,4.460597038269043
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.529314041137695,-13.4207124710083,3.8913984298706055
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.130438804626465,-8.485953330993652,4.6444854736328125
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.371938705444336,-13.244041442871094,2.872102737426758
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.36621379852295,-13.727831840515137,3.3616180419921875
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.95512866973877,-14.300935745239258,5.345807075500488
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.736127853393555,-8.782759666442871,3.9533681869506836
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.22411823272705,-13.84128189086914,4.61716365814209
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.867098808288574,-14.164003372192383,4.296904563903809
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.077842712402344,-13.005819320678711,3.927976608276367
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.374832153320312,-15.80164909362793,5.426816940307617
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.906269073486328,-7.843518257141113,4.062750816345215
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.347780227661133,-13.491501808166504,3.143721580505371
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.312283515930176,-15.748241424560547,5.435957908630371
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.140512466430664,-8.698410034179688,4.442102432250977
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.459686279296875,-8.271869659423828,5.187816619873047
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.436798095703125,-14.534582138061523,5.097784042358398
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.275208473205566,-15.837903022766113,5.562694549560547
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.763099670410156,-15.749354362487793,4.986254692077637
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.549835205078125,-8.794382095336914,3.755453109741211
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.876701354980469,-8.264459609985352,3.612241744995117
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.955812454223633,-13.853399276733398,4.897586822509766
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.189432144165039,-9.518665313720703,3.670766830444336
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.42174243927002,-9.316630363464355,4.105112075805664
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.581827163696289,-8.612982749938965,4.968844413757324
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.243026733398438,-9.031990051269531,4.211036682128906
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.845137596130371,-14.572639465332031,5.72750186920166
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.492713928222656,-8.686325073242188,3.8063888549804688
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.640694618225098,-14.707523345947266,5.066828727722168
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.198514938354492,-14.31365966796875,4.115144729614258
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.657459259033203,-13.889281272888184,4.2318220138549805
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.647306442260742,-8.674417495727539,4.972888946533203
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.495811462402344,-9.469789505004883,3.026021957397461
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.701390266418457,-7.725111484527588,4.976278781890869
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.52426815032959,-8.937431335449219,3.586836814880371
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.229179382324219,-14.855916976928711,4.626737594604492
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.259279251098633,-13.618020057678223,4.35874080657959
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.848011016845703,-9.556671142578125,3.291339874267578
