model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.5,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.34819221496582,-13.213249206542969,3.8650569915771484
custom_model,99.5,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.319792747497559,-14.393136024475098,5.073343276977539
custom_model,99.5,2,Is 2679 > 9935? Answer:,No,No,True,-12.181703567504883,-8.095990180969238,4.0857133865356445
custom_model,99.5,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.539575576782227,-13.146760940551758,3.6071853637695312
custom_model,99.5,4,Is 2535 > 4582? Answer:,No,No,True,-12.049125671386719,-8.590913772583008,3.458211898803711
custom_model,99.5,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.356354713439941,-12.99793815612793,2.6415834426879883
custom_model,99.5,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.461296081542969,-13.176676750183105,2.7153806686401367
custom_model,99.5,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.978645324707031,-14.009367942810059,5.030722618103027
custom_model,99.5,8,Is 3615 > 7924? Answer:,No,No,True,-11.850427627563477,-8.740457534790039,3.1099700927734375
custom_model,99.5,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.270345687866211,-13.571714401245117,4.301368713378906
custom_model,99.5,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.930129051208496,-13.74923324584961,3.8191041946411133
custom_model,99.5,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.048495292663574,-12.731893539428711,3.6833982467651367
custom_model,99.5,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.443901062011719,-15.526399612426758,5.082498550415039
custom_model,99.5,13,Is 8527 > 9785? Answer:,No,No,True,-11.08175277709961,-7.742428302764893,3.339324474334717
custom_model,99.5,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.372797012329102,-13.097332000732422,2.7245349884033203
custom_model,99.5,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.339761734008789,-15.463785171508789,5.1240234375
custom_model,99.5,16,Is 1750 > 4733? Answer:,No,No,True,-12.42049503326416,-8.770431518554688,3.6500635147094727
custom_model,99.5,17,Is 2307 > 4814? Answer:,No,No,True,-12.907674789428711,-8.113712310791016,4.793962478637695
custom_model,99.5,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.50735855102539,-14.378198623657227,4.870840072631836
custom_model,99.5,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.313981056213379,-15.53602409362793,5.222043037414551
custom_model,99.5,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.787886619567871,-15.423737525939941,4.63585090637207
custom_model,99.5,21,Is 2169 > 3803? Answer:,No,No,True,-11.452861785888672,-8.821439743041992,2.6314220428466797
