model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.9,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.230181694030762,-13.317741394042969,4.087559700012207
custom_model,90.9,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.451505661010742,-11.249134063720703,1.797628402709961
custom_model,90.9,2,Is 2679 > 9935? Answer:,No,No,True,-12.528260231018066,-8.130058288574219,4.398201942443848
custom_model,90.9,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.450079917907715,-13.278761863708496,3.8286819458007812
custom_model,90.9,4,Is 2535 > 4582? Answer:,No,No,True,-12.159579277038574,-8.537734031677246,3.621845245361328
custom_model,90.9,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.285940170288086,-13.35877513885498,3.0728349685668945
custom_model,90.9,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.30373477935791,-12.565762519836426,2.2620277404785156
custom_model,90.9,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.915721893310547,-13.85936450958252,4.943642616271973
custom_model,90.9,8,Is 3615 > 7924? Answer:,No,No,True,-12.404221534729004,-8.675156593322754,3.72906494140625
custom_model,90.9,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.38193130493164,-12.359307289123535,2.9773759841918945
custom_model,90.9,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.755162239074707,-13.386224746704102,3.6310625076293945
custom_model,90.9,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.144648551940918,-12.954666137695312,3.8100175857543945
custom_model,90.9,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.332328796386719,-12.448038101196289,2.1157093048095703
custom_model,90.9,13,Is 8527 > 9785? Answer:,No,No,True,-9.78886890411377,-8.650290489196777,1.1385784149169922
custom_model,90.9,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.247241973876953,-12.944643020629883,2.6974010467529297
custom_model,90.9,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.174955368041992,-15.316825866699219,5.141870498657227
custom_model,90.9,16,Is 1750 > 4733? Answer:,No,No,True,-12.998359680175781,-8.684917449951172,4.313442230224609
custom_model,90.9,17,Is 2307 > 4814? Answer:,No,No,True,-13.134725570678711,-8.293302536010742,4.841423034667969
custom_model,90.9,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.344076156616211,-13.94735050201416,4.603274345397949
custom_model,90.9,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.211024284362793,-15.524171829223633,5.31314754486084
custom_model,90.9,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.741602897644043,-12.811624526977539,2.070021629333496
custom_model,90.9,21,Is 2169 > 3803? Answer:,No,No,True,-12.026966094970703,-8.707051277160645,3.3199148178100586
custom_model,90.9,22,Is 3677 > 8573? Answer:,No,No,True,-11.949591636657715,-8.295180320739746,3.6544113159179688
custom_model,90.9,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.162346839904785,-11.397197723388672,2.2348508834838867
custom_model,90.9,24,Is 1916 > 4752? Answer:,No,No,True,-12.970479965209961,-9.459388732910156,3.5110912322998047
custom_model,90.9,25,Is 6168 > 7572? Answer:,No,No,True,-12.786230087280273,-9.140735626220703,3.6454944610595703
custom_model,90.9,26,Is 2084 > 4456? Answer:,No,No,True,-13.272271156311035,-8.519119262695312,4.753151893615723
custom_model,90.9,27,Is 4483 > 9179? Answer:,No,No,True,-13.12423324584961,-9.056661605834961,4.067571640014648
custom_model,90.9,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.836231231689453,-14.564644813537598,5.7284135818481445
custom_model,90.9,29,Is 3287 > 5040? Answer:,No,No,True,-12.172300338745117,-8.574468612670898,3.5978317260742188
custom_model,90.9,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.733199119567871,-12.476058006286621,2.74285888671875
custom_model,90.9,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.262384414672852,-12.004107475280762,1.7417230606079102
custom_model,90.9,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.598563194274902,-13.630498886108398,4.031935691833496
custom_model,90.9,33,Is 3504 > 3621? Answer:,No,No,True,-12.801168441772461,-8.289657592773438,4.511510848999023
custom_model,90.9,34,Is 2040 > 7304? Answer:,No,No,True,-12.106334686279297,-9.62407112121582,2.4822635650634766
custom_model,90.9,35,Is 8668 > 9669? Answer:,No,No,True,-12.324678421020508,-7.774606704711914,4.550071716308594
custom_model,90.9,36,Is 1188 > 2876? Answer:,No,No,True,-12.305079460144043,-8.914945602416992,3.390133857727051
custom_model,90.9,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.063616752624512,-14.556798934936523,4.493182182312012
custom_model,90.9,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.254597663879395,-13.331337928771973,4.076740264892578
custom_model,90.9,39,Is 1053 > 5315? Answer:,No,No,True,-12.721467018127441,-9.5682373046875,3.1532297134399414
custom_model,90.9,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.659418106079102,-14.023557662963867,3.3641395568847656
custom_model,90.9,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.022943496704102,-15.10782527923584,4.084881782531738
custom_model,90.9,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.69810676574707,-13.590767860412598,3.8926610946655273
custom_model,90.9,43,Is 6310 > 9005? Answer:,No,No,True,-11.085533142089844,-9.022040367126465,2.063492774963379
custom_model,90.9,44,Is 2832 > 6947? Answer:,No,No,True,-13.43502426147461,-8.822908401489258,4.612115859985352
custom_model,90.9,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.005070686340332,-13.877018928527832,3.8719482421875
custom_model,90.9,46,Is 2290 > 2403? Answer:,No,No,True,-13.048008918762207,-8.447725296020508,4.600283622741699
custom_model,90.9,47,Is 2133 > 9727? Answer:,No,No,True,-12.310524940490723,-8.591802597045898,3.718722343444824
custom_model,90.9,48,Is 3103 > 8787? Answer:,No,No,True,-13.56765365600586,-9.678245544433594,3.8894081115722656
custom_model,90.9,49,Is 5342 > 9645? Answer:,No,No,True,-12.513805389404297,-8.434184074401855,4.079621315002441
custom_model,90.9,50,Is 4470 > 9835? Answer:,No,No,True,-13.57595443725586,-9.091821670532227,4.484132766723633
custom_model,90.9,51,Is 6107 > 7537? Answer:,No,No,True,-12.053529739379883,-9.418980598449707,2.634549140930176
custom_model,90.9,52,Is 8177 > 9479? Answer:,No,No,True,-11.825011253356934,-7.824277877807617,4.000733375549316
custom_model,90.9,53,Is 2982 > 5061? Answer:,No,No,True,-11.687614440917969,-8.426057815551758,3.261556625366211
custom_model,90.9,54,Is 2049 > 6539? Answer:,No,No,True,-13.273358345031738,-9.107470512390137,4.165887832641602
custom_model,90.9,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.891263008117676,-12.419231414794922,2.527968406677246
custom_model,90.9,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.905351638793945,-12.90522289276123,2.999871253967285
custom_model,90.9,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.6444091796875,-13.100415229797363,3.4560060501098633
custom_model,90.9,58,Is 2160 > 9423? Answer:,No,No,True,-13.01452350616455,-8.377367973327637,4.637155532836914
custom_model,90.9,59,Is 5562 > 8953? Answer:,No,No,True,-12.578739166259766,-8.653488159179688,3.925251007080078
custom_model,90.9,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.963284492492676,-13.15324592590332,3.1899614334106445
custom_model,90.9,61,Is 4981 > 8749? Answer:,No,No,True,-12.650313377380371,-8.634510040283203,4.015803337097168
custom_model,90.9,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.191537857055664,-12.210298538208008,2.0187606811523438
custom_model,90.9,63,Is 8062 > 6804? Answer:,Yes,No,False,-12.814900398254395,-8.161684036254883,-4.653216361999512
custom_model,90.9,64,Is 7735 > 8651? Answer:,No,No,True,-12.258996963500977,-8.999582290649414,3.2594146728515625
custom_model,90.9,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.631345748901367,-13.131795883178711,3.5004501342773438
custom_model,90.9,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.367264747619629,-15.901156425476074,5.533891677856445
custom_model,90.9,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.04765510559082,-14.55218505859375,4.50452995300293
custom_model,90.9,68,Is 3296 > 7912? Answer:,No,No,True,-12.454625129699707,-9.089028358459473,3.3655967712402344
custom_model,90.9,69,Is 5563 > 8579? Answer:,No,No,True,-11.939570426940918,-8.402420997619629,3.537149429321289
custom_model,90.9,70,Is 2235 > 8260? Answer:,No,No,True,-12.723068237304688,-8.364725112915039,4.358343124389648
custom_model,90.9,71,Is 1828 > 9856? Answer:,No,No,True,-12.202559471130371,-8.658574104309082,3.543985366821289
custom_model,90.9,72,Is 2528 > 4872? Answer:,No,No,True,-12.810210227966309,-8.323982238769531,4.486227989196777
custom_model,90.9,73,Is 7658 > 8956? Answer:,No,No,True,-13.242631912231445,-9.064556121826172,4.178075790405273
custom_model,90.9,74,Is 4502 > 7570? Answer:,No,No,True,-12.919523239135742,-8.71750259399414,4.202020645141602
custom_model,90.9,75,Is 3697 > 7209? Answer:,No,No,True,-12.111052513122559,-8.974774360656738,3.1362781524658203
custom_model,90.9,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.953140258789062,-13.284032821655273,3.330892562866211
custom_model,90.9,77,Is 5673 > 7930? Answer:,No,No,True,-11.54123592376709,-8.4015474319458,3.139688491821289
custom_model,90.9,78,Is 3536 > 4111? Answer:,No,No,True,-11.63383960723877,-8.92646312713623,2.707376480102539
custom_model,90.9,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.72956657409668,-14.228893280029297,4.499326705932617
custom_model,90.9,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.2459077835083,-14.871515274047852,4.625607490539551
custom_model,90.9,81,Is 8811 > 9238? Answer:,No,No,True,-11.789812088012695,-7.794816017150879,3.9949960708618164
custom_model,90.9,82,Is 1931 > 9320? Answer:,No,No,True,-12.930939674377441,-8.847490310668945,4.083449363708496
custom_model,90.9,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.058746337890625,-13.380724906921387,3.3219785690307617
custom_model,90.9,84,Is 4853 > 7615? Answer:,No,No,True,-12.133028030395508,-9.56110668182373,2.5719213485717773
custom_model,90.9,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.416378021240234,-14.421070098876953,5.004692077636719
custom_model,90.9,86,Is 7868 > 9565? Answer:,No,No,True,-12.610530853271484,-8.943868637084961,3.6666622161865234
custom_model,90.9,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.80598258972168,-12.8975248336792,3.0915422439575195
custom_model,90.9,88,Is 4910 > 5351? Answer:,No,No,True,-14.097758293151855,-9.411724090576172,4.686034202575684
custom_model,90.9,89,Is 3144 > 5915? Answer:,No,No,True,-11.24726676940918,-9.209932327270508,2.037334442138672
custom_model,90.9,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.989168167114258,-15.031303405761719,5.042135238647461
custom_model,90.9,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.92413330078125,-14.628450393676758,5.704317092895508
