model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.330171585083008,-13.593070983886719,4.262899398803711
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.186553955078125,-14.704822540283203,5.518268585205078
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.622323989868164,-8.1647367477417,4.457587242126465
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.531468391418457,-13.42325496673584,3.891786575317383
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.13072395324707,-8.489094734191895,4.641629219055176
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.37105941772461,-13.244094848632812,2.873035430908203
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.36721134185791,-13.72960376739502,3.3623924255371094
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.953678131103516,-14.301570892333984,5.347892761230469
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.733381271362305,-8.782596588134766,3.950784683227539
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.224191665649414,-13.841079711914062,4.616888046264648
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.868509292602539,-14.165712356567383,4.297203063964844
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.079366683959961,-13.00770378112793,3.9283370971679688
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.376384735107422,-15.80391788482666,5.427533149719238
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.9056396484375,-7.846388339996338,4.059251308441162
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.348670959472656,-13.493499755859375,3.1448287963867188
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.312889099121094,-15.749031066894531,5.4361419677734375
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.140852928161621,-8.700761795043945,4.440091133117676
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.458740234375,-8.274538040161133,5.184202194213867
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.438159942626953,-14.535907745361328,5.097747802734375
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.275671005249023,-15.838157653808594,5.56248664855957
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.763628959655762,-15.75069522857666,4.987066268920898
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.548086166381836,-8.795305252075195,3.7527809143066406
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.874627113342285,-8.265641212463379,3.6089859008789062
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.956653594970703,-13.854881286621094,4.898227691650391
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.187389373779297,-9.518531799316406,3.6688575744628906
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.419825553894043,-9.318398475646973,4.10142707824707
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.581449508666992,-8.616487503051758,4.964962005615234
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.242855072021484,-9.035112380981445,4.207742691040039
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.844212532043457,-14.573152542114258,5.728940010070801
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.491063117980957,-8.688740730285645,3.8023223876953125
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.640548706054688,-14.708840370178223,5.068291664123535
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.199813842773438,-14.315834045410156,4.116020202636719
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.658695220947266,-13.891642570495605,4.23294734954834
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.645928382873535,-8.676366806030273,4.969561576843262
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.497562408447266,-9.474153518676758,3.023408889770508
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.700952529907227,-7.728618144989014,4.972334384918213
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.523155212402344,-8.938470840454102,3.584684371948242
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.230294227600098,-14.857278823852539,4.626984596252441
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.257050514221191,-13.617226600646973,4.360176086425781
