model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.163589477539062,-13.555732727050781,4.392143249511719
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.095012664794922,-14.67199993133545,5.576987266540527
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.686734199523926,-8.23469066619873,4.452043533325195
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.381071090698242,-13.380401611328125,3.999330520629883
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.234628677368164,-8.58749771118164,4.647130966186523
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.200777053833008,-13.18832778930664,2.987550735473633
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.225419998168945,-13.710016250610352,3.4845962524414062
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.79990291595459,-14.259410858154297,5.459507942199707
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.792781829833984,-8.830047607421875,3.9627342224121094
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.135733604431152,-13.811378479003906,4.675644874572754
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.716875076293945,-14.117682456970215,4.4008073806762695
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-8.91832447052002,-12.947137832641602,4.028813362121582
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.20136833190918,-15.726240158081055,5.524871826171875
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.999786376953125,-7.934890270233154,4.064896106719971
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.22088623046875,-13.452627182006836,3.231740951538086
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.147551536560059,-15.686750411987305,5.539198875427246
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.240718841552734,-8.776345252990723,4.464373588562012
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.515359878540039,-8.321540832519531,5.193819046020508
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.307052612304688,-14.488252639770508,5.18120002746582
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.150579452514648,-15.783867835998535,5.633288383483887
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.601351737976074,-15.675962448120117,5.074610710144043
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.598230361938477,-8.83431625366211,3.763914108276367
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.947383880615234,-8.30616569519043,3.6412181854248047
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.80141830444336,-13.783224105834961,4.981805801391602
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.280423164367676,-9.605622291564941,3.6748008728027344
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.503711700439453,-9.395833015441895,4.107878684997559
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.639742851257324,-8.675538063049316,4.964204788208008
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.33954906463623,-9.116037368774414,4.223511695861816
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.691130638122559,-14.52322006225586,5.832089424133301
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.524811744689941,-8.69097900390625,3.8338327407836914
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.494107246398926,-14.681085586547852,5.186978340148926
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.013620376586914,-14.233436584472656,4.219816207885742
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.47709846496582,-13.842540740966797,4.365442276000977
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.684789657592773,-8.683794021606445,5.000995635986328
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.498684883117676,-9.499183654785156,2.9995012283325195
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.814726829528809,-7.83876371383667,4.975963115692139
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.634519577026367,-9.026900291442871,3.607619285583496
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.08480453491211,-14.798913955688477,4.714109420776367
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.057330131530762,-13.533563613891602,4.47623348236084
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.922125816345215,-9.61860466003418,3.303521156311035
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.591686248779297,-14.061707496643066,3.4700212478637695
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.02987003326416,-15.30510139465332,4.27523136138916
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.616327285766602,-13.885090827941895,4.268763542175293
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.505403518676758,-8.925346374511719,3.580057144165039
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.856761932373047,-8.998162269592285,4.858599662780762
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-9.886734008789062,-14.074380874633789,4.187646865844727
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.582778930664062,-8.6387939453125,4.9439849853515625
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.55324935913086,-8.726139068603516,3.8271102905273438
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.968098640441895,-9.855881690979004,4.112216949462891
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.79636001586914,-8.479761123657227,4.316598892211914
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.828311920166016,-9.188814163208008,4.639497756958008
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.600564956665039,-9.595388412475586,4.005176544189453
