model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.334943771362305,-13.603108406066895,4.26816463470459
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.187073707580566,-14.711265563964844,5.524191856384277
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.624985694885254,-8.169656753540039,4.455328941345215
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.531412124633789,-13.430551528930664,3.899139404296875
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.134380340576172,-8.493532180786133,4.640848159790039
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.37580680847168,-13.254247665405273,2.8784408569335938
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.370336532592773,-13.737566947937012,3.3672304153442383
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.959175109863281,-14.311634063720703,5.352458953857422
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.735647201538086,-8.783821105957031,3.9518260955810547
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.222204208374023,-13.845948219299316,4.623744010925293
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.870630264282227,-14.175847053527832,4.3052167892456055
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.080265045166016,-13.014492988586426,3.93422794342041
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.379703521728516,-15.812877655029297,5.433174133300781
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.90871810913086,-7.844706058502197,4.064012050628662
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.349784851074219,-13.49802017211914,3.148235321044922
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.31660270690918,-15.75886344909668,5.4422607421875
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.145421981811523,-8.702346801757812,4.443075180053711
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.46281623840332,-8.278693199157715,5.1841230392456055
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.443079948425293,-14.545920372009277,5.102840423583984
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.277725219726562,-15.847214698791504,5.569489479064941
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.767345428466797,-15.7611083984375,4.993762969970703
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.551654815673828,-8.800519943237305,3.7511348724365234
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.878841400146484,-8.268289566040039,3.6105518341064453
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.954341888427734,-13.859256744384766,4.904914855957031
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.192649841308594,-9.521768569946289,3.6708812713623047
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.42036247253418,-9.319005966186523,4.101356506347656
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.587940216064453,-8.622397422790527,4.965542793273926
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.24433708190918,-9.037306785583496,4.207030296325684
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.84847354888916,-14.581238746643066,5.732765197753906
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.491231918334961,-8.690326690673828,3.800905227661133
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.64671516418457,-14.718730926513672,5.072015762329102
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.202268600463867,-14.321856498718262,4.1195878982543945
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.66408634185791,-13.902219772338867,4.238133430480957
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.647745132446289,-8.677383422851562,4.970361709594727
