model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,80.30000000000001,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-13.004865646362305,-18.962581634521484,5.95771598815918
custom_model,80.30000000000001,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-12.094459533691406,-19.887195587158203,7.792736053466797
custom_model,80.30000000000001,2,Is 2679 > 9935? Answer:,No,No,True,-15.935486793518066,-14.935484886169434,1.0000019073486328
custom_model,80.30000000000001,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-12.383575439453125,-18.233476638793945,5.84990119934082
custom_model,80.30000000000001,4,Is 2535 > 4582? Answer:,No,No,True,-15.886421203613281,-15.405862808227539,0.4805583953857422
custom_model,80.30000000000001,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-13.307367324829102,-17.58798599243164,4.280618667602539
custom_model,80.30000000000001,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-13.222630500793457,-18.68616485595703,5.463534355163574
custom_model,80.30000000000001,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-11.976638793945312,-19.73554229736328,7.758903503417969
custom_model,80.30000000000001,8,Is 3615 > 7924? Answer:,No,Yes,False,-15.646926879882812,-16.425167083740234,-0.7782402038574219
custom_model,80.30000000000001,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-12.521263122558594,-19.557647705078125,7.036384582519531
custom_model,80.30000000000001,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-13.175773620605469,-20.26912498474121,7.093351364135742
custom_model,80.30000000000001,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-12.172653198242188,-17.96453285217285,5.791879653930664
custom_model,80.30000000000001,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-13.816561698913574,-21.873891830444336,8.057330131530762
custom_model,80.30000000000001,13,Is 8527 > 9785? Answer:,No,No,True,-14.599056243896484,-14.132116317749023,0.46693992614746094
custom_model,80.30000000000001,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-13.663818359375,-18.61043930053711,4.946620941162109
custom_model,80.30000000000001,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-13.753305435180664,-21.746288299560547,7.992982864379883
custom_model,80.30000000000001,16,Is 1750 > 4733? Answer:,No,No,True,-16.256710052490234,-15.503923416137695,0.7527866363525391
custom_model,80.30000000000001,17,Is 2307 > 4814? Answer:,No,No,True,-16.507957458496094,-15.352948188781738,1.1550092697143555
custom_model,80.30000000000001,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-12.537364959716797,-20.00840187072754,7.471036911010742
custom_model,80.30000000000001,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-13.507755279541016,-21.519046783447266,8.01129150390625
custom_model,80.30000000000001,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-14.251872062683105,-21.20972442626953,6.957852363586426
custom_model,80.30000000000001,21,Is 2169 > 3803? Answer:,No,Yes,False,-15.443887710571289,-15.736959457397461,-0.2930717468261719
custom_model,80.30000000000001,22,Is 3677 > 8573? Answer:,No,Yes,False,-15.11092758178711,-15.982009887695312,-0.8710823059082031
custom_model,80.30000000000001,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-12.119769096374512,-19.333375930786133,7.213606834411621
custom_model,80.30000000000001,24,Is 1916 > 4752? Answer:,No,No,True,-16.415294647216797,-15.947649002075195,0.46764564514160156
custom_model,80.30000000000001,25,Is 6168 > 7572? Answer:,No,No,True,-16.127723693847656,-15.766908645629883,0.36081504821777344
custom_model,80.30000000000001,26,Is 2084 > 4456? Answer:,No,No,True,-16.427326202392578,-15.676119804382324,0.7512063980102539
custom_model,80.30000000000001,27,Is 4483 > 9179? Answer:,No,No,True,-16.032922744750977,-15.782962799072266,0.24995994567871094
custom_model,80.30000000000001,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-11.82522964477539,-19.916227340698242,8.090997695922852
custom_model,80.30000000000001,29,Is 3287 > 5040? Answer:,No,Yes,False,-15.404736518859863,-15.883535385131836,-0.47879886627197266
custom_model,80.30000000000001,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-12.811878204345703,-19.587276458740234,6.775398254394531
custom_model,80.30000000000001,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-13.434494972229004,-19.39006996154785,5.955574989318848
