model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.60000000000001,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.233251571655273,-13.401267051696777,4.168015480041504
custom_model,90.60000000000001,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.171676635742188,-10.624090194702148,1.452413558959961
custom_model,90.60000000000001,2,Is 2679 > 9935? Answer:,No,No,True,-12.605883598327637,-8.074339866638184,4.531543731689453
custom_model,90.60000000000001,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.369226455688477,-13.339605331420898,3.970378875732422
custom_model,90.60000000000001,4,Is 2535 > 4582? Answer:,No,No,True,-12.224787712097168,-8.353410720825195,3.8713769912719727
custom_model,90.60000000000001,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.179272651672363,-13.43592643737793,3.2566537857055664
custom_model,90.60000000000001,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.051704406738281,-12.607013702392578,2.555309295654297
custom_model,90.60000000000001,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.8193359375,-13.922743797302246,5.103407859802246
custom_model,90.60000000000001,8,Is 3615 > 7924? Answer:,No,No,True,-12.471235275268555,-8.602346420288086,3.8688888549804688
custom_model,90.60000000000001,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.185831069946289,-12.146970748901367,2.961139678955078
custom_model,90.60000000000001,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.722691535949707,-13.466259002685547,3.74356746673584
custom_model,90.60000000000001,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.020953178405762,-13.046046257019043,4.025093078613281
custom_model,90.60000000000001,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.29711627960205,-12.22347354888916,1.9263572692871094
custom_model,90.60000000000001,13,Is 8527 > 9785? Answer:,No,No,True,-9.7890625,-8.457786560058594,1.3312759399414062
custom_model,90.60000000000001,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.116378784179688,-12.980834007263184,2.864455223083496
custom_model,90.60000000000001,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.100019454956055,-15.335886001586914,5.235866546630859
custom_model,90.60000000000001,16,Is 1750 > 4733? Answer:,No,No,True,-12.996013641357422,-8.588933944702148,4.407079696655273
custom_model,90.60000000000001,17,Is 2307 > 4814? Answer:,No,No,True,-13.201641082763672,-8.235502243041992,4.96613883972168
custom_model,90.60000000000001,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.240528106689453,-13.973886489868164,4.733358383178711
custom_model,90.60000000000001,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.168094635009766,-15.654521942138672,5.486427307128906
custom_model,90.60000000000001,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.67951488494873,-12.683515548706055,2.004000663757324
custom_model,90.60000000000001,21,Is 2169 > 3803? Answer:,No,No,True,-12.199642181396484,-8.63628101348877,3.563361167907715
custom_model,90.60000000000001,22,Is 3677 > 8573? Answer:,No,No,True,-11.974969863891602,-8.12348747253418,3.851482391357422
custom_model,90.60000000000001,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.810646057128906,-11.038009643554688,2.2273635864257812
custom_model,90.60000000000001,24,Is 1916 > 4752? Answer:,No,No,True,-13.040383338928223,-9.444716453552246,3.5956668853759766
custom_model,90.60000000000001,25,Is 6168 > 7572? Answer:,No,No,True,-12.781635284423828,-8.934473991394043,3.847161293029785
custom_model,90.60000000000001,26,Is 2084 > 4456? Answer:,No,No,True,-13.324650764465332,-8.52902889251709,4.795621871948242
custom_model,90.60000000000001,27,Is 4483 > 9179? Answer:,No,No,True,-13.046479225158691,-8.846944808959961,4.1995344161987305
custom_model,90.60000000000001,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.723485946655273,-14.634557723999023,5.91107177734375
custom_model,90.60000000000001,29,Is 3287 > 5040? Answer:,No,No,True,-12.103118896484375,-8.494504928588867,3.608613967895508
custom_model,90.60000000000001,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.669585227966309,-12.432984352111816,2.763399124145508
custom_model,90.60000000000001,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.164406776428223,-11.91534423828125,1.7509374618530273
custom_model,90.60000000000001,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.566688537597656,-13.674638748168945,4.107950210571289
custom_model,90.60000000000001,33,Is 3504 > 3621? Answer:,No,No,True,-12.895149230957031,-8.008793830871582,4.886355400085449
custom_model,90.60000000000001,34,Is 2040 > 7304? Answer:,No,No,True,-12.096413612365723,-9.392590522766113,2.7038230895996094
custom_model,90.60000000000001,35,Is 8668 > 9669? Answer:,No,No,True,-12.536712646484375,-7.561640739440918,4.975071907043457
custom_model,90.60000000000001,36,Is 1188 > 2876? Answer:,No,No,True,-12.310452461242676,-8.856094360351562,3.4543581008911133
custom_model,90.60000000000001,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.009387969970703,-14.565841674804688,4.556453704833984
custom_model,90.60000000000001,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.072586059570312,-13.304696083068848,4.232110023498535
custom_model,90.60000000000001,39,Is 1053 > 5315? Answer:,No,No,True,-12.730488777160645,-9.445564270019531,3.2849245071411133
custom_model,90.60000000000001,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.463103294372559,-14.030170440673828,3.5670671463012695
custom_model,90.60000000000001,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-10.777185440063477,-15.024662017822266,4.247476577758789
custom_model,90.60000000000001,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.571937561035156,-13.651992797851562,4.080055236816406
custom_model,90.60000000000001,43,Is 6310 > 9005? Answer:,No,No,True,-11.130827903747559,-8.813462257385254,2.3173656463623047
custom_model,90.60000000000001,44,Is 2832 > 6947? Answer:,No,No,True,-13.529491424560547,-8.663087844848633,4.866403579711914
custom_model,90.60000000000001,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.008223533630371,-13.954779624938965,3.9465560913085938
custom_model,90.60000000000001,46,Is 2290 > 2403? Answer:,No,No,True,-13.103652954101562,-8.378364562988281,4.725288391113281
custom_model,90.60000000000001,47,Is 2133 > 9727? Answer:,No,No,True,-12.263785362243652,-8.46696949005127,3.796815872192383
custom_model,90.60000000000001,48,Is 3103 > 8787? Answer:,No,No,True,-13.57876968383789,-9.556044578552246,4.0227251052856445
custom_model,90.60000000000001,49,Is 5342 > 9645? Answer:,No,No,True,-12.403511047363281,-8.25301742553711,4.150493621826172
custom_model,90.60000000000001,50,Is 4470 > 9835? Answer:,No,No,True,-13.49050521850586,-8.915904998779297,4.5746002197265625
custom_model,90.60000000000001,51,Is 6107 > 7537? Answer:,No,No,True,-12.079385757446289,-9.236383438110352,2.8430023193359375
custom_model,90.60000000000001,52,Is 8177 > 9479? Answer:,No,No,True,-11.996779441833496,-7.740632057189941,4.256147384643555
custom_model,90.60000000000001,53,Is 2982 > 5061? Answer:,No,No,True,-11.74053955078125,-8.184549331665039,3.555990219116211
custom_model,90.60000000000001,54,Is 2049 > 6539? Answer:,No,No,True,-13.312381744384766,-9.116783142089844,4.195598602294922
custom_model,90.60000000000001,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.750417709350586,-12.103286743164062,2.3528690338134766
custom_model,90.60000000000001,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.96466064453125,-13.015220642089844,3.0505599975585938
