model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.335010528564453,-13.602133750915527,4.267123222351074
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.191495895385742,-14.724818229675293,5.533322334289551
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.625503540039062,-8.168291091918945,4.457212448120117
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.536771774291992,-13.436075210571289,3.899303436279297
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.141035079956055,-8.494210243225098,4.646824836730957
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.378946304321289,-13.254215240478516,2.8752689361572266
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.377222061157227,-13.737743377685547,3.3605213165283203
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.968365669250488,-14.315329551696777,5.346963882446289
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.743720054626465,-8.787097930908203,3.9566221237182617
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.228866577148438,-13.847982406616211,4.619115829467773
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.880044937133789,-14.194519996643066,4.314475059509277
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.089373588562012,-13.022534370422363,3.9331607818603516
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.386363983154297,-15.808684349060059,5.422320365905762
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.913477897644043,-7.851349830627441,4.062128067016602
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.352766990661621,-13.493484497070312,3.1407175064086914
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.328071594238281,-15.7620849609375,5.434013366699219
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.142638206481934,-8.700189590454102,4.442448616027832
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.462725639343262,-8.276534080505371,5.186191558837891
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.451959609985352,-14.554741859436035,5.102782249450684
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.282369613647461,-15.849098205566406,5.566728591918945
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.7792387008667,-15.764883041381836,4.985644340515137
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.557698249816895,-8.800657272338867,3.7570409774780273
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.879131317138672,-8.270904541015625,3.608226776123047
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.96293830871582,-13.857698440551758,4.8947601318359375
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.194425582885742,-9.524730682373047,3.6696949005126953
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.423526763916016,-9.319955825805664,4.103570938110352
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.586846351623535,-8.61599349975586,4.970852851867676
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.245126724243164,-9.03744888305664,4.207677841186523
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.853628158569336,-14.591712951660156,5.73808479309082
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.4901704788208,-8.686655044555664,3.8035154342651367
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.651872634887695,-14.722229957580566,5.070357322692871
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.210710525512695,-14.333879470825195,4.1231689453125
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.665518760681152,-13.90450668334961,4.238987922668457
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.645873069763184,-8.669880867004395,4.975992202758789
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.499711036682129,-9.474136352539062,3.0255746841430664
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.701781272888184,-7.731449127197266,4.970332145690918
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.52882194519043,-8.941383361816406,3.5874385833740234
