model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.332927703857422,-13.60165023803711,4.2687225341796875
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.187515258789062,-14.71599006652832,5.528474807739258
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.625442504882812,-8.167877197265625,4.4575653076171875
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.533236503601074,-13.43526554107666,3.902029037475586
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.139633178710938,-8.494283676147461,4.645349502563477
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.379337310791016,-13.257637023925781,2.8782997131347656
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.374866485595703,-13.738441467285156,3.363574981689453
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.96693229675293,-14.314414978027344,5.347482681274414
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.742569923400879,-8.785972595214844,3.956597328186035
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.224449157714844,-13.849157333374023,4.62470817565918
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.878493309020996,-14.193498611450195,4.315005302429199
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.082561492919922,-13.020458221435547,3.937896728515625
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.382099151611328,-15.812524795532227,5.430425643920898
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.912160873413086,-7.851767539978027,4.060393333435059
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.35042953491211,-13.497087478637695,3.146657943725586
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.321683883666992,-15.75986099243164,5.438177108764648
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.145044326782227,-8.702173233032227,4.44287109375
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.462533950805664,-8.277398109436035,5.185135841369629
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.44930362701416,-14.552897453308105,5.103593826293945
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.281293869018555,-15.850912094116211,5.569618225097656
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.774063110351562,-15.768516540527344,4.994453430175781
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.551301956176758,-8.799367904663086,3.751934051513672
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.879807472229004,-8.270796775817871,3.609010696411133
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.959439277648926,-13.861005783081055,4.901566505432129
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.198118209838867,-9.524398803710938,3.6737194061279297
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.421606063842773,-9.320246696472168,4.1013593673706055
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.58947467803955,-8.619569778442383,4.969904899597168
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.245010375976562,-9.037484169006348,4.207526206970215
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.850687026977539,-14.591737747192383,5.741050720214844
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.488029479980469,-8.685785293579102,3.802244186401367
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.649506568908691,-14.724712371826172,5.0752058029174805
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.207109451293945,-14.335376739501953,4.128267288208008
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.662991523742676,-13.901969909667969,4.238978385925293
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.645538330078125,-8.673168182373047,4.972370147705078
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.500795364379883,-9.476000785827637,3.024794578552246
