model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.333150863647461,-13.599987030029297,4.266836166381836
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.186912536621094,-14.712812423706055,5.525899887084961
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.625137329101562,-8.167762756347656,4.457374572753906
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.532392501831055,-13.434674263000488,3.9022817611694336
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.135538101196289,-8.491470336914062,4.644067764282227
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.378861427307129,-13.257980346679688,2.8791189193725586
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.372241973876953,-13.736547470092773,3.3643054962158203
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.964518547058105,-14.313267707824707,5.348749160766602
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.736804008483887,-8.782695770263672,3.954108238220215
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.223758697509766,-13.848567008972168,4.624808311462402
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.872851371765137,-14.178242683410645,4.305391311645508
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.077872276306152,-13.013317108154297,3.9354448318481445
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.381319046020508,-15.812264442443848,5.43094539642334
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.910324096679688,-7.846639633178711,4.063684463500977
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.350400924682617,-13.498103141784668,3.147702217102051
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.318662643432617,-15.759119033813477,5.440456390380859
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.145196914672852,-8.703301429748535,4.441895484924316
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.461568832397461,-8.277885437011719,5.183683395385742
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.443514823913574,-14.5449800491333,5.101465225219727
