model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.8,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.261104583740234,-13.377996444702148,4.116891860961914
custom_model,90.8,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.405179977416992,-11.258232116699219,1.8530521392822266
custom_model,90.8,2,Is 2679 > 9935? Answer:,No,No,True,-12.512024879455566,-8.117587089538574,4.394437789916992
custom_model,90.8,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.438427925109863,-13.249443054199219,3.8110151290893555
custom_model,90.8,4,Is 2535 > 4582? Answer:,No,No,True,-12.141843795776367,-8.528020858764648,3.6138229370117188
custom_model,90.8,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.277376174926758,-13.405983924865723,3.128607749938965
custom_model,90.8,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.294979095458984,-12.621431350708008,2.3264522552490234
custom_model,90.8,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.909005165100098,-13.912603378295898,5.003598213195801
custom_model,90.8,8,Is 3615 > 7924? Answer:,No,No,True,-12.379398345947266,-8.712093353271484,3.6673049926757812
custom_model,90.8,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.384525299072266,-12.398571014404297,3.0140457153320312
custom_model,90.8,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.75146198272705,-13.46142578125,3.709963798522949
custom_model,90.8,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.136615753173828,-13.057330131530762,3.9207143783569336
custom_model,90.8,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.321823120117188,-12.506662368774414,2.1848392486572266
custom_model,90.8,13,Is 8527 > 9785? Answer:,No,No,True,-9.781131744384766,-8.628663063049316,1.1524686813354492
custom_model,90.8,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.252150535583496,-13.011058807373047,2.758908271789551
custom_model,90.8,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.17634105682373,-15.31617546081543,5.139834403991699
custom_model,90.8,16,Is 1750 > 4733? Answer:,No,No,True,-12.967790603637695,-8.683971405029297,4.283819198608398
custom_model,90.8,17,Is 2307 > 4814? Answer:,No,No,True,-13.11129379272461,-8.316262245178223,4.795031547546387
custom_model,90.8,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.332232475280762,-13.990012168884277,4.657779693603516
custom_model,90.8,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.199901580810547,-15.530762672424316,5.3308610916137695
custom_model,90.8,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.724264144897461,-12.880853652954102,2.1565895080566406
custom_model,90.8,21,Is 2169 > 3803? Answer:,No,No,True,-11.976234436035156,-8.74300765991211,3.233226776123047
custom_model,90.8,22,Is 3677 > 8573? Answer:,No,No,True,-11.92507553100586,-8.268091201782227,3.656984329223633
custom_model,90.8,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.124177932739258,-11.395906448364258,2.271728515625
custom_model,90.8,24,Is 1916 > 4752? Answer:,No,No,True,-13.008417129516602,-9.507406234741211,3.5010108947753906
custom_model,90.8,25,Is 6168 > 7572? Answer:,No,No,True,-12.757659912109375,-9.170463562011719,3.5871963500976562
custom_model,90.8,26,Is 2084 > 4456? Answer:,No,No,True,-13.238382339477539,-8.513875007629395,4.7245073318481445
custom_model,90.8,27,Is 4483 > 9179? Answer:,No,No,True,-13.078424453735352,-9.040658950805664,4.0377655029296875
custom_model,90.8,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.82837200164795,-14.5870943069458,5.758722305297852
custom_model,90.8,29,Is 3287 > 5040? Answer:,No,No,True,-12.136331558227539,-8.566017150878906,3.570314407348633
custom_model,90.8,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.704547882080078,-12.496354103088379,2.791806221008301
