model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.279609680175781,-13.539801597595215,4.260191917419434
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.23370361328125,-14.689594268798828,5.455890655517578
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.571260452270508,-8.177456855773926,4.393803596496582
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.483824729919434,-13.382882118225098,3.899057388305664
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-12.826106071472168,-8.49322509765625,4.332880973815918
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.350201606750488,-13.306682586669922,2.9564809799194336
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.384212493896484,-13.687847137451172,3.3036346435546875
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.967479705810547,-14.27713394165039,5.309654235839844
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.691425323486328,-8.808504104614258,3.8829212188720703
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.209421157836914,-13.753154754638672,4.543733596801758
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.858614921569824,-14.242238998413086,4.383624076843262
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.058420181274414,-12.992467880249023,3.9340476989746094
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.352063179016113,-15.775359153747559,5.423295974731445
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.478858947753906,-7.817678451538086,3.6611804962158203
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.344917297363281,-13.512544631958008,3.1676273345947266
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.243278503417969,-15.732020378112793,5.488741874694824
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.125452995300293,-8.720070838928223,4.40538215637207
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.388982772827148,-8.285907745361328,5.10307502746582
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.440810203552246,-14.502216339111328,5.061406135559082
