model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.336727142333984,-13.601566314697266,4.264839172363281
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.191081047058105,-14.712986946105957,5.521905899047852
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.628352165222168,-8.171786308288574,4.456565856933594
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.536043167114258,-13.431207656860352,3.8951644897460938
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.13800048828125,-8.497565269470215,4.640435218811035
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.37667465209961,-13.252205848693848,2.8755311965942383
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.372875213623047,-13.737010955810547,3.3641357421875
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.959240913391113,-14.309178352355957,5.349937438964844
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.738517761230469,-8.788618087768555,3.949899673461914
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.227022171020508,-13.847187995910645,4.620165824890137
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.87370491027832,-14.17347526550293,4.299770355224609
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.082850456237793,-13.014198303222656,3.9313478469848633
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.382246017456055,-15.812753677368164,5.430507659912109
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.909366607666016,-7.851245880126953,4.0581207275390625
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.351819038391113,-13.499711036682129,3.1478919982910156
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.319573402404785,-15.75788402557373,5.438310623168945
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.1470947265625,-8.706964492797852,4.440130233764648
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.465400695800781,-8.282191276550293,5.183209419250488
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.442635536193848,-14.544015884399414,5.101380348205566
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.28119945526123,-15.846346855163574,5.565147399902344
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.770092010498047,-15.759035110473633,4.988943099975586
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.555523872375488,-8.804039001464844,3.7514848709106445
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.880020141601562,-8.272077560424805,3.607942581176758
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.960535049438477,-13.862022399902344,4.901487350463867
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.195737838745117,-9.527036666870117,3.668701171875
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.424259185791016,-9.323802947998047,4.100456237792969
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.590261459350586,-8.625656127929688,4.964605331420898
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.247234344482422,-9.041719436645508,4.205514907836914
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.849812507629395,-14.58110237121582,5.731289863586426
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.4966459274292,-8.695423126220703,3.801222801208496
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.647812843322754,-14.717668533325195,5.069855690002441
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.204742431640625,-14.323415756225586,4.118673324584961
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.666315078735352,-13.900748252868652,4.234433174133301
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.651359558105469,-8.682453155517578,4.968906402587891
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.503190040588379,-9.481042861938477,3.0221471786499023
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.704608917236328,-7.73332405090332,4.971284866333008
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.529356002807617,-8.945198059082031,3.584157943725586
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.235089302062988,-14.864235877990723,4.629146575927734
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.263071060180664,-13.62551498413086,4.362443923950195
