model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.977495193481445,-12.030858993530273,2.053363800048828
custom_model,99.6,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.425567626953125,-11.578744888305664,2.153177261352539
custom_model,99.6,2,Is 2679 > 9935? Answer:,No,No,True,-12.300225257873535,-8.835474967956543,3.464750289916992
custom_model,99.6,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.122062683105469,-10.243871688842773,1.1218090057373047
custom_model,99.6,4,Is 2535 > 4582? Answer:,No,No,True,-11.440801620483398,-8.523805618286133,2.9169960021972656
custom_model,99.6,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-9.93730640411377,-11.073728561401367,1.1364221572875977
custom_model,99.6,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.751144409179688,-12.495609283447266,1.7444648742675781
custom_model,99.6,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.592947006225586,-13.299544334411621,3.706597328186035
custom_model,99.6,8,Is 3615 > 7924? Answer:,No,No,True,-11.304654121398926,-8.777690887451172,2.526963233947754
custom_model,99.6,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.260828018188477,-11.703990936279297,2.4431629180908203
custom_model,99.6,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.115058898925781,-11.821821212768555,1.7067623138427734
custom_model,99.6,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.890905380249023,-10.490981101989746,0.6000757217407227
custom_model,99.6,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.436023712158203,-13.087270736694336,2.651247024536133
custom_model,99.6,13,Is 8527 > 9785? Answer:,No,No,True,-11.173773765563965,-9.060791969299316,2.1129817962646484
custom_model,99.6,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-9.776104927062988,-11.713467597961426,1.9373626708984375
custom_model,99.6,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-9.59458065032959,-11.388445854187012,1.7938652038574219
custom_model,99.6,16,Is 1750 > 4733? Answer:,No,No,True,-11.436113357543945,-9.211921691894531,2.224191665649414
custom_model,99.6,17,Is 2307 > 4814? Answer:,No,No,True,-11.902364730834961,-8.724205017089844,3.178159713745117
custom_model,99.6,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-10.185025215148926,-12.566576957702637,2.381551742553711
