model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.31918716430664,-13.579358100891113,4.260170936584473
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.181281089782715,-14.698375701904297,5.517094612121582
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.607748031616211,-8.151244163513184,4.456503868103027
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.52382755279541,-13.414023399353027,3.890195846557617
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.113839149475098,-8.473869323730469,4.639969825744629
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.366165161132812,-13.238297462463379,2.8721323013305664
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.361769676208496,-13.722554206848145,3.3607845306396484
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.950674057006836,-14.294757843017578,5.344083786010742
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.72420883178711,-8.773468017578125,3.9507408142089844
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.218828201293945,-13.833796501159668,4.614968299865723
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.86068058013916,-14.15649700164795,4.295816421508789
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.07038688659668,-12.997004508972168,3.9266176223754883
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.3679838180542,-15.793828964233398,5.425845146179199
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.89633846282959,-7.840381622314453,4.055956840515137
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.341137886047363,-13.48444938659668,3.1433115005493164
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.305421829223633,-15.739174842834473,5.43375301361084
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.130517959594727,-8.692560195922852,4.437957763671875
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.444782257080078,-8.261897087097168,5.18288516998291
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.428072929382324,-14.521648406982422,5.093575477600098
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.268033981323242,-15.829547882080078,5.561513900756836
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.755638122558594,-15.741004943847656,4.9853668212890625
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.53809642791748,-8.785234451293945,3.752861976623535
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.866052627563477,-8.256866455078125,3.6091861724853516
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.950045585632324,-13.844045639038086,4.894000053405762
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.177314758300781,-9.509855270385742,3.667459487915039
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.410065650939941,-9.308302879333496,4.101762771606445
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.569999694824219,-8.604854583740234,4.965145111083984
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.233668327331543,-9.025348663330078,4.208319664001465
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.835691452026367,-14.562060356140137,5.7263689041137695
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.480196952819824,-8.677361488342285,3.802835464477539
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.63657283782959,-14.69849967956543,5.06192684173584
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.192622184753418,-14.307361602783203,4.114739418029785
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.650875091552734,-13.878805160522461,4.227930068969727
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.634130477905273,-8.665180206298828,4.968950271606445
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.487375259399414,-9.462018966674805,3.0253562927246094
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.69019603729248,-7.717541694641113,4.972654342651367
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.515005111694336,-8.93173599243164,3.5832691192626953
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.224228858947754,-14.850422859191895,4.626194000244141
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.253155708312988,-13.609378814697266,4.356223106384277
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.839269638061523,-9.55103874206543,3.2882308959960938
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.717241287231445,-14.07463264465332,3.357391357421875
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.13401985168457,-15.3140230178833,4.1800031661987305
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.744209289550781,-13.912830352783203,4.168621063232422
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.424083709716797,-8.846961975097656,3.5771217346191406
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.72784423828125,-8.876655578613281,4.851188659667969
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.049017906188965,-14.111014366149902,4.0619964599609375
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.501729011535645,-8.574239730834961,4.927489280700684
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.47559928894043,-8.62851619720459,3.84708309173584
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.81250286102295,-9.696460723876953,4.116042137145996
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.691643714904785,-8.411982536315918,4.279661178588867
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.703999519348145,-9.064106941223145,4.639892578125
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.496170043945312,-9.501265525817871,3.9949045181274414
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.385377883911133,-8.02743148803711,4.357946395874023
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.389455795288086,-8.442605972290039,4.946849822998047
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.619695663452148,-9.174215316772461,4.4454803466796875
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.791912078857422,-14.937707901000977,5.145795822143555
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.882529258728027,-13.636070251464844,3.7535409927368164
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.710758209228516,-13.405323028564453,3.6945648193359375
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.107336044311523,-8.370622634887695,4.736713409423828
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.797377586364746,-8.652792930603027,4.144584655761719
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.013808250427246,-13.096802711486816,3.0829944610595703
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.115484237670898,-8.672689437866211,4.4427947998046875
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.962214469909668,-14.288846969604492,4.326632499694824
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.926536560058594,-13.982563018798828,5.056026458740234
