model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.329174995422363,-13.591598510742188,4.262423515319824
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.186494827270508,-14.704662322998047,5.518167495727539
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.622459411621094,-8.16226577758789,4.460193634033203
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.530826568603516,-13.421914100646973,3.891087532043457
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.130743980407715,-8.48670768737793,4.644036293029785
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.372570037841797,-13.244590759277344,2.872020721435547
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.367599487304688,-13.72931957244873,3.361720085144043
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.955825805664062,-14.302131652832031,5.346305847167969
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.73535442352295,-8.782636642456055,3.9527177810668945
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.224374771118164,-13.841525077819824,4.61715030670166
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.868125915527344,-14.165153503417969,4.297027587890625
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.079158782958984,-13.006834030151367,3.927675247192383
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.376216888427734,-15.803714752197266,5.427497863769531
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.906784057617188,-7.844148635864258,4.06263542175293
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.349031448364258,-13.493123054504395,3.1440916061401367
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.313301086425781,-15.749406814575195,5.436105728149414
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.140628814697266,-8.699095726013184,4.441533088684082
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.459954261779785,-8.272769927978516,5.1871843338012695
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.43821907043457,-14.535782814025879,5.097563743591309
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.275972366333008,-15.83869743347168,5.562725067138672
