model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.307419776916504,-13.589836120605469,4.282416343688965
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.172164916992188,-14.7111234664917,5.538958549499512
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.58866024017334,-8.131312370300293,4.457347869873047
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.50908088684082,-13.422027587890625,3.9129467010498047
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.101640701293945,-8.459156036376953,4.642484664916992
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.351034164428711,-13.248048782348633,2.897014617919922
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.357172012329102,-13.746564865112305,3.389392852783203
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.952431678771973,-14.317495346069336,5.365063667297363
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.708921432495117,-8.753503799438477,3.9554176330566406
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.219131469726562,-13.850021362304688,4.630889892578125
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.852117538452148,-14.171306610107422,4.319189071655273
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.054838180541992,-13.009821891784668,3.954983711242676
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.355053901672363,-15.807194709777832,5.452140808105469
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.869643211364746,-7.812589645385742,4.057053565979004
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.331485748291016,-13.492166519165039,3.1606807708740234
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.29371166229248,-15.753889083862305,5.460177421569824
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.122685432434082,-8.676231384277344,4.446454048156738
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.424439430236816,-8.238304138183594,5.186135292053223
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.419626235961914,-14.543867111206055,5.124240875244141
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.254753112792969,-15.841157913208008,5.586404800415039
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.742756843566895,-15.755132675170898,5.012375831604004
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.508146286010742,-8.753141403198242,3.7550048828125
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.854595184326172,-8.243581771850586,3.611013412475586
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.945579528808594,-13.862983703613281,4.9174041748046875
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.148622512817383,-9.477668762207031,3.6709537506103516
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.393047332763672,-9.287069320678711,4.105978012084961
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.552108764648438,-8.583894729614258,4.96821403503418
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.227705001831055,-9.017367362976074,4.2103376388549805
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.836992263793945,-14.587908744812012,5.750916481018066
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.467941284179688,-8.662328720092773,3.805612564086914
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.63718032836914,-14.724944114685059,5.087763786315918
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.184383392333984,-14.322724342346191,4.138340950012207
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.63542652130127,-13.88638687133789,4.250960350036621
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.630903244018555,-8.655050277709961,4.975852966308594
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.471305847167969,-9.444352149963379,3.02695369720459
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.669798851013184,-7.697124481201172,4.972674369812012
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.49648666381836,-8.909717559814453,3.5867691040039062
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.212570190429688,-14.860076904296875,4.6475067138671875
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.243412017822266,-13.621931076049805,4.378519058227539
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.823099136352539,-9.528379440307617,3.294719696044922
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.701176643371582,-14.086299896240234,3.3851232528686523
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.12890625,-15.340543746948242,4.211637496948242
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.740850448608398,-13.940021514892578,4.19917106628418
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.409703254699707,-8.829501152038574,3.580202102661133
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.712990760803223,-8.857646942138672,4.855343818664551
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.035578727722168,-14.120710372924805,4.085131645202637
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.487436294555664,-8.554028511047363,4.933407783508301
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.450708389282227,-8.603428840637207,3.8472795486450195
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.807003021240234,-9.689042091369629,4.1179609298706055
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.679473876953125,-8.397029876708984,4.282444000244141
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.691926956176758,-9.04477310180664,4.647153854370117
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.478904724121094,-9.481156349182129,3.997748374938965
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.3661527633667,-8.006553649902344,4.3595991134643555
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.376019477844238,-8.419886589050293,4.956132888793945
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.601272583007812,-9.152477264404297,4.448795318603516
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.781387329101562,-14.94825553894043,5.166868209838867
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.867820739746094,-13.644023895263672,3.776203155517578
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.700811386108398,-13.413747787475586,3.7129364013671875
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.086219787597656,-8.345829010009766,4.740390777587891
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.775789260864258,-8.629998207092285,4.145791053771973
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.007079124450684,-13.109387397766113,3.1023082733154297
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.10425090789795,-8.657002449035645,4.447248458862305
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.947072982788086,-14.297588348388672,4.350515365600586
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.917585372924805,-14.001313209533691,5.083727836608887
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.484789848327637,-8.87739372253418,4.607396125793457
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.721268653869629,-13.747421264648438,4.026152610778809
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.508660316467285,-16.129913330078125,5.62125301361084
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.958518981933594,-14.631696701049805,4.673177719116211
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.798998832702637,-9.105169296264648,3.6938295364379883
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.184703826904297,-8.42271614074707,3.7619876861572266
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.915520668029785,-8.405760765075684,4.509759902954102
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.100940704345703,-8.658499717712402,3.442440986633301
