model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.329410552978516,-13.59154987335205,4.262139320373535
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.186906814575195,-14.705085754394531,5.518178939819336
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.622760772705078,-8.163705825805664,4.459054946899414
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.531547546386719,-13.422611236572266,3.891063690185547
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.131020545959473,-8.488079071044922,4.642941474914551
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.372976303100586,-13.245271682739258,2.872295379638672
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.368600845336914,-13.73037052154541,3.361769676208496
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.956171989440918,-14.302689552307129,5.346517562866211
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.734668731689453,-8.782493591308594,3.9521751403808594
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.224809646606445,-13.841557502746582,4.616747856140137
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.868651390075684,-14.165592193603516,4.296940803527832
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.079565048217773,-13.007164001464844,3.9275989532470703
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.376575469970703,-15.803827285766602,5.427251815795898
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.90774917602539,-7.845656871795654,4.062092304229736
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.348895072937012,-13.492980003356934,3.144084930419922
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.313222885131836,-15.749096870422363,5.435873985290527
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.140813827514648,-8.70001220703125,4.440801620483398
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.45916748046875,-8.273493766784668,5.185673713684082
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.43834114074707,-14.535726547241211,5.097385406494141
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.276025772094727,-15.83831787109375,5.562292098999023
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.763813018798828,-15.75063705444336,4.986824035644531
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.548670768737793,-8.794692993164062,3.7539777755737305
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.875748634338379,-8.265337944030762,3.610410690307617
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.956826210021973,-13.854765892028809,4.897939682006836
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.1876802444458,-9.518302917480469,3.669377326965332
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.420217514038086,-9.317551612854004,4.102665901184082
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.581732749938965,-8.61513900756836,4.9665937423706055
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.243671417236328,-9.034549713134766,4.2091217041015625
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.84668254852295,-14.574450492858887,5.7277679443359375
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.491983413696289,-8.68820858001709,3.803774833679199
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.642854690551758,-14.709835052490234,5.066980361938477
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.200159072875977,-14.315534591674805,4.115375518798828
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.658517837524414,-13.890840530395508,4.232322692871094
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.647246360778809,-8.67597484588623,4.971271514892578
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.497159957885742,-9.472609519958496,3.024550437927246
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.702821731567383,-7.727712154388428,4.975109577178955
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.523324966430664,-8.938034057617188,3.5852909088134766
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.230443000793457,-14.857076644897461,4.626633644104004
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.259204864501953,-13.618021965026855,4.358817100524902
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.848945617675781,-9.558483123779297,3.2904624938964844
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.722641944885254,-14.077112197875977,3.3544702529907227
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.140926361083984,-15.317842483520508,4.176916122436523
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.752703666687012,-13.92269515991211,4.169991493225098
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.435572624206543,-8.856857299804688,3.5787153244018555
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.740846633911133,-8.8880615234375,4.852785110473633
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.056045532226562,-14.11978530883789,4.063739776611328
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.514376640319824,-8.586065292358398,4.928311347961426
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.485355377197266,-8.637296676635742,3.8480587005615234
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.823630332946777,-9.708080291748047,4.1155500411987305
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.70295524597168,-8.420602798461914,4.282352447509766
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.710042953491211,-9.071050643920898,4.6389923095703125
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.506092071533203,-9.510605812072754,3.995486259460449
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.395610809326172,-8.034290313720703,4.361320495605469
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.405964851379395,-8.455545425415039,4.9504194259643555
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.629043579101562,-9.182979583740234,4.446063995361328
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.800475120544434,-14.946184158325195,5.145709037780762
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.891234397888184,-13.646495819091797,3.7552614212036133
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.719415664672852,-13.41561508178711,3.696199417114258
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.114471435546875,-8.37673568725586,4.737735748291016
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.807961463928223,-8.660536766052246,4.147424697875977
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.021869659423828,-13.10568618774414,3.0838165283203125
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.125284194946289,-8.68082046508789,4.444463729858398
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.969136238098145,-14.295051574707031,4.325915336608887
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.931966781616211,-13.992265701293945,5.060298919677734
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.514411926269531,-8.907709121704102,4.60670280456543
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.749680519104004,-13.754230499267578,4.004549980163574
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.525491714477539,-16.12610626220703,5.600614547729492
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.97368049621582,-14.627638816833496,4.653958320617676
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.827156066894531,-9.136283874511719,3.6908721923828125
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.210118293762207,-8.447896003723145,3.7622222900390625
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.945204734802246,-8.441932678222656,4.50327205657959
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.132224082946777,-8.68947982788086,3.442744255065918
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.29541015625,-8.362019538879395,4.9333906173706055
