model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.33895492553711,-13.604225158691406,4.265270233154297
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.19522476196289,-14.717689514160156,5.522464752197266
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.632644653320312,-8.1722412109375,4.4604034423828125
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.53941822052002,-13.434268951416016,3.894850730895996
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.14227294921875,-8.497862815856934,4.644410133361816
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.378983497619629,-13.25491714477539,2.8759336471557617
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.375860214233398,-13.74043083190918,3.3645706176757812
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.96223258972168,-14.312231063842773,5.349998474121094
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.74225902557373,-8.788829803466797,3.9534292221069336
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.231242179870605,-13.851585388183594,4.620343208312988
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.878076553344727,-14.177812576293945,4.299736022949219
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.086721420288086,-13.017784118652344,3.931062698364258
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.386570930480957,-15.817445755004883,5.430874824523926
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.912874221801758,-7.851492404937744,4.061381816864014
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.355430603027344,-13.502643585205078,3.1472129821777344
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.32368278503418,-15.762763977050781,5.439081192016602
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.151728630065918,-8.708269119262695,4.443459510803223
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.46931266784668,-8.282144546508789,5.187168121337891
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.446752548217773,-14.548589706420898,5.101837158203125
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.285574913024902,-15.851061820983887,5.565486907958984
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.774301528930664,-15.763801574707031,4.989500045776367
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.559066772460938,-8.804056167602539,3.7550106048583984
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.883708000183105,-8.271960258483887,3.6117477416992188
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.9644136428833,-13.866327285766602,4.901913642883301
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.199769020080566,-9.528549194335938,3.671219825744629
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.428564071655273,-9.324474334716797,4.104089736938477
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.593461990356445,-8.625243186950684,4.968218803405762
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.251285552978516,-9.041802406311035,4.2094831466674805
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.853168487548828,-14.584532737731934,5.7313642501831055
