model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.0,0,Is 754 > 214? Answer:,Yes,Yes,True
custom_model,99.0,1,Is 859 > 381? Answer:,Yes,Yes,True
custom_model,99.0,2,Is 328 > 242? Answer:,Yes,Yes,True
custom_model,99.0,3,Is 792 > 858? Answer:,No,No,True
custom_model,99.0,4,Is 704 > 532? Answer:,Yes,Yes,True
custom_model,99.0,5,Is 130 > 195? Answer:,No,No,True
custom_model,99.0,6,Is 338 > 617? Answer:,No,No,True
custom_model,99.0,7,Is 674 > 303? Answer:,Yes,Yes,True
custom_model,99.0,8,Is 325 > 559? Answer:,No,No,True
custom_model,99.0,9,Is 928 > 990? Answer:,No,No,True
custom_model,99.0,10,Is 877 > 925? Answer:,No,No,True
custom_model,99.0,11,Is 814 > 532? Answer:,Yes,Yes,True
custom_model,99.0,12,Is 384 > 259? Answer:,Yes,Yes,True
custom_model,99.0,13,Is 881 > 444? Answer:,Yes,Yes,True
custom_model,99.0,14,Is 194 > 489? Answer:,No,No,True
custom_model,99.0,15,Is 467 > 967? Answer:,No,No,True
custom_model,99.0,16,Is 718 > 370? Answer:,Yes,Yes,True
custom_model,99.0,17,Is 847 > 570? Answer:,Yes,Yes,True
custom_model,99.0,18,Is 487 > 180? Answer:,Yes,Yes,True
custom_model,99.0,19,Is 949 > 743? Answer:,Yes,Yes,True
custom_model,99.0,20,Is 691 > 296? Answer:,Yes,Yes,True
custom_model,99.0,21,Is 146 > 777? Answer:,No,No,True
custom_model,99.0,22,Is 891 > 396? Answer:,Yes,Yes,True
custom_model,99.0,23,Is 975 > 338? Answer:,Yes,Yes,True
custom_model,99.0,24,Is 489 > 384? Answer:,Yes,Yes,True
custom_model,99.0,25,Is 750 > 954? Answer:,No,No,True
custom_model,99.0,26,Is 266 > 479? Answer:,No,No,True
custom_model,99.0,27,Is 314 > 786? Answer:,No,No,True
custom_model,99.0,28,Is 818 > 799? Answer:,Yes,Yes,True
custom_model,99.0,29,Is 723 > 750? Answer:,No,No,True
custom_model,99.0,30,Is 646 > 846? Answer:,No,No,True
custom_model,99.0,31,Is 267 > 573? Answer:,No,No,True
custom_model,99.0,32,Is 376 > 755? Answer:,No,No,True
custom_model,99.0,33,Is 801 > 432? Answer:,Yes,Yes,True
custom_model,99.0,34,Is 334 > 941? Answer:,No,No,True
