model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,97.1,0,2746317213 < 8697354961,No,No,True
Qwen/Qwen2.5-3b,97.1,1,1051802512 > 9189245417,No,Yes,False
Qwen/Qwen2.5-3b,97.1,2,8963334018 > 1812140441,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,3,402418010 > 9589205528,No,No,True
Qwen/Qwen2.5-3b,97.1,4,2410529190 < 1801823908,Yes,No,True
Qwen/Qwen2.5-3b,97.1,5,6825844140 < 3460967357,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,6,5756332150 < 667779376,Yes,No,True
Qwen/Qwen2.5-3b,97.1,7,438989805 < 1631775357,No,No,True
Qwen/Qwen2.5-3b,97.1,8,7934927891 > 6887950851,Yes,No,True
Qwen/Qwen2.5-3b,97.1,9,7429141456 < 2303082117,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,10,8928378856 > 9415807788,No,No,True
Qwen/Qwen2.5-3b,97.1,11,8786748825 < 4728765136,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,12,7877444318 < 4993561321,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,13,9489760430 > 9736595589,No,No,True
Qwen/Qwen2.5-3b,97.1,14,9324969473 > 3131575764,Yes,No,False
Qwen/Qwen2.5-3b,97.1,15,6280359794 < 9533174566,No,No,True
Qwen/Qwen2.5-3b,97.1,16,3332894265 < 5649827836,No,No,True
Qwen/Qwen2.5-3b,97.1,17,284277889 > 7378385615,No,No,True
Qwen/Qwen2.5-3b,97.1,18,7110054933 < 1970753705,Yes,No,True
Qwen/Qwen2.5-3b,97.1,19,599707677 < 6609857128,No,No,True
Qwen/Qwen2.5-3b,97.1,20,6010379415 < 4284391408,Yes,No,True
Qwen/Qwen2.5-3b,97.1,21,470939445 < 2694860228,No,No,True
Qwen/Qwen2.5-3b,97.1,22,2561557300 < 5947530309,No,No,True
Qwen/Qwen2.5-3b,97.1,23,6567496105 > 8639245200,No,No,True
Qwen/Qwen2.5-3b,97.1,24,7047877267 < 4774080233,Yes,No,True
Qwen/Qwen2.5-3b,97.1,25,4974249674 > 7385972235,No,No,True
Qwen/Qwen2.5-3b,97.1,26,6980611182 < 854316681,Yes,No,True
Qwen/Qwen2.5-3b,97.1,27,3274958945 < 8592390865,No,No,True
Qwen/Qwen2.5-3b,97.1,28,2098545541 > 7760038701,No,No,True
Qwen/Qwen2.5-3b,97.1,29,248786714 > 4067116918,No,No,True
Qwen/Qwen2.5-3b,97.1,30,7438486479 > 3504793184,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,31,9141371741 < 2361388464,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,32,6900268326 > 4141907136,Yes,No,True
Qwen/Qwen2.5-3b,97.1,33,7357059814 < 5898796145,Yes,No,True
Qwen/Qwen2.5-3b,97.1,34,519709079 < 965067727,No,No,True
Qwen/Qwen2.5-3b,97.1,35,8680276057 > 2379074819,Yes,No,True
Qwen/Qwen2.5-3b,97.1,36,30884438 > 252860896,No,No,True
Qwen/Qwen2.5-3b,97.1,37,3888749350 > 7987073217,No,No,True
Qwen/Qwen2.5-3b,97.1,38,2208283728 < 9785985339,No,No,True
Qwen/Qwen2.5-3b,97.1,39,9510074682 < 9158209647,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,40,1748309234 < 405126228,Yes,No,True
Qwen/Qwen2.5-3b,97.1,41,5816663775 > 6060638140,No,No,True
Qwen/Qwen2.5-3b,97.1,42,422701550 > 3700855390,No,No,True
Qwen/Qwen2.5-3b,97.1,43,822873088 > 6598297060,No,No,True
Qwen/Qwen2.5-3b,97.1,44,1811967841 > 5491309593,No,No,True
Qwen/Qwen2.5-3b,97.1,45,4618742930 > 420514789,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,46,4161807235 > 3645120421,Yes,No,True
Qwen/Qwen2.5-3b,97.1,47,6040502394 < 2067418686,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,48,3875962612 > 5002078344,No,No,True
