model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,62.2,0,16044497325619613 > 35292636510704215,No,No,True
Qwen/Qwen2.5-3b,62.2,1,97522670324490151 < 12529207923778612,Yes,No,False
Qwen/Qwen2.5-3b,62.2,2,4294228698130675 > 31509053011945818,No,Yes,False
Qwen/Qwen2.5-3b,62.2,3,86760042356733649 > 80883936628772787,Yes,No,False
Qwen/Qwen2.5-3b,62.2,4,93658220300406705 < 78534343307954316,Yes,No,True
Qwen/Qwen2.5-3b,62.2,5,64737845430897632 > 40091507899375020,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,6,49035265476424977 > 22406957245830025,Yes,No,False
Qwen/Qwen2.5-3b,62.2,7,14730051348795257 > 54753291459768593,No,Yes,False
Qwen/Qwen2.5-3b,62.2,8,87006091749981041 > 77278614090735206,Yes,No,True
Qwen/Qwen2.5-3b,62.2,9,11356303178309907 < 42251442497685745,No,No,True
Qwen/Qwen2.5-3b,62.2,10,27711706999118271 > 10023954183803376,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,11,32843604867714457 > 41705200916352650,No,No,True
Qwen/Qwen2.5-3b,62.2,12,33548701892221478 < 14555841161191346,Yes,No,False
Qwen/Qwen2.5-3b,62.2,13,65343311512684345 < 23440923751195713,Yes,No,False
Qwen/Qwen2.5-3b,62.2,14,30193144875386195 > 38475561161496996,No,No,True
Qwen/Qwen2.5-3b,62.2,15,91510014638817907 > 76977668789091841,Yes,No,True
Qwen/Qwen2.5-3b,62.2,16,66618714444054255 > 38903579173715447,Yes,No,True
Qwen/Qwen2.5-3b,62.2,17,46734066074181935 > 8061510918598201,Yes,No,False
Qwen/Qwen2.5-3b,62.2,18,4626134278973355 < 45461575155809102,No,Yes,False
Qwen/Qwen2.5-3b,62.2,19,9538784211937950 < 81739261826729956,No,Yes,False
Qwen/Qwen2.5-3b,62.2,20,94458666898338159 < 57016564876943025,Yes,No,False
Qwen/Qwen2.5-3b,62.2,21,38173253328649091 < 35542766234554397,Yes,No,False
Qwen/Qwen2.5-3b,62.2,22,84247719454723078 < 57559681033464304,Yes,No,True
Qwen/Qwen2.5-3b,62.2,23,19935709169098736 > 71123127306834088,No,No,False
Qwen/Qwen2.5-3b,62.2,24,6790187627245706 > 15802107503394198,No,Yes,False
Qwen/Qwen2.5-3b,62.2,25,23055838111354308 < 98067678866290316,No,No,True
Qwen/Qwen2.5-3b,62.2,26,9155309468533556 < 54997135187254341,No,No,False
Qwen/Qwen2.5-3b,62.2,27,36232591194720681 > 79728255180511161,No,No,True
Qwen/Qwen2.5-3b,62.2,28,98244817587487563 < 77385582078164733,Yes,No,True
Qwen/Qwen2.5-3b,62.2,29,92372333087613667 < 16076360402713967,Yes,No,True
Qwen/Qwen2.5-3b,62.2,30,22792933745673882 < 467698117459107,Yes,No,False
Qwen/Qwen2.5-3b,62.2,31,72142063038998667 > 25746451016447086,Yes,No,False
Qwen/Qwen2.5-3b,62.2,32,90115255196864022 > 73161931658244519,Yes,No,True
