model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,99.0,0,686579303 > 119540831,Yes,No,True
Qwen/Qwen2.5-3b,99.0,1,796233790 > 295310485,Yes,No,True
Qwen/Qwen2.5-3b,99.0,2,239670711 > 149827706,Yes,No,True
Qwen/Qwen2.5-3b,99.0,3,726600539 > 795285932,No,No,True
Qwen/Qwen2.5-3b,99.0,4,634036506 > 453035110,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,5,31994523 > 100604502,No,No,True
Qwen/Qwen2.5-3b,99.0,6,249817734 > 542621108,No,No,True
Qwen/Qwen2.5-3b,99.0,7,602632297 < 213500298,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,8,236696312 < 482334538,No,No,True
Qwen/Qwen2.5-3b,99.0,9,869119330 > 933404114,No,No,True
Qwen/Qwen2.5-3b,99.0,10,814763202 > 865241839,No,No,True
Qwen/Qwen2.5-3b,99.0,11,749621470 < 453778756,Yes,No,True
Qwen/Qwen2.5-3b,99.0,12,298362082 > 166944844,Yes,No,True
Qwen/Qwen2.5-3b,99.0,13,819795579 > 361415646,Yes,No,True
Qwen/Qwen2.5-3b,99.0,14,99585092 > 407943839,No,No,True
Qwen/Qwen2.5-3b,99.0,15,385451171 < 909990148,No,No,True
Qwen/Qwen2.5-3b,99.0,16,648245888 > 284027113,Yes,No,True
Qwen/Qwen2.5-3b,99.0,17,783543540 > 493303705,Yes,No,True
Qwen/Qwen2.5-3b,99.0,18,990307112 > 406448196,Yes,No,True
Qwen/Qwen2.5-3b,99.0,19,592749116 < 314797776,Yes,No,True
Qwen/Qwen2.5-3b,99.0,20,619927151 > 206468299,Yes,No,True
Qwen/Qwen2.5-3b,99.0,21,49203558 > 710026086,No,No,True
Qwen/Qwen2.5-3b,99.0,22,830075810 > 310727955,Yes,No,True
Qwen/Qwen2.5-3b,99.0,23,918390409 > 249957310,Yes,No,True
Qwen/Qwen2.5-3b,99.0,24,408157429 < 298471886,Yes,No,True
Qwen/Qwen2.5-3b,99.0,25,682560971 < 895619255,No,No,True
Qwen/Qwen2.5-3b,99.0,26,174648506 < 397478786,No,No,True
Qwen/Qwen2.5-3b,99.0,27,224956459 < 719595113,No,No,True
Qwen/Qwen2.5-3b,99.0,28,753573823 > 733953718,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,29,654049436 > 681802744,No,No,True
Qwen/Qwen2.5-3b,99.0,30,573528321 > 782893941,No,No,True
Qwen/Qwen2.5-3b,99.0,31,175452091 < 496348124,No,No,True
Qwen/Qwen2.5-3b,99.0,32,289854268 > 993631208,No,No,True
Qwen/Qwen2.5-3b,99.0,33,735098955 > 348195935,Yes,No,True
Qwen/Qwen2.5-3b,99.0,34,245938494 > 882403818,No,No,True
Qwen/Qwen2.5-3b,99.0,35,864411347 < 338715135,Yes,No,True
Qwen/Qwen2.5-3b,99.0,36,287484583 > 71069472,Yes,No,True
Qwen/Qwen2.5-3b,99.0,37,980472440 < 609004943,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,38,228306011 < 703771909,No,No,True
Qwen/Qwen2.5-3b,99.0,39,424806516 < 949921299,No,No,True
Qwen/Qwen2.5-3b,99.0,40,153407200 > 284412919,No,No,True
Qwen/Qwen2.5-3b,99.0,41,264814270 < 799925830,No,No,True
Qwen/Qwen2.5-3b,99.0,42,802099969 < 627694430,Yes,No,True
Qwen/Qwen2.5-3b,99.0,43,964029981 < 626563708,Yes,No,True
Qwen/Qwen2.5-3b,99.0,44,388690725 > 235493870,Yes,No,True
Qwen/Qwen2.5-3b,99.0,45,547099690 > 529908599,Yes,No,True
Qwen/Qwen2.5-3b,99.0,46,811514914 > 50590821,Yes,No,True
Qwen/Qwen2.5-3b,99.0,47,164112119 > 673715057,No,No,True
Qwen/Qwen2.5-3b,99.0,48,850488739 < 730661141,Yes,No,True
Qwen/Qwen2.5-3b,99.0,49,640389325 < 68212356,Yes,No,True
Qwen/Qwen2.5-3b,99.0,50,409760584 < 639830322,No,No,True
Qwen/Qwen2.5-3b,99.0,51,568132202 > 269953851,Yes,No,True
Qwen/Qwen2.5-3b,99.0,52,730448745 > 773869166,No,No,True
Qwen/Qwen2.5-3b,99.0,53,731980933 < 950034367,No,No,True
Qwen/Qwen2.5-3b,99.0,54,825276600 < 688227492,Yes,No,True
Qwen/Qwen2.5-3b,99.0,55,119778234 < 315143362,No,No,True
Qwen/Qwen2.5-3b,99.0,56,169820594 > 487182120,No,No,True
Qwen/Qwen2.5-3b,99.0,57,775340444 < 940439931,No,No,True
Qwen/Qwen2.5-3b,99.0,58,537500247 > 818150683,No,No,True
Qwen/Qwen2.5-3b,99.0,59,545119047 > 979926683,No,No,True
Qwen/Qwen2.5-3b,99.0,60,934712197 < 671410971,Yes,No,True
Qwen/Qwen2.5-3b,99.0,61,903735581 > 686066793,Yes,No,True
Qwen/Qwen2.5-3b,99.0,62,164109919 > 401486939,No,No,True
Qwen/Qwen2.5-3b,99.0,63,579153816 > 836043811,No,No,True
Qwen/Qwen2.5-3b,99.0,64,643111853 < 348059918,Yes,No,True
