model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,98.2,0,1867825 < 419610,Yes,No,True
Qwen/Qwen2.5-3b,98.2,1,4108603 > 3744854,Yes,No,True
Qwen/Qwen2.5-3b,98.2,2,1719583 > 9149732,No,No,True
Qwen/Qwen2.5-3b,98.2,3,9906820 > 7078673,Yes,No,True
Qwen/Qwen2.5-3b,98.2,4,499914 > 1571945,No,No,True
Qwen/Qwen2.5-3b,98.2,5,3903402 > 8478454,No,No,True
Qwen/Qwen2.5-3b,98.2,6,9416129 < 3335942,Yes,No,True
Qwen/Qwen2.5-3b,98.2,7,3698379 < 7536477,No,No,True
Qwen/Qwen2.5-3b,98.2,8,109031 < 2678638,No,No,True
Qwen/Qwen2.5-3b,98.2,9,5708456 > 4661907,Yes,No,True
Qwen/Qwen2.5-3b,98.2,10,3612365 > 5647119,No,No,True
Qwen/Qwen2.5-3b,98.2,11,1556017 > 6374122,No,No,True
Qwen/Qwen2.5-3b,98.2,12,6022674 < 5770619,Yes,No,True
Qwen/Qwen2.5-3b,98.2,13,728977 > 7707870,No,No,True
Qwen/Qwen2.5-3b,98.2,14,6350753 < 1322047,Yes,No,True
Qwen/Qwen2.5-3b,98.2,15,6067228 > 9686361,No,No,True
Qwen/Qwen2.5-3b,98.2,16,1166941 > 768805,Yes,No,True
Qwen/Qwen2.5-3b,98.2,17,4855124 > 1338687,Yes,No,True
Qwen/Qwen2.5-3b,98.2,18,1694522 < 6377459,No,No,True
Qwen/Qwen2.5-3b,98.2,19,7606962 > 6120868,Yes,No,True
Qwen/Qwen2.5-3b,98.2,20,6210606 > 5960453,Yes,No,True
Qwen/Qwen2.5-3b,98.2,21,4479144 > 1197935,Yes,No,True
Qwen/Qwen2.5-3b,98.2,22,8961380 > 4107245,Yes,No,True
Qwen/Qwen2.5-3b,98.2,23,7755439 < 6366205,Yes,No,True
Qwen/Qwen2.5-3b,98.2,24,9344066 < 3684531,Yes,No,True
Qwen/Qwen2.5-3b,98.2,25,938483 > 3842788,No,No,True
Qwen/Qwen2.5-3b,98.2,26,5292423 < 6730428,No,No,True
Qwen/Qwen2.5-3b,98.2,27,1110460 < 3539704,No,No,True
Qwen/Qwen2.5-3b,98.2,28,3567281 < 8375710,No,No,True
Qwen/Qwen2.5-3b,98.2,29,7698256 < 2396987,Yes,No,True
Qwen/Qwen2.5-3b,98.2,30,2342608 < 4137722,No,No,True
Qwen/Qwen2.5-3b,98.2,31,9807725 < 7187926,Yes,No,True
Qwen/Qwen2.5-3b,98.2,32,6073292 > 3679591,Yes,No,True
Qwen/Qwen2.5-3b,98.2,33,8548432 > 8279821,Yes,No,True
Qwen/Qwen2.5-3b,98.2,34,790481 > 1839607,No,No,True
Qwen/Qwen2.5-3b,98.2,35,2684052 > 7082668,No,No,True
Qwen/Qwen2.5-3b,98.2,36,6455324 < 6402509,Yes,No,True
Qwen/Qwen2.5-3b,98.2,37,8877065 > 4218028,Yes,No,True
Qwen/Qwen2.5-3b,98.2,38,1921859 < 9008867,No,No,True
Qwen/Qwen2.5-3b,98.2,39,5707197 < 1871534,Yes,No,True
Qwen/Qwen2.5-3b,98.2,40,7294150 < 2653446,Yes,No,True
Qwen/Qwen2.5-3b,98.2,41,54447 > 4418934,No,No,True
Qwen/Qwen2.5-3b,98.2,42,8517485 < 1785277,Yes,No,True
Qwen/Qwen2.5-3b,98.2,43,8517169 > 3337174,Yes,No,True
Qwen/Qwen2.5-3b,98.2,44,6273233 > 2710343,Yes,No,True
Qwen/Qwen2.5-3b,98.2,45,5438436 > 8197443,No,No,True
Qwen/Qwen2.5-3b,98.2,46,1876828 < 6089806,No,No,True
Qwen/Qwen2.5-3b,98.2,47,4017343 > 971823,Yes,No,True
Qwen/Qwen2.5-3b,98.2,48,9518669 > 1321324,Yes,No,True
Qwen/Qwen2.5-3b,98.2,49,8153566 > 1161193,Yes,No,True
Qwen/Qwen2.5-3b,98.2,50,2154051 > 7973915,No,No,True
Qwen/Qwen2.5-3b,98.2,51,4446912 < 8852897,No,No,True
Qwen/Qwen2.5-3b,98.2,52,3553384 > 9047886,No,No,True
Qwen/Qwen2.5-3b,98.2,53,5229731 < 6693979,No,No,True
Qwen/Qwen2.5-3b,98.2,54,7350099 < 8683481,No,No,True
Qwen/Qwen2.5-3b,98.2,55,2030113 > 4159166,No,No,True
Qwen/Qwen2.5-3b,98.2,56,1074176 > 5672134,No,No,True
Qwen/Qwen2.5-3b,98.2,57,9870182 > 9293261,Yes,No,True
Qwen/Qwen2.5-3b,98.2,58,9872386 > 3694634,Yes,No,True
Qwen/Qwen2.5-3b,98.2,59,1191066 > 987737,Yes,No,True
Qwen/Qwen2.5-3b,98.2,60,1130789 < 527021,Yes,No,True
Qwen/Qwen2.5-3b,98.2,61,1188789 > 8626108,No,No,True
Qwen/Qwen2.5-3b,98.2,62,4672073 > 8143903,No,No,True
Qwen/Qwen2.5-3b,98.2,63,9046844 < 2219824,Yes,No,True
Qwen/Qwen2.5-3b,98.2,64,4076817 < 7935169,No,No,True
Qwen/Qwen2.5-3b,98.2,65,3194548 > 1582524,Yes,No,True
Qwen/Qwen2.5-3b,98.2,66,7231838 < 5944126,Yes,No,True
Qwen/Qwen2.5-3b,98.2,67,6897151 > 7835373,No,No,True
Qwen/Qwen2.5-3b,98.2,68,1651177 < 1016911,Yes,No,True
Qwen/Qwen2.5-3b,98.2,69,5692553 > 1833230,Yes,No,True
Qwen/Qwen2.5-3b,98.2,70,3214348 < 3191175,Yes,No,True
Qwen/Qwen2.5-3b,98.2,71,2351868 > 7077999,No,No,True
Qwen/Qwen2.5-3b,98.2,72,4673212 > 7761611,No,No,True
Qwen/Qwen2.5-3b,98.2,73,1264748 > 7434500,No,No,True
Qwen/Qwen2.5-3b,98.2,74,848731 > 9069560,No,No,True
Qwen/Qwen2.5-3b,98.2,75,1564689 > 3965789,No,No,True
Qwen/Qwen2.5-3b,98.2,76,6818496 < 8147706,No,No,True
Qwen/Qwen2.5-3b,98.2,77,3586084 > 6728339,No,No,True
Qwen/Qwen2.5-3b,98.2,78,2762152 > 6358113,No,No,True
Qwen/Qwen2.5-3b,98.2,79,6550190 < 4449368,Yes,No,True
Qwen/Qwen2.5-3b,98.2,80,4785687 < 7096887,No,No,True
Qwen/Qwen2.5-3b,98.2,81,2597059 < 3185957,No,No,True
Qwen/Qwen2.5-3b,98.2,82,3652414 > 981186,Yes,No,True
Qwen/Qwen2.5-3b,98.2,83,5261415 > 959074,Yes,No,True
Qwen/Qwen2.5-3b,98.2,84,9800873 > 7999183,Yes,No,True
Qwen/Qwen2.5-3b,98.2,85,954280 > 8519948,No,No,True
Qwen/Qwen2.5-3b,98.2,86,3117625 > 1149597,Yes,No,True
Qwen/Qwen2.5-3b,98.2,87,3946066 > 6774229,No,No,True
Qwen/Qwen2.5-3b,98.2,88,9557567 > 4130808,Yes,No,True
Qwen/Qwen2.5-3b,98.2,89,1375453 < 7033426,No,No,True
Qwen/Qwen2.5-3b,98.2,90,4374922 < 3426900,Yes,No,True
Qwen/Qwen2.5-3b,98.2,91,4004485 < 4456272,No,No,True
Qwen/Qwen2.5-3b,98.2,92,2195773 < 5033115,No,No,True
Qwen/Qwen2.5-3b,98.2,93,5304573 > 1217071,Yes,No,True
Qwen/Qwen2.5-3b,98.2,94,7688755 > 9445465,No,No,True
Qwen/Qwen2.5-3b,98.2,95,1229110 > 9020008,No,No,True
Qwen/Qwen2.5-3b,98.2,96,8487336 > 4449324,Yes,No,True
Qwen/Qwen2.5-3b,98.2,97,5855396 > 1154126,Yes,No,True
Qwen/Qwen2.5-3b,98.2,98,6199635 > 4781295,Yes,No,True
Qwen/Qwen2.5-3b,98.2,99,7351517 < 9113685,No,No,True
Qwen/Qwen2.5-3b,98.2,100,8874152 < 131249,Yes,No,True
