model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,50.9,0,1961251404189 > 4309033439831,No,Yes,False
Qwen/Qwen2.5-3b,50.9,1,1531350688820 > 7424239633513,No,Yes,False
Qwen/Qwen2.5-3b,50.9,2,1645100452462 > 4089747908747,No,Yes,False
Qwen/Qwen2.5-3b,50.9,3,3498513908134 < 9589379172492,No,Yes,False
Qwen/Qwen2.5-3b,50.9,4,7899391642592 > 4894498626988,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,5,5984704558353 > 2732792648585,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,6,1796741992313 > 6683367452945,No,Yes,False
Qwen/Qwen2.5-3b,50.9,7,9433721396838 > 6661160537249,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,8,5156331751665 > 6364547568321,No,Yes,False
Qwen/Qwen2.5-3b,50.9,9,1222796825072 < 6683402910416,No,Yes,False
Qwen/Qwen2.5-3b,50.9,10,6420263617246 < 6511869014761,No,Yes,False
Qwen/Qwen2.5-3b,50.9,11,1256913741227 > 9393828511233,No,Yes,False
Qwen/Qwen2.5-3b,50.9,12,8131074899695 > 4747568610807,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,13,5706656964911 > 986880405049,Yes,No,True
Qwen/Qwen2.5-3b,50.9,14,566170331051 < 5552555391822,No,Yes,False
Qwen/Qwen2.5-3b,50.9,15,1165086075550 < 9981258794980,No,Yes,False
Qwen/Qwen2.5-3b,50.9,16,6959991201457 > 8073004576946,No,Yes,False
Qwen/Qwen2.5-3b,50.9,17,2453563977694 < 9481403880059,No,Yes,False
Qwen/Qwen2.5-3b,50.9,18,7024777783792 > 3858435394711,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,19,8682317303976 > 2689120466741,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,20,6769141307920 < 8237730615193,No,Yes,False
Qwen/Qwen2.5-3b,50.9,21,9736566642617 < 2017435138489,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,22,1959966129519 > 7646302360328,No,Yes,False
Qwen/Qwen2.5-3b,50.9,23,57783303331 > 8930004312372,No,No,True
Qwen/Qwen2.5-3b,50.9,24,8931981275559 > 3498718886087,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,25,9488276604693 > 9332630791109,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,26,5701994049204 > 341400961925,Yes,No,True
Qwen/Qwen2.5-3b,50.9,27,6386311850033 > 4210388713215,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,28,1503576812551 > 8550128438223,No,Yes,False
Qwen/Qwen2.5-3b,50.9,29,2255397967696 > 8360839966220,No,Yes,False
Qwen/Qwen2.5-3b,50.9,30,9282562736195 < 7019315372954,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,31,7943617501620 > 4359911514519,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,32,5944509726812 > 4048238267651,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,33,1245571400278 > 4024637217248,No,Yes,False
Qwen/Qwen2.5-3b,50.9,34,553644563238 > 5814782857409,No,No,True
Qwen/Qwen2.5-3b,50.9,35,4185506430032 > 3768771157991,Yes,No,True
Qwen/Qwen2.5-3b,50.9,36,8317531495235 > 3347527832818,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,37,6233848897235 < 7230249215505,No,Yes,False
Qwen/Qwen2.5-3b,50.9,38,1733647141185 < 7082661400559,No,Yes,False
Qwen/Qwen2.5-3b,50.9,39,4372746014247 < 3346602396672,Yes,No,True
Qwen/Qwen2.5-3b,50.9,40,7422305565876 < 4897050792566,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,41,1326815322748 > 1724645514915,No,Yes,False
Qwen/Qwen2.5-3b,50.9,42,2925887970752 < 8544435486842,No,Yes,False
Qwen/Qwen2.5-3b,50.9,43,2895059794640 < 35987415523,Yes,No,False
Qwen/Qwen2.5-3b,50.9,44,5018476047802 > 8562955360970,No,Yes,False
Qwen/Qwen2.5-3b,50.9,45,5219200869772 > 9537987364229,No,Yes,False
Qwen/Qwen2.5-3b,50.9,46,5517950538651 < 880713818667,Yes,No,True
