model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,58.599999999999994,0,128355989445507485 < 854949519964969681,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,1,257344464219093904 > 849093500052488681,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,2,853931770133622125 > 628764812031418704,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,3,486442745736103017 > 34353854399310067,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,4,268239748164266123 > 694080340840347345,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,5,229244199662109094 < 749265740876287921,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,6,517902765409618912 > 320732049773829548,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,7,929046350446801675 < 804899923045609156,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,8,320363845452998774 < 248239863311991088,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,9,106928678766277613 < 111506393542093437,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,10,396553951827551251 > 304971791897315843,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,11,529680822053090256 < 143914765730070149,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,12,636459517326671848 < 956238473592683329,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,13,221693647224920511 > 80191633762472432,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,14,262748819060985241 > 333641601268567690,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,15,268389619487611430 < 116446724713734066,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,16,522746488039229241 < 961663851982239535,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,17,426789595232056041 < 241545156911891795,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,18,747133933719452376 > 702280234703482711,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,19,840625969428259847 < 188390246045183435,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,20,311228652046253559 > 793396718494746152,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,21,373872538075455791 > 885805242841900197,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,22,947473883880154361 < 928154613330720931,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,23,308684219024063579 < 243246649914276993,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,24,755669333089104239 < 456132525481107121,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,25,305386043808627587 < 284342155743252509,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,26,673981763243756550 < 460477435018897904,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,27,159485643362050032 > 568985024610717864,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,28,54321482590515338 > 126416847023193494,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,29,184446686026812868 < 784541428591474316,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,30,73242462112334644 < 439977078520028229,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,31,289860739419867561 > 637826033723676601,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,32,830935690612510119 < 785958541550895947,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,33,738978645888131811 < 128610898764217711,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,34,182343474074142362 < 3741592773409955,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,35,577136496567232651 > 205971598108259438,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,36,720922041172774422 > 970378691364708520,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,37,431093315629250941 > 186253360305006689,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,38,373726491639574196 > 22455156273922949,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,39,418488332978841649 < 930148022756051001,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,40,66783173363416887 < 98751700884089863,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,41,79796596034168416 > 876914592400093440,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,42,760640907696292701 < 190378422076173744,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,43,487844829289102630 > 244186701853916352,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,44,359384419506836198 < 749258387701869881,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,45,520528082625354164 > 285815715992838551,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,46,389786119386169436 > 678273768189231193,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,47,253893364983005938 > 81849453783761494,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,48,77707280901729748 < 36216675662142246,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,49,592781649807389971 < 321062425739517741,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,50,621694399597263162 < 833968721148981359,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,51,904604608472879400 < 930980656460382496,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,52,108750243494802527 < 759755384088982827,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,53,488352905656745695 > 538442781601693628,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,54,753382879163162211 > 744994534491045968,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,55,464190732648075247 > 391189266579600555,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,56,220888313675378948 < 618295375260911599,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,57,486396413989813428 < 321140688399438454,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,58,86912863383003772 > 931586220951143476,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,59,751871868338920280 > 623255456077380053,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,60,107524660741022595 > 868801875697623785,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,61,468563508025580898 > 554968476047047191,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,62,462367973455805041 > 67602020315856628,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,63,2484975215862243 < 450125642143183688,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,64,903971855351695823 < 524588936698150093,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,65,803115322315519978 < 842215289533940931,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,66,218937332967982039 > 250992040307133266,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,67,848247212994799808 < 70279290927533584,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,68,57810174150337067 > 549699732714072506,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,69,92362230204533858 > 214241600970266064,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,70,78353541908150401 > 993609891914103500,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,71,138219848980092335 > 283866970998587256,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,72,94520434570021221 < 757899658953642723,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,73,300642380385151189 < 772141477526131896,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,74,306232685353403869 < 150892381880858790,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,75,364527482831678325 > 866840742102050107,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,76,528367228981247859 > 84463856609943317,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,77,305755262231357644 < 426035730037959780,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,78,505192410723260600 < 626287667917639474,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,79,930522883874836057 > 609827101904403942,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,80,942056931277215025 > 345160195811994198,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,81,304908447703426831 > 855948160343127465,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,82,324842864690896089 < 242839454968324267,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,83,792630223871865867 < 983341526876515113,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,84,563238878042029297 > 975491169649499256,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,85,731280176098369353 < 956173250779379251,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,86,4087898522076461 > 889039935143933462,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,87,186291334255968285 < 509401661568012063,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,88,11148406069630896 > 86750256731243592,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,89,41537614610419259 > 425677051264500971,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,90,146934681332777111 < 355397677656394718,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,91,45995658873078065 > 412525960464690368,No,Yes,False
