model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,52.900000000000006,0,125347071883677 < 834911684991697,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,1,251312473193360 > 829191280443881,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,2,833918051560813 > 614029536387408,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,3,475043098952809 > 33548126054643,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,4,261950994425995 > 677812434302673,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,5,223873285865894 < 731706588729265,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,6,505763410660320 > 313217315904940,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,7,907272150659851 < 786035535474372,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,8,312855469140086 < 242421506867504,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,9,104419683890157 < 108891937630845,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,10,387259366204435 > 297824215222787,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,11,517267520467920 < 140542222941829,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,12,621542235717608 < 933825933589313,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,13,216498896198079 > 78313164820976,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,14,256592776301977 > 325823834345098,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,15,262099757832742 < 113717275647922,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,16,510492416755513 < 939127394285359,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,17,416784324997865 < 235885424739667,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,18,729623390124760 > 685820684496727,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,19,820925163201543 < 183971680611787,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,20,303934990450167 > 774801964074536,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,21,365109520294191 > 865044393174181,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,22,925265788331257 < 906397151115427,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,23,301448297626715 < 237542040517761,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,24,737957899055471 < 445441792384689,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,25,298225962793859 < 277674530361373,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,26,658185471675398 < 449685582146032,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,27,155748388478960 > 555650697416872,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,28,53050387132554 > 123453943397782,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,29,180125033319876 < 766156848084620,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,30,71526651937588 < 429665885887557,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,31,283066387138985 > 622877507884985,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,32,811459682962855 < 767536917594955,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,33,721660886049507 < 125594894712175,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,34,178071211394714 < 3652670930083,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,35,563611257645195 > 201145181009006,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,36,704026188074518 > 947634276065448,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,37,420989055826301 > 181890844977249,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,38,364967418425012 > 21927906591621,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,39,408683013564465 < 908350500374585,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,40,65215811862327 > 988547887252137,No,Yes,False
