model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,52.7,0,2746317213 < 8697354961,No,No,True
google/gemma-2-2b,52.7,1,1051802512 > 9189245417,No,No,True
google/gemma-2-2b,52.7,2,8963334018 > 1812140441,Yes,No,False
google/gemma-2-2b,52.7,3,402418010 > 9589205528,No,No,True
google/gemma-2-2b,52.7,4,2410529190 < 1801823908,Yes,Yes,True
google/gemma-2-2b,52.7,5,6825844140 < 3460967357,Yes,Yes,True
google/gemma-2-2b,52.7,6,5756332150 < 667779376,Yes,Yes,True
google/gemma-2-2b,52.7,7,438989805 < 1631775357,No,No,True
google/gemma-2-2b,52.7,8,7934927891 > 6887950851,Yes,Yes,True
google/gemma-2-2b,52.7,9,7429141456 < 2303082117,Yes,No,False
google/gemma-2-2b,52.7,10,8928378856 > 9415807788,No,Yes,False
google/gemma-2-2b,52.7,11,8786748825 < 4728765136,Yes,No,False
google/gemma-2-2b,52.7,12,7877444318 < 4993561321,Yes,Yes,True
google/gemma-2-2b,52.7,13,9489760430 > 9736595589,No,Yes,False
google/gemma-2-2b,52.7,14,9324969473 > 3131575764,Yes,Yes,True
google/gemma-2-2b,52.7,15,6280359794 < 9533174566,No,No,True
google/gemma-2-2b,52.7,16,3332894265 < 5649827836,No,No,True
google/gemma-2-2b,52.7,17,284277889 > 7378385615,No,No,True
google/gemma-2-2b,52.7,18,7110054933 < 1970753705,Yes,No,False
google/gemma-2-2b,52.7,19,599707677 < 6609857128,No,Yes,False
google/gemma-2-2b,52.7,20,6010379415 < 4284391408,Yes,No,False
google/gemma-2-2b,52.7,21,470939445 < 2694860228,No,No,True
google/gemma-2-2b,52.7,22,2561557300 < 5947530309,No,Yes,False
google/gemma-2-2b,52.7,23,6567496105 > 8639245200,No,No,True
google/gemma-2-2b,52.7,24,7047877267 < 4774080233,Yes,No,False
google/gemma-2-2b,52.7,25,4974249674 > 7385972235,No,No,True
google/gemma-2-2b,52.7,26,6980611182 < 854316681,Yes,No,False
google/gemma-2-2b,52.7,27,3274958945 < 8592390865,No,No,True
google/gemma-2-2b,52.7,28,2098545541 > 7760038701,No,Yes,False
google/gemma-2-2b,52.7,29,248786714 > 4067116918,No,Yes,False
google/gemma-2-2b,52.7,30,7438486479 > 3504793184,Yes,No,False
google/gemma-2-2b,52.7,31,9141371741 < 2361388464,Yes,No,False
google/gemma-2-2b,52.7,32,6900268326 > 4141907136,Yes,No,False
google/gemma-2-2b,52.7,33,7357059814 < 5898796145,Yes,No,False
google/gemma-2-2b,52.7,34,519709079 < 965067727,No,Yes,False
google/gemma-2-2b,52.7,35,8680276057 > 2379074819,Yes,No,False
google/gemma-2-2b,52.7,36,30884438 > 252860896,No,Yes,False
google/gemma-2-2b,52.7,37,3888749350 > 7987073217,No,No,True
google/gemma-2-2b,52.7,38,2208283728 < 9785985339,No,No,True
google/gemma-2-2b,52.7,39,9510074682 < 9158209647,Yes,Yes,True
google/gemma-2-2b,52.7,40,1748309234 < 405126228,Yes,No,False
google/gemma-2-2b,52.7,41,5816663775 > 6060638140,No,No,True
google/gemma-2-2b,52.7,42,422701550 > 3700855390,No,Yes,False
google/gemma-2-2b,52.7,43,822873088 > 6598297060,No,Yes,False
google/gemma-2-2b,52.7,44,1811967841 > 5491309593,No,No,True
google/gemma-2-2b,52.7,45,4618742930 > 420514789,Yes,No,False
google/gemma-2-2b,52.7,46,4161807235 > 3645120421,Yes,Yes,True
google/gemma-2-2b,52.7,47,6040502394 < 2067418686,Yes,Yes,True
google/gemma-2-2b,52.7,48,3875962612 > 5002078344,No,Yes,False
google/gemma-2-2b,52.7,49,8526836552 < 6249213370,Yes,Yes,True
google/gemma-2-2b,52.7,50,2090237817 > 5110572428,No,No,True
google/gemma-2-2b,52.7,51,4160575046 < 2328710672,Yes,No,False
google/gemma-2-2b,52.7,52,245522987 > 6803990970,No,Yes,False
google/gemma-2-2b,52.7,53,2181106786 > 3656488400,No,No,True
google/gemma-2-2b,52.7,54,2555656321 > 5305160342,No,No,True
google/gemma-2-2b,52.7,55,2446737272 > 8760623742,No,Yes,False
google/gemma-2-2b,52.7,56,6540301973 > 8309500117,No,Yes,False
google/gemma-2-2b,52.7,57,1349409434 > 5435772945,No,No,True
google/gemma-2-2b,52.7,58,5583444930 < 311570307,Yes,Yes,True
google/gemma-2-2b,52.7,59,429416213 < 2309122187,No,No,True
google/gemma-2-2b,52.7,60,5344160868 < 1224011538,Yes,Yes,True
google/gemma-2-2b,52.7,61,7316648259 < 8623534576,No,No,True
google/gemma-2-2b,52.7,62,3771526597 > 1135872495,Yes,No,False
google/gemma-2-2b,52.7,63,4962610986 > 9800068571,No,No,True
google/gemma-2-2b,52.7,64,7377088167 < 9464378379,No,No,True
google/gemma-2-2b,52.7,65,6465682673 < 218179599,Yes,No,False
google/gemma-2-2b,52.7,66,7856990236 < 189351213,Yes,Yes,True
google/gemma-2-2b,52.7,67,3311931853 < 1125089309,Yes,Yes,True
google/gemma-2-2b,52.7,68,41531046 > 3882343658,No,No,True
google/gemma-2-2b,52.7,69,7879525611 > 4931025271,Yes,No,False
google/gemma-2-2b,52.7,70,4474620894 > 1536778950,Yes,Yes,True
google/gemma-2-2b,52.7,71,2864457210 > 8051829827,No,No,True
google/gemma-2-2b,52.7,72,1770791023 < 9360282771,No,Yes,False
google/gemma-2-2b,52.7,73,5360837474 < 3011966884,Yes,Yes,True
google/gemma-2-2b,52.7,74,3745927824 > 7982597239,No,Yes,False
google/gemma-2-2b,52.7,75,8239688178 > 5796738787,Yes,Yes,True
google/gemma-2-2b,52.7,76,957449367 < 2834820954,No,Yes,False
google/gemma-2-2b,52.7,77,5704841644 < 3712367625,Yes,Yes,True
google/gemma-2-2b,52.7,78,6482848011 < 118543408,Yes,Yes,True
google/gemma-2-2b,52.7,79,9356877531 > 1140169349,Yes,Yes,True
google/gemma-2-2b,52.7,80,6857221324 < 7672650595,No,No,True
google/gemma-2-2b,52.7,81,2196545325 < 2476426797,No,No,True
google/gemma-2-2b,52.7,82,8780573290 > 1872852789,Yes,No,False
google/gemma-2-2b,52.7,83,5859286614 > 9938192006,No,No,True
google/gemma-2-2b,52.7,84,9879808912 < 9918302102,No,Yes,False
google/gemma-2-2b,52.7,85,5695912196 > 7289454630,No,No,True
google/gemma-2-2b,52.7,86,5118914230 < 9337376324,No,No,True
google/gemma-2-2b,52.7,87,3580822352 > 5600100279,No,No,True
google/gemma-2-2b,52.7,88,7106906538 < 6292076361,Yes,No,False
google/gemma-2-2b,52.7,89,2901796894 > 6490442894,No,No,True
google/gemma-2-2b,52.7,90,2829742424 < 9808787920,No,Yes,False
google/gemma-2-2b,52.7,91,9598687535 > 1333241445,Yes,No,False
google/gemma-2-2b,52.7,92,632880459 < 198486416,Yes,No,False
google/gemma-2-2b,52.7,93,3300636585 > 6250964836,No,No,True
google/gemma-2-2b,52.7,94,5944142262 > 1716495971,Yes,Yes,True
google/gemma-2-2b,52.7,95,1825989011 > 6519578899,No,Yes,False
google/gemma-2-2b,52.7,96,2394039673 > 4816198518,No,Yes,False
google/gemma-2-2b,52.7,97,7737025391 < 6852415525,Yes,No,False
google/gemma-2-2b,52.7,98,6462972995 > 6648059419,No,No,True
google/gemma-2-2b,52.7,99,6333678472 < 7033702319,No,No,True
google/gemma-2-2b,52.7,100,2691864041 > 5474354351,No,No,True
google/gemma-2-2b,52.7,101,7359619163 < 5302109556,Yes,No,False
google/gemma-2-2b,52.7,102,2319936135 > 594312071,Yes,Yes,True
google/gemma-2-2b,52.7,103,9246228194 < 918920620,Yes,No,False
google/gemma-2-2b,52.7,104,6045593274 < 6625464411,No,No,True
google/gemma-2-2b,52.7,105,267429212 < 7872207630,No,Yes,False
google/gemma-2-2b,52.7,106,2987248494 > 5928691380,No,No,True
google/gemma-2-2b,52.7,107,8344011888 > 7884394611,Yes,Yes,True
google/gemma-2-2b,52.7,108,2096929657 < 5467215542,No,Yes,False
google/gemma-2-2b,52.7,109,4419627962 < 116402431,Yes,No,False
google/gemma-2-2b,52.7,110,1982979741 < 4510938155,No,No,True
google/gemma-2-2b,52.7,111,1405969000 < 6247886041,No,Yes,False
google/gemma-2-2b,52.7,112,5923301988 < 7868054898,No,Yes,False
google/gemma-2-2b,52.7,113,3585915088 > 2019952485,Yes,No,False
google/gemma-2-2b,52.7,114,1503068227 > 2792347639,No,Yes,False
google/gemma-2-2b,52.7,115,3239406957 > 4078551333,No,Yes,False
google/gemma-2-2b,52.7,116,3604460472 > 2668616333,Yes,Yes,True
google/gemma-2-2b,52.7,117,4837082260 > 2875303857,Yes,Yes,True
google/gemma-2-2b,52.7,118,1584392711 > 3085320828,No,No,True
google/gemma-2-2b,52.7,119,8438411468 > 9054215189,No,No,True
google/gemma-2-2b,52.7,120,8284507318 > 5906898409,Yes,Yes,True
google/gemma-2-2b,52.7,121,8916336966 > 2693985578,Yes,No,False
google/gemma-2-2b,52.7,122,3459716271 < 4471357886,No,Yes,False
google/gemma-2-2b,52.7,123,7136179811 < 8886101513,No,Yes,False
google/gemma-2-2b,52.7,124,2105400301 > 4952059278,No,No,True
google/gemma-2-2b,52.7,125,9749929638 < 6371573279,Yes,Yes,True
google/gemma-2-2b,52.7,126,6839626408 < 4014170428,Yes,Yes,True
google/gemma-2-2b,52.7,127,8081544414 > 5922713963,Yes,Yes,True
google/gemma-2-2b,52.7,128,1395925222 < 2094011037,No,Yes,False
google/gemma-2-2b,52.7,129,7721631198 < 5756711494,Yes,No,False
google/gemma-2-2b,52.7,130,2387104291 > 820581106,Yes,Yes,True
google/gemma-2-2b,52.7,131,7387664437 < 3256292393,Yes,Yes,True
google/gemma-2-2b,52.7,132,6403028869 > 3405620755,Yes,Yes,True
google/gemma-2-2b,52.7,133,1263732197 < 5339955011,No,No,True
google/gemma-2-2b,52.7,134,6575259637 < 5715705115,Yes,Yes,True
google/gemma-2-2b,52.7,135,5458544482 > 1079770569,Yes,Yes,True
google/gemma-2-2b,52.7,136,3097892639 > 1355268102,Yes,Yes,True
google/gemma-2-2b,52.7,137,822662216 < 7467250120,No,Yes,False
google/gemma-2-2b,52.7,138,5128695961 > 5272000062,No,No,True
google/gemma-2-2b,52.7,139,1298229437 > 4838636972,No,No,True
google/gemma-2-2b,52.7,140,4184564874 > 6671625956,No,Yes,False
google/gemma-2-2b,52.7,141,7528185058 < 8642614082,No,Yes,False
google/gemma-2-2b,52.7,142,6311011808 > 6186766399,Yes,Yes,True
google/gemma-2-2b,52.7,143,4146780827 > 7996039244,No,Yes,False
google/gemma-2-2b,52.7,144,3530959836 > 6015992643,No,No,True
google/gemma-2-2b,52.7,145,2948284698 < 651662547,Yes,No,False
google/gemma-2-2b,52.7,146,1065972034 < 2656086594,No,Yes,False
google/gemma-2-2b,52.7,147,6196439534 < 8547119184,No,Yes,False
google/gemma-2-2b,52.7,148,8848621776 > 3275930923,Yes,Yes,True
google/gemma-2-2b,52.7,149,9726581041 > 348697524,Yes,Yes,True
google/gemma-2-2b,52.7,150,9336458105 > 322401182,Yes,Yes,True
google/gemma-2-2b,52.7,151,6049536909 > 6313226025,No,No,True
