model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,49.6,0,15670787013021 > 34463998825047,No,No,True
google/gemma-2-2b,49.6,1,95237045034919 < 12234409190452,Yes,Yes,True
google/gemma-2-2b,49.6,2,4192024586483 > 30769548126554,No,No,True
google/gemma-2-2b,49.6,3,84724695365329 > 78984562544563,Yes,Yes,True
google/gemma-2-2b,49.6,4,91464403849137 < 76693948205196,Yes,Yes,True
google/gemma-2-2b,49.6,5,63218570415072 > 39151157779884,Yes,Yes,True
google/gemma-2-2b,49.6,6,98252357594820 < 47886405498129,Yes,Yes,True
google/gemma-2-2b,49.6,7,30301662052656 > 14385291136889,Yes,No,False
google/gemma-2-2b,49.6,8,13612383136381 < 84964520328049,No,Yes,False
google/gemma-2-2b,49.6,9,6115205051775 > 64659571848144,No,Yes,False
google/gemma-2-2b,49.6,10,11091231351059 < 41259826841841,No,Yes,False
google/gemma-2-2b,49.6,11,27060773673407 > 9791256580592,Yes,No,False
google/gemma-2-2b,49.6,12,32073360903577 > 40728200203914,No,Yes,False
google/gemma-2-2b,49.6,13,32765684095526 < 14215768301490,Yes,No,False
google/gemma-2-2b,49.6,14,63811523004217 < 22889447662657,Yes,Yes,True
google/gemma-2-2b,49.6,15,29486476363091 > 37575252285860,No,No,True
google/gemma-2-2b,49.6,16,89363705758323 > 75171252649473,Yes,No,False
google/gemma-2-2b,49.6,17,65056571440879 > 37990615481847,Yes,Yes,True
google/gemma-2-2b,49.6,18,45641262883119 > 7871712980537,Yes,No,False
google/gemma-2-2b,49.6,19,4517540243371 < 44396239616846,No,Yes,False
google/gemma-2-2b,49.6,20,9312639036062 < 79826016962532,No,No,True
google/gemma-2-2b,49.6,21,92243925840239 < 55682100207281,Yes,Yes,True
google/gemma-2-2b,49.6,22,37276634790787 < 34708230426653,Yes,Yes,True
google/gemma-2-2b,49.6,23,82273306954758 < 56210743257584,Yes,No,False
google/gemma-2-2b,49.6,24,19469076176880 > 69456104542376,No,No,True
google/gemma-2-2b,49.6,25,6630380597386 > 15431220936086,No,Yes,False
google/gemma-2-2b,49.6,26,22516913425860 < 95772582721164,No,No,True
google/gemma-2-2b,49.6,27,8940388500276 < 53705923632197,No,Yes,False
google/gemma-2-2b,49.6,28,35384213113257 > 77863337891769,No,No,True
google/gemma-2-2b,49.6,29,95941471454027 < 75573749710589,Yes,Yes,True
google/gemma-2-2b,49.6,30,90210499224291 < 15699566509423,Yes,Yes,True
google/gemma-2-2b,49.6,31,22258387830426 < 457215261859,Yes,No,False
google/gemma-2-2b,49.6,32,70454522783883 > 25146011153518,Yes,No,False
google/gemma-2-2b,49.6,33,88003323776534 > 71449525236135,Yes,Yes,True
google/gemma-2-2b,49.6,34,52622595750269 > 22736536856673,Yes,Yes,True
google/gemma-2-2b,49.6,35,45619420098228 > 2742287680389,Yes,Yes,True
google/gemma-2-2b,49.6,36,51088331466801 > 33699634167551,Yes,Yes,True
google/gemma-2-2b,49.6,37,12052016491527 > 68396202740687,No,No,True
google/gemma-2-2b,49.6,38,18069467551568 > 66892654276108,No,No,True
google/gemma-2-2b,49.6,39,74261122957379 < 85370517046682,No,Yes,False
google/gemma-2-2b,49.6,40,29811214941376 > 75900356740702,No,No,True
google/gemma-2-2b,49.6,41,43871858053862 < 91464213441849,No,Yes,False
google/gemma-2-2b,49.6,42,63541969148340 > 34888539054487,Yes,Yes,True
google/gemma-2-2b,49.6,43,47579922694236 > 82794174906457,No,No,True
google/gemma-2-2b,49.6,44,30995011338994 > 9990124814934,Yes,Yes,True
google/gemma-2-2b,49.6,45,9484271087060 < 4423410096934,Yes,Yes,True
google/gemma-2-2b,49.6,46,72357618365715 < 39192598798125,Yes,No,False
google/gemma-2-2b,49.6,47,75888697293114 < 81095730127194,No,No,True
google/gemma-2-2b,49.6,48,26798049268978 < 13641221258324,Yes,No,False
google/gemma-2-2b,49.6,49,59611372797663 > 65727650201532,No,Yes,False
google/gemma-2-2b,49.6,50,91966731820643 > 90945864482896,Yes,No,False
google/gemma-2-2b,49.6,51,56663763865583 > 47754574050475,Yes,Yes,True
google/gemma-2-2b,49.6,52,26964872655108 < 75476277233647,No,Yes,False
google/gemma-2-2b,49.6,53,59374229978292 < 39200954585718,Yes,Yes,True
google/gemma-2-2b,49.6,54,10612534616700 > 13780618714787,No,Yes,False
google/gemma-2-2b,49.6,55,23404292038080 < 68347560116346,No,No,True
google/gemma-2-2b,49.6,56,23167305431760 < 302275387875,Yes,No,False
google/gemma-2-2b,49.6,57,40147013561786 < 98034445334506,No,Yes,False
google/gemma-2-2b,49.6,58,26723951363031 > 30637276072786,No,Yes,False
google/gemma-2-2b,49.6,59,8579378400784 > 44138296464283,No,No,True
google/gemma-2-2b,49.6,60,82214479339714 > 70770223927274,Yes,Yes,True
google/gemma-2-2b,49.6,61,11276470258786 > 26155712353744,No,No,True
google/gemma-2-2b,49.6,62,9563152857217 > 56823427519126,No,Yes,False
google/gemma-2-2b,49.6,63,34649947914104 > 83672744331779,No,Yes,False
google/gemma-2-2b,49.6,64,11538942380389 < 92515396113123,No,No,True
google/gemma-2-2b,49.6,65,36700215109845 < 94253934597304,No,Yes,False
google/gemma-2-2b,49.6,66,37380125525469 < 18418519652518,Yes,Yes,True
google/gemma-2-2b,49.6,67,44497824951157 > 10213156210779,Yes,No,False
google/gemma-2-2b,49.6,68,87421732664103 > 79237845005762,Yes,Yes,True
google/gemma-2-2b,49.6,69,75664753506016 < 71194293389291,Yes,Yes,True
google/gemma-2-2b,49.6,70,52004513213540 < 22201909964562,Yes,Yes,True
google/gemma-2-2b,49.6,71,76453998776114 > 42574737518915,Yes,Yes,True
google/gemma-2-2b,49.6,72,42136011172438 > 93363705974878,No,Yes,False
google/gemma-2-2b,49.6,73,37220763363087 < 21876644515991,Yes,Yes,True
google/gemma-2-2b,49.6,74,85123166973403 < 28653199491242,Yes,Yes,True
google/gemma-2-2b,49.6,75,68756007189745 < 12988199282703,Yes,No,False
google/gemma-2-2b,49.6,76,38941735528476 < 498405557549,Yes,Yes,True
google/gemma-2-2b,49.6,77,18411541762509 < 22738681954333,No,Yes,False
google/gemma-2-2b,49.6,78,99314898234777 > 78939040834505,Yes,No,False
google/gemma-2-2b,49.6,79,10587574879304 > 76781770533883,No,No,True
google/gemma-2-2b,49.6,80,51964098905323 > 77762884753616,No,Yes,False
google/gemma-2-2b,49.6,81,17937629347991 < 43383644310494,No,Yes,False
google/gemma-2-2b,49.6,82,5617218945329 > 50358057430208,No,Yes,False
google/gemma-2-2b,49.6,83,35118582066230 < 14468314310138,Yes,No,False
google/gemma-2-2b,49.6,84,78798820586172 > 33320055123637,Yes,Yes,True
