model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,60.3,0,85822412 > 14942603,Yes,Yes,True
google/gemma-2-2b,60.3,1,99529223 > 36913810,Yes,Yes,True
google/gemma-2-2b,60.3,2,29958838 > 18728463,Yes,No,False
google/gemma-2-2b,60.3,3,90825067 > 99410741,No,Yes,False
google/gemma-2-2b,60.3,4,79254563 > 56629388,Yes,No,False
google/gemma-2-2b,60.3,5,3999315 > 12575562,No,No,True
google/gemma-2-2b,60.3,6,31227216 > 67827638,No,No,True
google/gemma-2-2b,60.3,7,75329037 < 26687537,Yes,Yes,True
google/gemma-2-2b,60.3,8,29587039 < 60291817,No,Yes,False
google/gemma-2-2b,60.3,9,872248 < 21429110,No,No,True
google/gemma-2-2b,60.3,10,45667651 > 37295260,Yes,Yes,True
google/gemma-2-2b,60.3,11,28898923 > 45176955,No,Yes,False
google/gemma-2-2b,60.3,12,12448136 > 50992979,No,No,True
google/gemma-2-2b,60.3,13,48181396 < 46164955,Yes,Yes,True
google/gemma-2-2b,60.3,14,5831819 < 97942942,No,No,True
google/gemma-2-2b,60.3,15,71971316 < 16753883,Yes,Yes,True
google/gemma-2-2b,60.3,16,10576383 < 74093639,No,Yes,False
google/gemma-2-2b,60.3,17,84374605 < 83016315,Yes,Yes,True
google/gemma-2-2b,60.3,18,77490893 > 25808537,Yes,No,False
google/gemma-2-2b,60.3,19,6150444 > 88753260,No,Yes,False
google/gemma-2-2b,60.3,20,38840994 > 10709497,Yes,Yes,True
google/gemma-2-2b,60.3,21,13556182 < 51019678,No,Yes,False
google/gemma-2-2b,60.3,22,60855700 < 85320121,No,No,True
google/gemma-2-2b,60.3,23,21831063 < 49684848,No,No,True
google/gemma-2-2b,60.3,24,28119557 < 89949389,No,No,True
google/gemma-2-2b,60.3,25,94196727 > 91744214,Yes,No,False
google/gemma-2-2b,60.3,26,81756179 > 85225343,No,Yes,False
google/gemma-2-2b,60.3,27,71691040 > 97861742,No,No,True
google/gemma-2-2b,60.3,28,21931511 < 62043515,No,Yes,False
google/gemma-2-2b,60.3,29,36231783 > 85899313,No,No,True
google/gemma-2-2b,60.3,30,91887369 > 43524491,Yes,No,False
google/gemma-2-2b,60.3,31,30742311 < 4308421,Yes,No,False
google/gemma-2-2b,60.3,32,53843426 > 35935572,Yes,Yes,True
google/gemma-2-2b,60.3,33,28317637 < 76125617,No,No,True
google/gemma-2-2b,60.3,34,28538251 < 87971488,No,Yes,False
google/gemma-2-2b,60.3,35,53100814 < 86282117,No,Yes,False
google/gemma-2-2b,60.3,36,19175900 > 35551614,No,No,True
google/gemma-2-2b,60.3,37,33101783 < 99990728,No,No,True
