model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,63.1,0,770487 > 216739,Yes,No,False
google/gemma-2-2b,63.1,1,877572 > 388389,Yes,Yes,True
google/gemma-2-2b,63.1,2,334053 > 246316,Yes,Yes,True
google/gemma-2-2b,63.1,3,809570 > 876646,No,No,True
google/gemma-2-2b,63.1,4,719176 > 542417,Yes,Yes,True
google/gemma-2-2b,63.1,5,131244 > 198246,No,Yes,False
google/gemma-2-2b,63.1,6,343962 > 629903,No,No,True
google/gemma-2-2b,63.1,7,688508 < 308496,Yes,Yes,True
google/gemma-2-2b,63.1,8,331148 < 571029,No,No,True
google/gemma-2-2b,63.1,9,948749 > 106814,Yes,Yes,True
google/gemma-2-2b,63.1,10,832052 < 543143,Yes,Yes,True
google/gemma-2-2b,63.1,11,391369 > 263032,Yes,Yes,True
google/gemma-2-2b,63.1,12,900581 > 452944,Yes,Yes,True
google/gemma-2-2b,63.1,13,197251 > 498382,No,No,True
google/gemma-2-2b,63.1,14,476417 < 988662,No,No,True
google/gemma-2-2b,63.1,15,733052 > 377370,Yes,No,False
google/gemma-2-2b,63.1,16,865179 > 581741,Yes,Yes,True
google/gemma-2-2b,63.1,17,496922 < 182627,Yes,No,False
google/gemma-2-2b,63.1,18,969693 < 759176,Yes,Yes,True
google/gemma-2-2b,63.1,19,705397 > 301629,Yes,Yes,True
google/gemma-2-2b,63.1,20,148050 > 793384,No,Yes,False
google/gemma-2-2b,63.1,21,910620 > 403445,Yes,No,False
google/gemma-2-2b,63.1,22,996865 > 344098,Yes,Yes,True
google/gemma-2-2b,63.1,23,498591 < 391476,Yes,Yes,True
google/gemma-2-2b,63.1,24,766563 < 974628,No,No,True
google/gemma-2-2b,63.1,25,270555 < 488162,No,No,True
google/gemma-2-2b,63.1,26,319684 < 802729,No,No,True
google/gemma-2-2b,63.1,27,835911 > 816751,Yes,Yes,True
google/gemma-2-2b,63.1,28,738720 > 765822,No,No,True
google/gemma-2-2b,63.1,29,660086 > 864544,No,No,True
google/gemma-2-2b,63.1,30,271339 < 584714,No,Yes,False
google/gemma-2-2b,63.1,31,383060 > 771088,No,Yes,False
google/gemma-2-2b,63.1,32,817870 > 440035,Yes,No,False
google/gemma-2-2b,63.1,33,340174 > 961722,No,No,True
google/gemma-2-2b,63.1,34,944151 < 430776,Yes,Yes,True
google/gemma-2-2b,63.1,35,380746 > 169403,Yes,No,False
google/gemma-2-2b,63.1,36,694731 < 852787,No,No,True
google/gemma-2-2b,63.1,37,322955 < 787277,No,No,True
google/gemma-2-2b,63.1,38,514850 < 774079,No,No,True
google/gemma-2-2b,63.1,39,249811 > 377746,No,No,True
google/gemma-2-2b,63.1,40,358607 < 881177,No,No,True
google/gemma-2-2b,63.1,41,883300 < 712982,Yes,No,False
google/gemma-2-2b,63.1,42,711878 < 518801,Yes,Yes,True
google/gemma-2-2b,63.1,43,329974 < 245051,Yes,Yes,True
google/gemma-2-2b,63.1,44,195325 > 892495,No,Yes,False
google/gemma-2-2b,63.1,45,214975 > 260265,No,No,True
google/gemma-2-2b,63.1,46,930555 < 813536,Yes,Yes,True
google/gemma-2-2b,63.1,47,725380 < 166613,Yes,No,False
