model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,60.5,0,1867825 < 419610,Yes,No,False
google/gemma-2-2b,60.5,1,4108603 > 3744854,Yes,Yes,True
google/gemma-2-2b,60.5,2,1719583 > 9149732,No,Yes,False
google/gemma-2-2b,60.5,3,9906820 > 7078673,Yes,Yes,True
google/gemma-2-2b,60.5,4,499914 > 1571945,No,No,True
google/gemma-2-2b,60.5,5,3903402 > 8478454,No,No,True
google/gemma-2-2b,60.5,6,9416129 < 3335942,Yes,No,False
google/gemma-2-2b,60.5,7,3698379 < 7536477,No,Yes,False
google/gemma-2-2b,60.5,8,109031 < 2678638,No,No,True
google/gemma-2-2b,60.5,9,5708456 > 4661907,Yes,No,False
google/gemma-2-2b,60.5,10,3612365 > 5647119,No,Yes,False
google/gemma-2-2b,60.5,11,1556017 > 6374122,No,Yes,False
google/gemma-2-2b,60.5,12,6022674 < 5770619,Yes,No,False
google/gemma-2-2b,60.5,13,728977 > 7707870,No,No,True
google/gemma-2-2b,60.5,14,6350753 < 1322047,Yes,No,False
google/gemma-2-2b,60.5,15,6067228 > 9686361,No,No,True
google/gemma-2-2b,60.5,16,1166941 > 768805,Yes,Yes,True
google/gemma-2-2b,60.5,17,4855124 > 1338687,Yes,Yes,True
google/gemma-2-2b,60.5,18,1694522 < 6377459,No,Yes,False
google/gemma-2-2b,60.5,19,7606962 > 6120868,Yes,Yes,True
google/gemma-2-2b,60.5,20,6210606 > 5960453,Yes,Yes,True
google/gemma-2-2b,60.5,21,4479144 > 1197935,Yes,No,False
google/gemma-2-2b,60.5,22,8961380 > 4107245,Yes,No,False
google/gemma-2-2b,60.5,23,7755439 < 6366205,Yes,Yes,True
google/gemma-2-2b,60.5,24,9344066 < 3684531,Yes,Yes,True
google/gemma-2-2b,60.5,25,938483 > 3842788,No,Yes,False
google/gemma-2-2b,60.5,26,5292423 < 6730428,No,Yes,False
google/gemma-2-2b,60.5,27,1110460 < 3539704,No,No,True
google/gemma-2-2b,60.5,28,3567281 < 8375710,No,No,True
google/gemma-2-2b,60.5,29,7698256 < 2396987,Yes,Yes,True
google/gemma-2-2b,60.5,30,2342608 < 4137722,No,No,True
google/gemma-2-2b,60.5,31,9807725 < 7187926,Yes,No,False
google/gemma-2-2b,60.5,32,6073292 > 3679591,Yes,Yes,True
google/gemma-2-2b,60.5,33,8548432 > 8279821,Yes,Yes,True
google/gemma-2-2b,60.5,34,790481 > 1839607,No,No,True
google/gemma-2-2b,60.5,35,2684052 > 7082668,No,Yes,False
google/gemma-2-2b,60.5,36,6455324 < 6402509,Yes,No,False
google/gemma-2-2b,60.5,37,8877065 > 4218028,Yes,Yes,True
google/gemma-2-2b,60.5,38,1921859 < 9008867,No,No,True
google/gemma-2-2b,60.5,39,5707197 < 1871534,Yes,No,False
google/gemma-2-2b,60.5,40,7294150 < 2653446,Yes,No,False
google/gemma-2-2b,60.5,41,54447 > 4418934,No,No,True
google/gemma-2-2b,60.5,42,8517485 < 1785277,Yes,Yes,True
google/gemma-2-2b,60.5,43,8517169 > 3337174,Yes,Yes,True
google/gemma-2-2b,60.5,44,6273233 > 2710343,Yes,Yes,True
google/gemma-2-2b,60.5,45,5438436 > 8197443,No,No,True
google/gemma-2-2b,60.5,46,1876828 < 6089806,No,Yes,False
google/gemma-2-2b,60.5,47,4017343 > 971823,Yes,Yes,True
google/gemma-2-2b,60.5,48,9518669 > 1321324,Yes,Yes,True
google/gemma-2-2b,60.5,49,8153566 > 1161193,Yes,No,False
google/gemma-2-2b,60.5,50,2154051 > 7973915,No,Yes,False
google/gemma-2-2b,60.5,51,4446912 < 8852897,No,No,True
google/gemma-2-2b,60.5,52,3553384 > 9047886,No,No,True
google/gemma-2-2b,60.5,53,5229731 < 6693979,No,Yes,False
google/gemma-2-2b,60.5,54,7350099 < 8683481,No,Yes,False
google/gemma-2-2b,60.5,55,2030113 > 4159166,No,Yes,False
google/gemma-2-2b,60.5,56,1074176 > 5672134,No,No,True
google/gemma-2-2b,60.5,57,9870182 > 9293261,Yes,Yes,True
google/gemma-2-2b,60.5,58,9872386 > 3694634,Yes,Yes,True
google/gemma-2-2b,60.5,59,1191066 > 987737,Yes,Yes,True
google/gemma-2-2b,60.5,60,1130789 < 527021,Yes,No,False
google/gemma-2-2b,60.5,61,1188789 > 8626108,No,No,True
google/gemma-2-2b,60.5,62,4672073 > 8143903,No,No,True
google/gemma-2-2b,60.5,63,9046844 < 2219824,Yes,Yes,True
google/gemma-2-2b,60.5,64,4076817 < 7935169,No,No,True
google/gemma-2-2b,60.5,65,3194548 > 1582524,Yes,Yes,True
google/gemma-2-2b,60.5,66,7231838 < 5944126,Yes,Yes,True
google/gemma-2-2b,60.5,67,6897151 > 7835373,No,Yes,False
google/gemma-2-2b,60.5,68,1651177 < 1016911,Yes,Yes,True
google/gemma-2-2b,60.5,69,5692553 > 1833230,Yes,Yes,True
google/gemma-2-2b,60.5,70,3214348 < 3191175,Yes,No,False
google/gemma-2-2b,60.5,71,2351868 > 7077999,No,No,True
google/gemma-2-2b,60.5,72,4673212 > 7761611,No,No,True
google/gemma-2-2b,60.5,73,1264748 > 7434500,No,No,True
google/gemma-2-2b,60.5,74,848731 > 9069560,No,No,True
google/gemma-2-2b,60.5,75,1564689 > 3965789,No,No,True
google/gemma-2-2b,60.5,76,6818496 < 8147706,No,No,True
google/gemma-2-2b,60.5,77,3586084 > 6728339,No,No,True
google/gemma-2-2b,60.5,78,2762152 > 6358113,No,No,True
google/gemma-2-2b,60.5,79,6550190 < 4449368,Yes,No,False
google/gemma-2-2b,60.5,80,4785687 < 7096887,No,No,True
google/gemma-2-2b,60.5,81,2597059 < 3185957,No,No,True
google/gemma-2-2b,60.5,82,3652414 > 981186,Yes,Yes,True
google/gemma-2-2b,60.5,83,5261415 > 959074,Yes,No,False
