model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,53.800000000000004,0,15631219101 < 98891668177,No,No,True
google/gemma-2-2b,53.800000000000004,1,31116573584 > 99383558633,No,No,True
google/gemma-2-2b,53.800000000000004,2,76846326096 < 77682810754,No,No,True
google/gemma-2-2b,53.800000000000004,3,136505587 > 26172221786,No,No,True
google/gemma-2-2b,53.800000000000004,4,83774863057 > 73128415155,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,5,88974626737 < 76026611852,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,6,61076327392 > 36890615212,Yes,No,False
google/gemma-2-2b,53.800000000000004,7,95175012036 < 44764787985,Yes,No,False
google/gemma-2-2b,53.800000000000004,8,26437583152 > 14330564473,Yes,No,False
google/gemma-2-2b,53.800000000000004,9,14516677245 < 83081657201,No,No,True
google/gemma-2-2b,53.800000000000004,10,7761556863 > 63263716304,No,No,True
google/gemma-2-2b,53.800000000000004,11,10215727379 < 41025702129,No,No,True
google/gemma-2-2b,53.800000000000004,12,28249512383 > 11616047600,Yes,No,False
google/gemma-2-2b,53.800000000000004,13,32904875417 > 41975008906,No,No,True
google/gemma-2-2b,53.800000000000004,14,33738332710 < 16606420914,Yes,No,False
google/gemma-2-2b,53.800000000000004,15,61323429689 < 23041778753,Yes,No,False
google/gemma-2-2b,53.800000000000004,16,27295679827 > 37238118820,No,Yes,False
google/gemma-2-2b,53.800000000000004,17,88515543667 > 73749478913,Yes,No,False
google/gemma-2-2b,53.800000000000004,18,60831350511 > 35989487095,Yes,No,False
google/gemma-2-2b,53.800000000000004,19,45890068783 > 7627861561,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,20,7824582571 < 46407318350,No,Yes,False
google/gemma-2-2b,53.800000000000004,21,9739872926 < 81359177700,No,Yes,False
google/gemma-2-2b,53.800000000000004,22,86812569967 < 53683789489,Yes,No,False
google/gemma-2-2b,53.800000000000004,23,34973367171 < 30664478749,Yes,No,False
google/gemma-2-2b,53.800000000000004,24,80517811206 < 54045862384,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,25,21464260592 > 66612908200,No,Yes,False
google/gemma-2-2b,53.800000000000004,26,7541026954 > 16583310742,No,No,True
google/gemma-2-2b,53.800000000000004,27,24169696708 < 93596268172,No,No,True
google/gemma-2-2b,53.800000000000004,28,11151491892 < 53192170565,No,No,True
google/gemma-2-2b,53.800000000000004,29,36632267177 > 77185193913,No,No,True
google/gemma-2-2b,53.800000000000004,30,90686309195 < 76814581501,Yes,No,False
google/gemma-2-2b,53.800000000000004,31,89200452323 < 14345944431,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,32,23342139034 < 1948728483,Yes,No,False
google/gemma-2-2b,53.800000000000004,33,72893704331 > 24747439214,Yes,No,False
google/gemma-2-2b,53.800000000000004,34,89638194710 > 71463743911,Yes,No,False
google/gemma-2-2b,53.800000000000004,35,47901079933 > 24749795425,Yes,No,False
google/gemma-2-2b,53.800000000000004,36,45522120372 > 2098545541,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,37,51235088433 > 31385534207,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,38,8928193543 > 67568028623,No,Yes,False
google/gemma-2-2b,53.800000000000004,39,17720006480 > 67258117644,No,Yes,False
google/gemma-2-2b,53.800000000000004,40,69857886275 < 85351450010,No,Yes,False
google/gemma-2-2b,53.800000000000004,41,29911710912 > 77004097118,No,No,True
google/gemma-2-2b,53.800000000000004,42,41716798182 < 88784219449,No,Yes,False
google/gemma-2-2b,53.800000000000004,43,62352513460 > 30584480151,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,44,43224662108 > 77399752793,No,Yes,False
google/gemma-2-2b,53.800000000000004,45,32592102130 > 8620819030,Yes,No,False
google/gemma-2-2b,53.800000000000004,46,9573232084 < 8183716646,Yes,No,False
google/gemma-2-2b,53.800000000000004,47,69023806739 < 35381960493,Yes,No,False
google/gemma-2-2b,53.800000000000004,48,73934584122 < 99352522863,No,No,True
google/gemma-2-2b,53.800000000000004,49,27518113010 < 13290028116,Yes,No,False
google/gemma-2-2b,53.800000000000004,50,57356271327 > 61895212988,No,No,True
google/gemma-2-2b,53.800000000000004,51,88791424611 > 90126303312,No,No,True
google/gemma-2-2b,53.800000000000004,52,51799937007 > 46077326507,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,53,26837774596 < 73831385071,No,Yes,False
google/gemma-2-2b,53.800000000000004,54,56436653236 < 35147813494,Yes,No,False
google/gemma-2-2b,53.800000000000004,55,12555330172 > 15248531107,No,No,True
google/gemma-2-2b,53.800000000000004,56,22490078656 < 66170044538,No,No,True
google/gemma-2-2b,53.800000000000004,57,21726673616 < 1627677155,Yes,No,False
google/gemma-2-2b,53.800000000000004,58,40608951738 < 96306083818,No,Yes,False
google/gemma-2-2b,53.800000000000004,59,26434651095 > 27044154194,No,No,True
google/gemma-2-2b,53.800000000000004,60,6623677968 > 46162203547,No,No,True
google/gemma-2-2b,53.800000000000004,61,77524771010 > 70767267818,Yes,No,False
google/gemma-2-2b,53.800000000000004,62,10771041378 > 25131324880,No,No,True
google/gemma-2-2b,53.800000000000004,63,11145590913 > 52549800598,No,No,True
google/gemma-2-2b,53.800000000000004,64,32511508344 > 84090817027,No,No,True
google/gemma-2-2b,53.800000000000004,65,11250157925 < 91994870499,No,No,True
google/gemma-2-2b,53.800000000000004,66,38374271189 < 91071599800,No,No,True
google/gemma-2-2b,53.800000000000004,67,35384886749 < 18879756454,Yes,No,False
google/gemma-2-2b,53.800000000000004,68,44913437557 > 12608882779,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,69,83572699943 > 81597740482,Yes,No,False
google/gemma-2-2b,53.800000000000004,70,73329096416 < 69634967531,Yes,No,False
google/gemma-2-2b,53.800000000000004,71,48293833828 < 22698848018,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,72,76595351346 > 41676386627,Yes,No,False
google/gemma-2-2b,53.800000000000004,73,41036704342 > 94196174942,No,No,True
google/gemma-2-2b,53.800000000000004,74,34936514319 > 99243963817,No,Yes,False
google/gemma-2-2b,53.800000000000004,75,39824432345 < 28367528107,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,76,91068757003 < 69853278950,Yes,No,False
google/gemma-2-2b,53.800000000000004,77,8808114191 < 58558805795,No,No,True
google/gemma-2-2b,53.800000000000004,78,189351213 < 86461212064,No,No,True
google/gemma-2-2b,53.800000000000004,79,99478237119 < 74912113097,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,80,2409076656 > 9070429256,No,Yes,False
google/gemma-2-2b,53.800000000000004,81,6638259771 > 50829198571,No,No,True
google/gemma-2-2b,53.800000000000004,82,19025789079 < 38834359262,No,Yes,False
google/gemma-2-2b,53.800000000000004,83,7991656753 > 51105492160,No,No,True
google/gemma-2-2b,53.800000000000004,84,32994225206 < 15749359098,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,85,76365017788 > 34058579637,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,86,24957074522 > 59620228624,No,No,True
google/gemma-2-2b,53.800000000000004,87,99554595987 < 46920315649,Yes,No,False
google/gemma-2-2b,53.800000000000004,88,93639886882 < 33546912874,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,89,15896868772 > 32086369317,No,No,True
google/gemma-2-2b,53.800000000000004,90,49221627604 > 31042286266,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,91,28604624730 < 44661071312,No,No,True
google/gemma-2-2b,53.800000000000004,92,12302302217 < 48443472984,No,No,True
google/gemma-2-2b,53.800000000000004,93,76637941133 < 13003445296,Yes,No,False
google/gemma-2-2b,53.800000000000004,94,78076354267 > 5435136645,Yes,No,False
google/gemma-2-2b,53.800000000000004,95,58396828876 < 46327356259,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,96,15081447213 < 28246230573,No,No,True
google/gemma-2-2b,53.800000000000004,97,94679919210 > 1872852789,Yes,No,False
google/gemma-2-2b,53.800000000000004,98,57398894166 < 83022576975,No,Yes,False
google/gemma-2-2b,53.800000000000004,99,99319509462 < 42520377395,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,100,58698858057 < 52940552452,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,101,19561052667 < 56658521782,No,Yes,False
google/gemma-2-2b,53.800000000000004,102,25352356774 < 79953027759,No,No,True
google/gemma-2-2b,53.800000000000004,103,74758523605 < 3580822352,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,104,27002088812 < 84095394278,No,No,True
google/gemma-2-2b,53.800000000000004,105,62126651209 > 92093375081,No,No,True
google/gemma-2-2b,53.800000000000004,106,66619985038 > 24635766833,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,107,69938330064 < 88750576438,No,No,True
google/gemma-2-2b,53.800000000000004,108,91203066159 > 31398012517,Yes,No,False
google/gemma-2-2b,53.800000000000004,109,632880459 < 30263257488,No,Yes,False
google/gemma-2-2b,53.800000000000004,110,11890571177 > 57790572388,No,No,True
google/gemma-2-2b,53.800000000000004,111,97574552705 < 66073684406,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,112,18227774388 > 97307028201,No,No,True
google/gemma-2-2b,53.800000000000004,113,16687945993 > 59177865049,No,No,True
google/gemma-2-2b,53.800000000000004,114,98603713328 > 62354153747,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,115,32458810745 > 60650773366,No,No,True
google/gemma-2-2b,53.800000000000004,116,63571600239 < 71586701249,No,Yes,False
google/gemma-2-2b,53.800000000000004,117,63958187345 < 58002580547,Yes,No,False
google/gemma-2-2b,53.800000000000004,118,25328315961 < 62168253320,No,Yes,False
google/gemma-2-2b,53.800000000000004,119,33293627790 < 89506529549,No,Yes,False
google/gemma-2-2b,53.800000000000004,120,66663475091 < 32756635113,Yes,No,False
google/gemma-2-2b,53.800000000000004,121,10479173015 > 41719357531,No,Yes,False
google/gemma-2-2b,53.800000000000004,122,44116680473 > 10909870727,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,123,30712583830 > 96134404563,No,Yes,False
google/gemma-2-2b,53.800000000000004,124,28803850894 < 56110435665,No,Yes,False
google/gemma-2-2b,53.800000000000004,125,74435568770 > 57835704506,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,126,53344110239 < 2987248494,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,127,2048612358 < 51293684848,No,No,True
google/gemma-2-2b,53.800000000000004,128,54775758589 > 74814126733,No,Yes,False
google/gemma-2-2b,53.800000000000004,129,32161700729 < 57006823094,No,Yes,False
google/gemma-2-2b,53.800000000000004,130,51664268218 < 91637978606,No,Yes,False
google/gemma-2-2b,53.800000000000004,131,24585171839 > 63739486472,No,Yes,False
google/gemma-2-2b,53.800000000000004,132,85816547455 < 2294043548,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,133,79851571448 > 2847562279,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,134,58595163582 > 23457816221,Yes,No,False
google/gemma-2-2b,53.800000000000004,135,52656970404 < 27175772776,Yes,No,False
google/gemma-2-2b,53.800000000000004,136,44353465017 < 35988073060,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,137,64776294029 > 98867498374,No,Yes,False
