model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-10.028348922729492,-15.147823333740234,5.119474411010742
custom_model,99.6,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.99850082397461,-15.906282424926758,5.907781600952148
custom_model,99.6,2,Is 2679 > 9935? Answer:,No,No,True,-13.169578552246094,-9.198709487915039,3.9708690643310547
custom_model,99.6,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-10.152297973632812,-14.872249603271484,4.719951629638672
custom_model,99.6,4,Is 2535 > 4582? Answer:,No,No,True,-13.811359405517578,-9.505613327026367,4.305746078491211
custom_model,99.6,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-11.015045166015625,-14.856243133544922,3.841197967529297
custom_model,99.6,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-11.238517761230469,-15.53467845916748,4.296160697937012
custom_model,99.6,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.646158218383789,-15.728012084960938,6.081853866577148
custom_model,99.6,8,Is 3615 > 7924? Answer:,No,No,True,-13.239255905151367,-9.666959762573242,3.572296142578125
custom_model,99.6,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-10.087163925170898,-15.322731018066406,5.235567092895508
custom_model,99.6,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.706380844116211,-15.691108703613281,4.98472785949707
custom_model,99.6,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.774932861328125,-14.469664573669434,4.694731712341309
custom_model,99.6,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-11.164519309997559,-16.853126525878906,5.688607215881348
custom_model,99.6,13,Is 8527 > 9785? Answer:,No,No,True,-12.5573148727417,-8.84546184539795,3.71185302734375
custom_model,99.6,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-11.099848747253418,-15.080235481262207,3.980386734008789
custom_model,99.6,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-11.149650573730469,-16.92840576171875,5.778755187988281
custom_model,99.6,16,Is 1750 > 4733? Answer:,No,No,True,-13.584831237792969,-9.538389205932617,4.046442031860352
custom_model,99.6,17,Is 2307 > 4814? Answer:,No,No,True,-14.01411247253418,-9.215014457702637,4.799098014831543
custom_model,99.6,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-10.152605056762695,-15.730470657348633,5.5778656005859375
