model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.345928192138672,-13.611519813537598,4.265591621398926
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.198025703430176,-14.72349739074707,5.5254716873168945
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.632668495178223,-8.170763969421387,4.461904525756836
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.540945053100586,-13.43916130065918,3.8982162475585938
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.143667221069336,-8.497064590454102,4.646602630615234
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.38176155090332,-13.258699417114258,2.8769378662109375
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.374246597290039,-13.739889144897461,3.365642547607422
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.959426879882812,-14.309330940246582,5.3499040603637695
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.74435806274414,-8.789922714233398,3.954435348510742
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.232641220092773,-13.853757858276367,4.621116638183594
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.875345230102539,-14.178565979003906,4.303220748901367
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.086874008178711,-13.019540786743164,3.932666778564453
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.386027336120605,-15.822484016418457,5.436456680297852
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.91305923461914,-7.8476715087890625,4.065387725830078
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.36170768737793,-13.511246681213379,3.149538993835449
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.319457054138184,-15.763679504394531,5.444222450256348
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.151266098022461,-8.70507526397705,4.44619083404541
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.470537185668945,-8.280231475830078,5.190305709838867
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.44565200805664,-14.549745559692383,5.104093551635742
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.282854080200195,-15.851868629455566,5.569014549255371
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.771535873413086,-15.76515007019043,4.993614196777344
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.563549995422363,-8.805651664733887,3.7578983306884766
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.88225269317627,-8.268882751464844,3.613369941711426
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.960734367370605,-13.862913131713867,4.902178764343262
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.203453063964844,-9.530824661254883,3.672628402709961
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.428035736083984,-9.321874618530273,4.106161117553711
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.594034194946289,-8.625415802001953,4.968618392944336
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.249727249145508,-9.038965225219727,4.210762023925781
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.852291107177734,-14.583578109741211,5.731287002563477
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.498041152954102,-8.691819190979004,3.8062219619750977
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.649120330810547,-14.719758033752441,5.0706377029418945
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.206039428710938,-14.328317642211914,4.122278213500977
