model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,0,15670787013021 > 34463998825047,No,No,True
Qwen/Qwen2.5-7B,99.9,1,95237045034919 < 12234409190452,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,2,4192024586483 > 30769548126554,No,No,True
Qwen/Qwen2.5-7B,99.9,3,84724695365329 > 78984562544563,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,4,91464403849137 < 76693948205196,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,5,63218570415072 > 39151157779884,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,6,98252357594820 < 47886405498129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,7,30301662052656 > 14385291136889,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,8,13612383136381 < 84964520328049,No,No,True
Qwen/Qwen2.5-7B,99.9,9,6115205051775 > 64659571848144,No,No,True
Qwen/Qwen2.5-7B,99.9,10,11091231351059 < 41259826841841,No,No,True
Qwen/Qwen2.5-7B,99.9,11,27060773673407 > 9791256580592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,12,32073360903577 > 40728200203914,No,No,True
Qwen/Qwen2.5-7B,99.9,13,32765684095526 < 14215768301490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,14,63811523004217 < 22889447662657,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,15,29486476363091 > 37575252285860,No,No,True
Qwen/Qwen2.5-7B,99.9,16,89363705758323 > 75171252649473,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,17,65056571440879 > 37990615481847,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,18,45641262883119 > 7871712980537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,19,4517540243371 < 44396239616846,No,No,True
Qwen/Qwen2.5-7B,99.9,20,9312639036062 < 79826016962532,No,No,True
Qwen/Qwen2.5-7B,99.9,21,92243925840239 < 55682100207281,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,22,37276634790787 < 34708230426653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,23,82273306954758 < 56210743257584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,24,19469076176880 > 69456104542376,No,No,True
Qwen/Qwen2.5-7B,99.9,25,6630380597386 > 15431220936086,No,No,True
Qwen/Qwen2.5-7B,99.9,26,22516913425860 < 95772582721164,No,No,True
Qwen/Qwen2.5-7B,99.9,27,8940388500276 < 53705923632197,No,No,True
