model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,0,770487 > 216739,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,1,877572 > 388389,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,2,334053 > 246316,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,3,809570 > 876646,No,No,True
Qwen/Qwen2.5-7B,100.0,4,719176 > 542417,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,5,131244 > 198246,No,No,True
Qwen/Qwen2.5-7B,100.0,6,343962 > 629903,No,No,True
Qwen/Qwen2.5-7B,100.0,7,688508 < 308496,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,8,331148 < 571029,No,No,True
Qwen/Qwen2.5-7B,100.0,9,948749 > 106814,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,10,832052 < 543143,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,11,391369 > 263032,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,12,900581 > 452944,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,13,197251 > 498382,No,No,True
Qwen/Qwen2.5-7B,100.0,14,476417 < 988662,No,No,True
Qwen/Qwen2.5-7B,100.0,15,733052 > 377370,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,16,865179 > 581741,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,17,496922 < 182627,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,18,969693 < 759176,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,19,705397 > 301629,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,20,148050 > 793384,No,No,True
Qwen/Qwen2.5-7B,100.0,21,910620 > 403445,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,22,996865 > 344098,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,23,498591 < 391476,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,24,766563 < 974628,No,No,True
Qwen/Qwen2.5-7B,100.0,25,270555 < 488162,No,No,True
Qwen/Qwen2.5-7B,100.0,26,319684 < 802729,No,No,True
Qwen/Qwen2.5-7B,100.0,27,835911 > 816751,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,28,738720 > 765822,No,No,True
Qwen/Qwen2.5-7B,100.0,29,660086 > 864544,No,No,True
Qwen/Qwen2.5-7B,100.0,30,271339 < 584714,No,No,True
Qwen/Qwen2.5-7B,100.0,31,383060 > 771088,No,No,True
Qwen/Qwen2.5-7B,100.0,32,817870 > 440035,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,33,340174 > 961722,No,No,True
Qwen/Qwen2.5-7B,100.0,34,944151 < 430776,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,35,380746 > 169403,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,36,694731 < 852787,No,No,True
Qwen/Qwen2.5-7B,100.0,37,322955 < 787277,No,No,True
Qwen/Qwen2.5-7B,100.0,38,514850 < 774079,No,No,True
Qwen/Qwen2.5-7B,100.0,39,249811 > 377746,No,No,True
Qwen/Qwen2.5-7B,100.0,40,358607 < 881177,No,No,True
Qwen/Qwen2.5-7B,100.0,41,883300 < 712982,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,42,711878 < 518801,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,43,329974 < 245051,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,44,195325 > 892495,No,No,True
