model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,0,85822412 > 14942603,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,1,99529223 > 36913810,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,2,29958838 > 18728463,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,3,90825067 > 99410741,No,No,True
Qwen/Qwen2.5-7B,99.9,4,79254563 > 56629388,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,5,3999315 > 12575562,No,No,True
Qwen/Qwen2.5-7B,99.9,6,31227216 > 67827638,No,No,True
Qwen/Qwen2.5-7B,99.9,7,75329037 < 26687537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,8,29587039 < 60291817,No,No,True
Qwen/Qwen2.5-7B,99.9,9,872248 < 21429110,No,No,True
Qwen/Qwen2.5-7B,99.9,10,45667651 > 37295260,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,11,28898923 > 45176955,No,No,True
Qwen/Qwen2.5-7B,99.9,12,12448136 > 50992979,No,No,True
Qwen/Qwen2.5-7B,99.9,13,48181396 < 46164955,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,14,5831819 < 97942942,No,No,True
Qwen/Qwen2.5-7B,99.9,15,71971316 < 16753883,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,16,10576383 < 74093639,No,No,True
Qwen/Qwen2.5-7B,99.9,17,84374605 < 83016315,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,18,77490893 > 25808537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,19,6150444 > 88753260,No,No,True
Qwen/Qwen2.5-7B,99.9,20,38840994 > 10709497,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,21,13556182 < 51019678,No,No,True
Qwen/Qwen2.5-7B,99.9,22,60855700 < 85320121,No,No,True
Qwen/Qwen2.5-7B,99.9,23,21831063 < 49684848,No,No,True
Qwen/Qwen2.5-7B,99.9,24,28119557 < 89949389,No,No,True
Qwen/Qwen2.5-7B,99.9,25,94196727 > 91744214,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,26,81756179 > 85225343,No,No,True
Qwen/Qwen2.5-7B,99.9,27,71691040 > 97861742,No,No,True
Qwen/Qwen2.5-7B,99.9,28,21931511 < 62043515,No,No,True
Qwen/Qwen2.5-7B,99.9,29,36231783 > 85899313,No,No,True
Qwen/Qwen2.5-7B,99.9,30,91887369 > 43524491,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,31,30742311 < 4308421,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,32,53843426 > 35935572,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,33,28317637 < 76125617,No,No,True
Qwen/Qwen2.5-7B,99.9,34,28538251 < 87971488,No,No,True
Qwen/Qwen2.5-7B,99.9,35,53100814 < 86282117,No,No,True
Qwen/Qwen2.5-7B,99.9,36,19175900 > 35551614,No,No,True
Qwen/Qwen2.5-7B,99.9,37,33101783 < 99990728,No,No,True
Qwen/Qwen2.5-7B,99.9,38,78461803 < 57503414,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,39,48586340 > 29436733,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,40,68387461 > 66238574,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,41,6323852 > 14716857,No,No,True
Qwen/Qwen2.5-7B,99.9,42,84214382 < 21472420,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,43,80048665 < 8526544,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,44,51220073 < 79978790,No,No,True
Qwen/Qwen2.5-7B,99.9,45,71016525 > 33744231,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,46,91306093 > 96733645,No,No,True
Qwen/Qwen2.5-7B,99.9,47,91497616 < 72070937,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,48,86028436 > 45657579,Yes,Yes,True
