model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,0,2746317213 < 8697354961,No,No,True
Qwen/Qwen2.5-7B,100.0,1,1051802512 > 9189245417,No,No,True
Qwen/Qwen2.5-7B,100.0,2,8963334018 > 1812140441,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,3,402418010 > 9589205528,No,No,True
Qwen/Qwen2.5-7B,100.0,4,2410529190 < 1801823908,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,5,6825844140 < 3460967357,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,6,5756332150 < 667779376,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,7,438989805 < 1631775357,No,No,True
Qwen/Qwen2.5-7B,100.0,8,7934927891 > 6887950851,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,9,7429141456 < 2303082117,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,10,8928378856 > 9415807788,No,No,True
Qwen/Qwen2.5-7B,100.0,11,8786748825 < 4728765136,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,12,7877444318 < 4993561321,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,13,9489760430 > 9736595589,No,No,True
Qwen/Qwen2.5-7B,100.0,14,9324969473 > 3131575764,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,15,6280359794 < 9533174566,No,No,True
Qwen/Qwen2.5-7B,100.0,16,3332894265 < 5649827836,No,No,True
Qwen/Qwen2.5-7B,100.0,17,284277889 > 7378385615,No,No,True
Qwen/Qwen2.5-7B,100.0,18,7110054933 < 1970753705,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,19,599707677 < 6609857128,No,No,True
Qwen/Qwen2.5-7B,100.0,20,6010379415 < 4284391408,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,21,470939445 < 2694860228,No,No,True
Qwen/Qwen2.5-7B,100.0,22,2561557300 < 5947530309,No,No,True
Qwen/Qwen2.5-7B,100.0,23,6567496105 > 8639245200,No,No,True
Qwen/Qwen2.5-7B,100.0,24,7047877267 < 4774080233,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,25,4974249674 > 7385972235,No,No,True
Qwen/Qwen2.5-7B,100.0,26,6980611182 < 854316681,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,27,3274958945 < 8592390865,No,No,True
Qwen/Qwen2.5-7B,100.0,28,2098545541 > 7760038701,No,No,True
Qwen/Qwen2.5-7B,100.0,29,248786714 > 4067116918,No,No,True
Qwen/Qwen2.5-7B,100.0,30,7438486479 > 3504793184,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,31,9141371741 < 2361388464,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,32,6900268326 > 4141907136,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,33,7357059814 < 5898796145,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,34,519709079 < 965067727,No,No,True
Qwen/Qwen2.5-7B,100.0,35,8680276057 > 2379074819,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,36,30884438 > 252860896,No,No,True
Qwen/Qwen2.5-7B,100.0,37,3888749350 > 7987073217,No,No,True
Qwen/Qwen2.5-7B,100.0,38,2208283728 < 9785985339,No,No,True
Qwen/Qwen2.5-7B,100.0,39,9510074682 < 9158209647,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,40,1748309234 < 405126228,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,41,5816663775 > 6060638140,No,No,True
Qwen/Qwen2.5-7B,100.0,42,422701550 > 3700855390,No,No,True
Qwen/Qwen2.5-7B,100.0,43,822873088 > 6598297060,No,No,True
Qwen/Qwen2.5-7B,100.0,44,1811967841 > 5491309593,No,No,True
Qwen/Qwen2.5-7B,100.0,45,4618742930 > 420514789,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,46,4161807235 > 3645120421,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,47,6040502394 < 2067418686,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,48,3875962612 > 5002078344,No,No,True
Qwen/Qwen2.5-7B,100.0,49,8526836552 < 6249213370,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,50,2090237817 > 5110572428,No,No,True
Qwen/Qwen2.5-7B,100.0,51,4160575046 < 2328710672,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,52,245522987 > 6803990970,No,No,True
Qwen/Qwen2.5-7B,100.0,53,2181106786 > 3656488400,No,No,True
Qwen/Qwen2.5-7B,100.0,54,2555656321 > 5305160342,No,No,True
Qwen/Qwen2.5-7B,100.0,55,2446737272 > 8760623742,No,No,True
Qwen/Qwen2.5-7B,100.0,56,6540301973 > 8309500117,No,No,True
Qwen/Qwen2.5-7B,100.0,57,1349409434 > 5435772945,No,No,True
Qwen/Qwen2.5-7B,100.0,58,5583444930 < 311570307,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,59,429416213 < 2309122187,No,No,True
Qwen/Qwen2.5-7B,100.0,60,5344160868 < 1224011538,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,61,7316648259 < 8623534576,No,No,True
Qwen/Qwen2.5-7B,100.0,62,3771526597 > 1135872495,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,63,4962610986 > 9800068571,No,No,True
Qwen/Qwen2.5-7B,100.0,64,7377088167 < 9464378379,No,No,True
Qwen/Qwen2.5-7B,100.0,65,6465682673 < 218179599,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,66,7856990236 < 189351213,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,67,3311931853 < 1125089309,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,68,41531046 > 3882343658,No,No,True
Qwen/Qwen2.5-7B,100.0,69,7879525611 > 4931025271,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,70,4474620894 > 1536778950,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,71,2864457210 > 8051829827,No,No,True
Qwen/Qwen2.5-7B,100.0,72,1770791023 < 9360282771,No,No,True
Qwen/Qwen2.5-7B,100.0,73,5360837474 < 3011966884,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,74,3745927824 > 7982597239,No,No,True
Qwen/Qwen2.5-7B,100.0,75,8239688178 > 5796738787,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,76,957449367 < 2834820954,No,No,True
Qwen/Qwen2.5-7B,100.0,77,5704841644 < 3712367625,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,78,6482848011 < 118543408,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,79,9356877531 > 1140169349,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,80,6857221324 < 7672650595,No,No,True
Qwen/Qwen2.5-7B,100.0,81,2196545325 < 2476426797,No,No,True
Qwen/Qwen2.5-7B,100.0,82,8780573290 > 1872852789,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,83,5859286614 > 9938192006,No,No,True
Qwen/Qwen2.5-7B,100.0,84,9879808912 < 9918302102,No,No,True
Qwen/Qwen2.5-7B,100.0,85,5695912196 > 7289454630,No,No,True
Qwen/Qwen2.5-7B,100.0,86,5118914230 < 9337376324,No,No,True
Qwen/Qwen2.5-7B,100.0,87,3580822352 > 5600100279,No,No,True
Qwen/Qwen2.5-7B,100.0,88,7106906538 < 6292076361,Yes,Yes,True
