model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,0,1961251404189 > 4309033439831,No,No,True
Qwen/Qwen2.5-7B,99.8,1,1531350688820 > 7424239633513,No,No,True
Qwen/Qwen2.5-7B,99.8,2,1645100452462 > 4089747908747,No,No,True
Qwen/Qwen2.5-7B,99.8,3,3498513908134 < 9589379172492,No,No,True
Qwen/Qwen2.5-7B,99.8,4,7899391642592 > 4894498626988,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,5,5984704558353 > 2732792648585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,6,1796741992313 > 6683367452945,No,No,True
Qwen/Qwen2.5-7B,99.8,7,9433721396838 > 6661160537249,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,8,5156331751665 > 6364547568321,No,No,True
Qwen/Qwen2.5-7B,99.8,9,1222796825072 < 6683402910416,No,No,True
Qwen/Qwen2.5-7B,99.8,10,6420263617246 < 6511869014761,No,No,True
Qwen/Qwen2.5-7B,99.8,11,1256913741227 > 9393828511233,No,No,True
Qwen/Qwen2.5-7B,99.8,12,8131074899695 > 4747568610807,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,13,5706656964911 > 986880405049,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,14,566170331051 < 5552555391822,No,No,True
Qwen/Qwen2.5-7B,99.8,15,1165086075550 < 9981258794980,No,No,True
Qwen/Qwen2.5-7B,99.8,16,6959991201457 > 8073004576946,No,No,True
Qwen/Qwen2.5-7B,99.8,17,2453563977694 < 9481403880059,No,No,True
Qwen/Qwen2.5-7B,99.8,18,7024777783792 > 3858435394711,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,19,8682317303976 > 2689120466741,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,20,6769141307920 < 8237730615193,No,No,True
Qwen/Qwen2.5-7B,99.8,21,9736566642617 < 2017435138489,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,22,1959966129519 > 7646302360328,No,No,True
Qwen/Qwen2.5-7B,99.8,23,57783303331 > 8930004312372,No,No,True
Qwen/Qwen2.5-7B,99.8,24,8931981275559 > 3498718886087,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,25,9488276604693 > 9332630791109,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,26,5701994049204 > 341400961925,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,27,6386311850033 > 4210388713215,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,28,1503576812551 > 8550128438223,No,No,True
Qwen/Qwen2.5-7B,99.8,29,2255397967696 > 8360839966220,No,No,True
Qwen/Qwen2.5-7B,99.8,30,9282562736195 < 7019315372954,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,31,7943617501620 > 4359911514519,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,32,5944509726812 > 4048238267651,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,33,1245571400278 > 4024637217248,No,No,True
Qwen/Qwen2.5-7B,99.8,34,553644563238 > 5814782857409,No,No,True
Qwen/Qwen2.5-7B,99.8,35,4185506430032 > 3768771157991,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,36,8317531495235 > 3347527832818,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,37,6233848897235 < 7230249215505,No,No,True
Qwen/Qwen2.5-7B,99.8,38,1733647141185 < 7082661400559,No,No,True
Qwen/Qwen2.5-7B,99.8,39,4372746014247 < 3346602396672,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,40,7422305565876 < 4897050792566,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,41,1326815322748 > 1724645514915,No,No,True
Qwen/Qwen2.5-7B,99.8,42,2925887970752 < 8544435486842,No,No,True
Qwen/Qwen2.5-7B,99.8,43,2895059794640 < 35987415523,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,44,5018476047802 > 8562955360970,No,No,True
Qwen/Qwen2.5-7B,99.8,45,5219200869772 > 9537987364229,No,No,True
Qwen/Qwen2.5-7B,99.8,46,5517950538651 < 880713818667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,47,9345216272842 > 997108581093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,48,3272126600656 < 4139754991340,No,No,True
Qwen/Qwen2.5-7B,99.8,49,698338142294 < 1441474267493,No,No,True
Qwen/Qwen2.5-7B,99.8,50,9197952611891 < 3591712639586,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,51,4669654599133 < 2303802357926,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,52,5563946412917 > 1279624235099,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,53,9908482913730 > 1760919825741,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,54,3751815571595 > 4666507241676,No,No,True
