model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,0,1867825 < 419610,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,1,4108603 > 3744854,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,2,1719583 > 9149732,No,No,True
Qwen/Qwen2.5-7B,100.0,3,9906820 > 7078673,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,4,499914 > 1571945,No,No,True
Qwen/Qwen2.5-7B,100.0,5,3903402 > 8478454,No,No,True
Qwen/Qwen2.5-7B,100.0,6,9416129 < 3335942,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,7,3698379 < 7536477,No,No,True
Qwen/Qwen2.5-7B,100.0,8,109031 < 2678638,No,No,True
Qwen/Qwen2.5-7B,100.0,9,5708456 > 4661907,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,10,3612365 > 5647119,No,No,True
Qwen/Qwen2.5-7B,100.0,11,1556017 > 6374122,No,No,True
Qwen/Qwen2.5-7B,100.0,12,6022674 < 5770619,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,13,728977 > 7707870,No,No,True
Qwen/Qwen2.5-7B,100.0,14,6350753 < 1322047,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,15,6067228 > 9686361,No,No,True
Qwen/Qwen2.5-7B,100.0,16,1166941 > 768805,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,17,4855124 > 1338687,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,18,1694522 < 6377459,No,No,True
Qwen/Qwen2.5-7B,100.0,19,7606962 > 6120868,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,20,6210606 > 5960453,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,21,4479144 > 1197935,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,22,8961380 > 4107245,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,23,7755439 < 6366205,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,24,9344066 < 3684531,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,25,938483 > 3842788,No,No,True
Qwen/Qwen2.5-7B,100.0,26,5292423 < 6730428,No,No,True
Qwen/Qwen2.5-7B,100.0,27,1110460 < 3539704,No,No,True
Qwen/Qwen2.5-7B,100.0,28,3567281 < 8375710,No,No,True
Qwen/Qwen2.5-7B,100.0,29,7698256 < 2396987,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,30,2342608 < 4137722,No,No,True
Qwen/Qwen2.5-7B,100.0,31,9807725 < 7187926,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,32,6073292 > 3679591,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,33,8548432 > 8279821,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,34,790481 > 1839607,No,No,True
Qwen/Qwen2.5-7B,100.0,35,2684052 > 7082668,No,No,True
Qwen/Qwen2.5-7B,100.0,36,6455324 < 6402509,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,37,8877065 > 4218028,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,38,1921859 < 9008867,No,No,True
Qwen/Qwen2.5-7B,100.0,39,5707197 < 1871534,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,40,7294150 < 2653446,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,41,54447 > 4418934,No,No,True
Qwen/Qwen2.5-7B,100.0,42,8517485 < 1785277,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,43,8517169 > 3337174,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,44,6273233 > 2710343,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,45,5438436 > 8197443,No,No,True
Qwen/Qwen2.5-7B,100.0,46,1876828 < 6089806,No,No,True
Qwen/Qwen2.5-7B,100.0,47,4017343 > 971823,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,48,9518669 > 1321324,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,49,8153566 > 1161193,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,50,2154051 > 7973915,No,No,True
Qwen/Qwen2.5-7B,100.0,51,4446912 < 8852897,No,No,True
Qwen/Qwen2.5-7B,100.0,52,3553384 > 9047886,No,No,True
Qwen/Qwen2.5-7B,100.0,53,5229731 < 6693979,No,No,True
Qwen/Qwen2.5-7B,100.0,54,7350099 < 8683481,No,No,True
Qwen/Qwen2.5-7B,100.0,55,2030113 > 4159166,No,No,True
Qwen/Qwen2.5-7B,100.0,56,1074176 > 5672134,No,No,True
Qwen/Qwen2.5-7B,100.0,57,9870182 > 9293261,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,58,9872386 > 3694634,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,59,1191066 > 987737,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,60,1130789 < 527021,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,61,1188789 > 8626108,No,No,True
Qwen/Qwen2.5-7B,100.0,62,4672073 > 8143903,No,No,True
Qwen/Qwen2.5-7B,100.0,63,9046844 < 2219824,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,64,4076817 < 7935169,No,No,True
Qwen/Qwen2.5-7B,100.0,65,3194548 > 1582524,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,66,7231838 < 5944126,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,67,6897151 > 7835373,No,No,True
Qwen/Qwen2.5-7B,100.0,68,1651177 < 1016911,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,69,5692553 > 1833230,Yes,Yes,True
