model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,0,125347071883677 < 834911684991697,No,No,True
Qwen/Qwen2.5-7B,99.8,1,251312473193360 > 829191280443881,No,No,True
Qwen/Qwen2.5-7B,99.8,2,833918051560813 > 614029536387408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,3,475043098952809 > 33548126054643,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,4,261950994425995 > 677812434302673,No,No,True
Qwen/Qwen2.5-7B,99.8,5,223873285865894 < 731706588729265,No,No,True
Qwen/Qwen2.5-7B,99.8,6,505763410660320 > 313217315904940,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,7,907272150659851 < 786035535474372,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,8,312855469140086 < 242421506867504,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,9,104419683890157 < 108891937630845,No,No,True
Qwen/Qwen2.5-7B,99.8,10,387259366204435 > 297824215222787,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,11,517267520467920 < 140542222941829,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,12,621542235717608 < 933825933589313,No,No,True
Qwen/Qwen2.5-7B,99.8,13,216498896198079 > 78313164820976,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,14,256592776301977 > 325823834345098,No,No,True
Qwen/Qwen2.5-7B,99.8,15,262099757832742 < 113717275647922,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,16,510492416755513 < 939127394285359,No,No,True
Qwen/Qwen2.5-7B,99.8,17,416784324997865 < 235885424739667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,18,729623390124760 > 685820684496727,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,19,820925163201543 < 183971680611787,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,20,303934990450167 > 774801964074536,No,No,True
Qwen/Qwen2.5-7B,99.8,21,365109520294191 > 865044393174181,No,No,True
Qwen/Qwen2.5-7B,99.8,22,925265788331257 < 906397151115427,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,23,301448297626715 < 237542040517761,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,24,737957899055471 < 445441792384689,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,25,298225962793859 < 277674530361373,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,26,658185471675398 < 449685582146032,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,27,155748388478960 > 555650697416872,No,No,True
Qwen/Qwen2.5-7B,99.8,28,53050387132554 > 123453943397782,No,No,True
Qwen/Qwen2.5-7B,99.8,29,180125033319876 < 766156848084620,No,No,True
Qwen/Qwen2.5-7B,99.8,30,71526651937588 < 429665885887557,No,No,True
Qwen/Qwen2.5-7B,99.8,31,283066387138985 > 622877507884985,No,No,True
Qwen/Qwen2.5-7B,99.8,32,811459682962855 < 767536917594955,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,33,721660886049507 < 125594894712175,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,34,178071211394714 < 3652670930083,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,35,563611257645195 > 201145181009006,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,36,704026188074518 > 947634276065448,No,No,True
Qwen/Qwen2.5-7B,99.8,37,420989055826301 > 181890844977249,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,38,364967418425012 > 21927906591621,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,39,408683013564465 < 908350500374585,No,No,True
Qwen/Qwen2.5-7B,99.8,40,65215811862327 > 988547887252137,No,No,True
Qwen/Qwen2.5-7B,99.8,41,824054268125801 > 918760016436961,No,No,True
Qwen/Qwen2.5-7B,99.8,42,856364844658944 > 862251332365926,No,No,True
Qwen/Qwen2.5-7B,99.8,43,742810850313053 < 185918610730416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,44,982274171838723 > 476413262675238,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,45,607196401190494 > 821832351027027,No,No,True
Qwen/Qwen2.5-7B,99.8,46,350962019717862 < 731697808387385,No,No,True
Qwen/Qwen2.5-7B,99.8,47,508328782322100 > 279113264406935,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,48,380650341531740 > 662374241697881,No,No,True
Qwen/Qwen2.5-7B,99.8,49,247942399394546 > 79929372262998,Yes,No,False
Qwen/Qwen2.5-7B,99.8,50,75884465483220 < 35368649464614,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,51,578884586419475 < 313537929797421,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,52,607120317233466 < 814420856877167,No,No,True
Qwen/Qwen2.5-7B,99.8,53,883402802008360 < 909160708620576,No,No,True
Qwen/Qwen2.5-7B,99.8,54,106198179165279 < 741947426764075,No,No,True
Qwen/Qwen2.5-7B,99.8,55,476906100309727 > 525821726818236,No,No,True
Qwen/Qwen2.5-7B,99.8,56,735726494916195 > 727537327161424,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,57,453308288618479 > 382023288763563,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,58,215711505445124 < 603804499281903,No,No,True
Qwen/Qwen2.5-7B,99.8,59,474993920244916 < 313610710094454,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,60,984583670812863 < 84876814131836,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,61,969794200964027 > 619612838339950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,62,734246351362904 > 608648402368981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,63,105007522259843 > 848440408302313,No,No,True
Qwen/Qwen2.5-7B,99.8,64,457582235049314 > 541962534058519,No,No,True
Qwen/Qwen2.5-7B,99.8,65,451533625473649 > 66017523302132,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,66,2428284199395 < 439576954745672,No,No,True
Qwen/Qwen2.5-7B,99.8,67,882787262417359 < 512294186269901,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,68,784292909823978 < 822477463930051,No,No,True
Qwen/Qwen2.5-7B,99.8,69,213804136842199 > 245106467998546,No,No,True
Qwen/Qwen2.5-7B,99.8,70,828368534972608 < 68631611133456,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,71,56453295661611 > 536817586448826,No,No,True
Qwen/Qwen2.5-7B,99.8,72,90196494322786 > 209220103411152,No,No,True
Qwen/Qwen2.5-7B,99.8,73,76517398034561 > 970321911528140,No,No,True
Qwen/Qwen2.5-7B,99.8,74,134979671414191 > 277212520923000,No,No,True
Qwen/Qwen2.5-7B,99.8,75,92305802381669 < 740136334807779,No,No,True
Qwen/Qwen2.5-7B,99.8,76,293599388952789 < 754042515641528,No,No,True
Qwen/Qwen2.5-7B,99.8,77,299055303001565 < 147353437878438,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,78,355981738158965 > 846524864275771,No,No,True
Qwen/Qwen2.5-7B,99.8,79,515980231081843 > 82480981368597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,80,298588299176140 > 991765282202777,No,No,True
Qwen/Qwen2.5-7B,99.8,81,275040597170883 > 320865708889042,No,No,True
Qwen/Qwen2.5-7B,99.8,82,938714229169440 < 792114561570060,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,83,908716240752217 > 595534384135654,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,84,919976273319217 > 337071415388758,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,85,988684029376366 > 297762069473039,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,86,120512013678167 > 622876525790491,No,No,True
Qwen/Qwen2.5-7B,99.8,87,317227454209241 < 237149216972971,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,88,774052765430795 < 960292986907433,No,No,True
Qwen/Qwen2.5-7B,99.8,89,550037157477617 > 952631941733496,No,No,True
Qwen/Qwen2.5-7B,99.8,90,714137493626697 < 933762069132851,No,No,True
Qwen/Qwen2.5-7B,99.8,91,3990213969197 > 868203301697046,No,No,True
Qwen/Qwen2.5-7B,99.8,92,181923054845981 < 497463475654431,No,No,True
Qwen/Qwen2.5-7B,99.8,93,10885856204720 > 84714415440968,No,No,True
Qwen/Qwen2.5-7B,99.8,94,40564014435899 > 415700584236267,No,No,True
Qwen/Qwen2.5-7B,99.8,95,143492408311959 < 347067896908766,No,No,True
Qwen/Qwen2.5-7B,99.8,96,44920464671025 > 402858908314816,No,No,True
Qwen/Qwen2.5-7B,99.8,97,280945330220086 < 115735053215226,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,98,630375700607676 < 984839798302428,No,No,True
Qwen/Qwen2.5-7B,99.8,99,698803951591940 > 174013818979289,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,100,182960730328212 > 900594410234729,No,No,True
Qwen/Qwen2.5-7B,99.8,101,464203851005456 < 201940878779962,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,102,903237685610666 > 972851624478874,No,No,True
Qwen/Qwen2.5-7B,99.8,103,179238721118475 > 789568694607935,No,No,True
Qwen/Qwen2.5-7B,99.8,104,981972900790554 < 966689930468106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,105,224696464403073 < 393678679338708,No,No,True
Qwen/Qwen2.5-7B,99.8,106,895482730556439 > 256250081117899,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,107,743128228093787 < 448631638389815,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,108,973172066387882 < 314266078460950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,109,573539802949045 < 765068536009374,No,No,True
Qwen/Qwen2.5-7B,99.8,110,31078122379385 < 987456426412390,No,No,True
Qwen/Qwen2.5-7B,99.8,111,653686199459547 > 43071072213637,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,112,489276646679756 < 820267223806788,No,No,True
Qwen/Qwen2.5-7B,99.8,113,682532307174001 > 575813312766319,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,114,214012106851885 < 49973038513804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,115,585373984937699 > 908050256002678,No,No,True
Qwen/Qwen2.5-7B,99.8,116,485599156739670 < 701610095803727,No,No,True
Qwen/Qwen2.5-7B,99.8,117,954782669062886 < 810370669703638,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,118,348225241532382 < 459809178091081,No,No,True
Qwen/Qwen2.5-7B,99.8,119,784988606019126 > 624210341793568,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,120,473379234410166 > 762590251690559,No,No,True
Qwen/Qwen2.5-7B,99.8,121,640755929604783 > 457200561229082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,122,323034385399735 < 484009357248577,No,No,True
Qwen/Qwen2.5-7B,99.8,123,497406454626121 > 760687851823721,No,No,True
Qwen/Qwen2.5-7B,99.8,124,532758528806030 > 896247833005255,No,No,True
Qwen/Qwen2.5-7B,99.8,125,95471362797912 < 580345789823440,No,No,True
