model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.7,0,123005401501 < 811856239313,No,No,True
Qwen/Qwen2.5-7B,99.7,1,245864938384 > 808053162473,No,No,True
Qwen/Qwen2.5-7B,99.7,2,814655221101 > 600832336208,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,3,466392613993 > 30201276659,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,4,254342113419 > 663595448017,No,No,True
Qwen/Qwen2.5-7B,99.7,5,217158893990 < 716039851953,No,No,True
Qwen/Qwen2.5-7B,99.7,6,490573056992 > 307473554860,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,7,888022315787 < 765189910212,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,8,306404042870 < 236890980656,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,9,99223237613 < 104710990461,No,No,True
Qwen/Qwen2.5-7B,99.7,10,381597082643 > 290355792387,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,11,505645347792 < 135447068293,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,12,605928833000 < 911792257857,No,No,True
Qwen/Qwen2.5-7B,99.7,13,212933106111 > 76040557040,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,14,251948207513 > 321147883146,No,No,True
Qwen/Qwen2.5-7B,99.7,15,257076632102 < 111095701426,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,16,499410093881 < 917558277935,No,No,True
Qwen/Qwen2.5-7B,99.7,17,404425519849 < 229159142739,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,18,711605418712 > 666026602327,Yes,No,False
Qwen/Qwen2.5-7B,99.7,19,801158030343 < 177145114059,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,20,297982492151 > 758663022120,No,No,True
Qwen/Qwen2.5-7B,99.7,21,359422681391 > 845433611429,No,No,True
Qwen/Qwen2.5-7B,99.7,22,902926886137 < 884901132451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,23,293780765787 < 232212511873,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,24,718172762479 < 435935878833,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,25,288376437635 < 271182647325,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,26,643158526982 < 985387620039,No,No,True
Qwen/Qwen2.5-7B,99.7,27,242072931479 < 558939878788,No,No,True
Qwen/Qwen2.5-7B,99.7,28,829319141080 > 945095168405,No,No,True
Qwen/Qwen2.5-7B,99.7,29,687851215839 < 868270511233,No,No,True
Qwen/Qwen2.5-7B,99.7,30,71281034036 < 418264390725,No,No,True
Qwen/Qwen2.5-7B,99.7,31,277150435753 > 609761138617,No,No,True
