model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.8,0,Is 754 > 214? Answer:,Yes,Yes,True
custom_model,99.8,1,Is 859 > 381? Answer:,Yes,Yes,True
custom_model,99.8,2,Is 328 > 242? Answer:,Yes,Yes,True
custom_model,99.8,3,Is 792 > 858? Answer:,No,No,True
custom_model,99.8,4,Is 704 > 532? Answer:,Yes,Yes,True
custom_model,99.8,5,Is 130 > 195? Answer:,No,No,True
custom_model,99.8,6,Is 338 > 617? Answer:,No,No,True
custom_model,99.8,7,Is 674 > 303? Answer:,Yes,Yes,True
custom_model,99.8,8,Is 325 > 559? Answer:,No,No,True
custom_model,99.8,9,Is 928 > 990? Answer:,No,No,True
custom_model,99.8,10,Is 877 > 925? Answer:,No,No,True
custom_model,99.8,11,Is 814 > 532? Answer:,Yes,Yes,True
custom_model,99.8,12,Is 384 > 259? Answer:,Yes,Yes,True
custom_model,99.8,13,Is 881 > 444? Answer:,Yes,Yes,True
custom_model,99.8,14,Is 194 > 489? Answer:,No,No,True
custom_model,99.8,15,Is 467 > 967? Answer:,No,No,True
custom_model,99.8,16,Is 718 > 370? Answer:,Yes,Yes,True
custom_model,99.8,17,Is 847 > 570? Answer:,Yes,Yes,True
custom_model,99.8,18,Is 487 > 180? Answer:,Yes,Yes,True
custom_model,99.8,19,Is 949 > 743? Answer:,Yes,Yes,True
custom_model,99.8,20,Is 691 > 296? Answer:,Yes,Yes,True
custom_model,99.8,21,Is 146 > 777? Answer:,No,No,True
custom_model,99.8,22,Is 891 > 396? Answer:,Yes,Yes,True
custom_model,99.8,23,Is 975 > 338? Answer:,Yes,Yes,True
custom_model,99.8,24,Is 489 > 384? Answer:,Yes,Yes,True
custom_model,99.8,25,Is 750 > 954? Answer:,No,No,True
custom_model,99.8,26,Is 266 > 479? Answer:,No,No,True
custom_model,99.8,27,Is 314 > 786? Answer:,No,No,True
custom_model,99.8,28,Is 818 > 799? Answer:,Yes,Yes,True
custom_model,99.8,29,Is 723 > 750? Answer:,No,No,True
custom_model,99.8,30,Is 646 > 846? Answer:,No,No,True
custom_model,99.8,31,Is 267 > 573? Answer:,No,No,True
custom_model,99.8,32,Is 376 > 755? Answer:,No,No,True
custom_model,99.8,33,Is 801 > 432? Answer:,Yes,Yes,True
custom_model,99.8,34,Is 334 > 941? Answer:,No,No,True
custom_model,99.8,35,Is 924 > 423? Answer:,Yes,Yes,True
custom_model,99.8,36,Is 374 > 167? Answer:,Yes,Yes,True
custom_model,99.8,37,Is 680 > 997? Answer:,No,No,True
custom_model,99.8,38,Is 317 > 771? Answer:,No,No,True
custom_model,99.8,39,Is 505 > 758? Answer:,No,No,True
custom_model,99.8,40,Is 246 > 371? Answer:,No,No,True
custom_model,99.8,41,Is 352 > 862? Answer:,No,No,True
custom_model,99.8,42,Is 864 > 698? Answer:,Yes,Yes,True
custom_model,99.8,43,Is 697 > 508? Answer:,Yes,Yes,True
custom_model,99.8,44,Is 324 > 241? Answer:,Yes,Yes,True
custom_model,99.8,45,Is 193 > 873? Answer:,No,No,True
custom_model,99.8,46,Is 981 > 212? Answer:,Yes,Yes,True
custom_model,99.8,47,Is 742 > 263? Answer:,Yes,Yes,True
custom_model,99.8,48,Is 710 > 165? Answer:,Yes,Yes,True
custom_model,99.8,49,Is 490 > 710? Answer:,No,No,True
custom_model,99.8,50,Is 641 > 357? Answer:,Yes,Yes,True
custom_model,99.8,51,Is 796 > 838? Answer:,No,No,True
custom_model,99.8,52,Is 798 > 649? Answer:,Yes,Yes,True
custom_model,99.8,53,Is 887 > 756? Answer:,Yes,Yes,True
custom_model,99.8,54,Is 214 > 400? Answer:,No,No,True
