model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,94.39999999999999,0,770487 > 216739,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,1,877572 > 388389,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,2,334053 > 246316,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,3,809570 > 876646,No,No,True
google/gemma-3-4b-it,94.39999999999999,4,719176 > 542417,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,5,131244 > 198246,No,No,True
google/gemma-3-4b-it,94.39999999999999,6,343962 > 629903,No,No,True
google/gemma-3-4b-it,94.39999999999999,7,688508 < 308496,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,8,331148 < 571029,No,No,True
google/gemma-3-4b-it,94.39999999999999,9,948749 > 106814,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,10,832052 < 543143,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,11,391369 > 263032,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,12,900581 > 452944,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,13,197251 > 498382,No,No,True
google/gemma-3-4b-it,94.39999999999999,14,476417 < 988662,No,No,True
google/gemma-3-4b-it,94.39999999999999,15,733052 > 377370,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,16,865179 > 581741,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,17,496922 < 182627,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,18,969693 < 759176,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,19,705397 > 301629,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,20,148050 > 793384,No,No,True
google/gemma-3-4b-it,94.39999999999999,21,910620 > 403445,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,22,996865 > 344098,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,23,498591 < 391476,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,24,766563 < 974628,No,No,True
google/gemma-3-4b-it,94.39999999999999,25,270555 < 488162,No,No,True
google/gemma-3-4b-it,94.39999999999999,26,319684 < 802729,No,No,True
google/gemma-3-4b-it,94.39999999999999,27,835911 > 816751,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,28,738720 > 765822,No,No,True
google/gemma-3-4b-it,94.39999999999999,29,660086 > 864544,No,No,True
google/gemma-3-4b-it,94.39999999999999,30,271339 < 584714,No,No,True
google/gemma-3-4b-it,94.39999999999999,31,383060 > 771088,No,No,True
google/gemma-3-4b-it,94.39999999999999,32,817870 > 440035,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,33,340174 > 961722,No,No,True
google/gemma-3-4b-it,94.39999999999999,34,944151 < 430776,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,35,380746 > 169403,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,36,694731 < 852787,No,No,True
google/gemma-3-4b-it,94.39999999999999,37,322955 < 787277,No,No,True
google/gemma-3-4b-it,94.39999999999999,38,514850 < 774079,No,No,True
