model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,86.2,0,93810 > 24592,Yes,No,True
google/gemma-3-4b-it,86.2,1,46048 > 42098,Yes,Yes,True
google/gemma-3-4b-it,86.2,2,28289 > 23434,Yes,Yes,True
google/gemma-3-4b-it,86.2,3,87397 > 65302,Yes,Yes,True
google/gemma-3-4b-it,86.2,4,13905 > 22280,No,No,True
google/gemma-3-4b-it,86.2,5,40495 > 76237,No,No,True
google/gemma-3-4b-it,86.2,6,83563 < 36062,Yes,Yes,True
google/gemma-3-4b-it,86.2,7,38893 < 68878,No,No,True
google/gemma-3-4b-it,86.2,8,10851 < 30926,No,No,True
google/gemma-3-4b-it,86.2,9,54597 > 46421,Yes,Yes,True
google/gemma-3-4b-it,86.2,10,38221 > 54118,No,No,True
google/gemma-3-4b-it,86.2,11,22156 > 59797,No,No,True
google/gemma-3-4b-it,86.2,12,57052 < 55082,Yes,Yes,True
google/gemma-3-4b-it,86.2,13,15695 > 70217,No,No,True
google/gemma-3-4b-it,86.2,14,59615 < 20328,Yes,Yes,True
google/gemma-3-4b-it,86.2,15,92397 < 91070,Yes,Yes,True
google/gemma-3-4b-it,86.2,16,85674 > 35203,Yes,Yes,True
google/gemma-3-4b-it,86.2,17,16006 > 96673,No,No,True
google/gemma-3-4b-it,86.2,18,47930 > 20458,Yes,Yes,True
google/gemma-3-4b-it,86.2,19,23238 < 59823,No,No,True
google/gemma-3-4b-it,86.2,20,69429 < 93320,No,No,True
google/gemma-3-4b-it,86.2,21,31319 < 58520,No,No,True
google/gemma-3-4b-it,86.2,22,37460 < 97841,No,No,True
google/gemma-3-4b-it,86.2,23,99593 > 94939,Yes,No,False
google/gemma-3-4b-it,86.2,24,89840 > 93227,No,No,True
google/gemma-3-4b-it,86.2,25,80010 > 42087,Yes,No,False
google/gemma-3-4b-it,86.2,26,70589 < 59735,Yes,No,False
google/gemma-3-4b-it,86.2,27,93886 > 83000,Yes,No,False
google/gemma-3-4b-it,86.2,28,99733 > 52504,Yes,Yes,True
google/gemma-3-4b-it,86.2,29,40021 < 14207,Yes,Yes,True
google/gemma-3-4b-it,86.2,30,62581 > 45093,Yes,Yes,True
google/gemma-3-4b-it,86.2,31,37653 < 84341,No,No,True
google/gemma-3-4b-it,86.2,32,37869 < 95909,No,No,True
google/gemma-3-4b-it,86.2,33,61856 < 94259,No,No,True
google/gemma-3-4b-it,86.2,34,28726 > 44718,No,No,True
google/gemma-3-4b-it,86.2,35,42325 < 83579,No,No,True
google/gemma-3-4b-it,86.2,36,86622 < 66155,Yes,No,False
google/gemma-3-4b-it,86.2,37,57447 > 38746,Yes,Yes,True
