model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,92.7,0,670487 > 116739,Yes,Yes,True
google/gemma-3-4b-it,92.7,1,777572 > 288389,Yes,No,False
google/gemma-3-4b-it,92.7,2,234053 > 146316,Yes,Yes,True
google/gemma-3-4b-it,92.7,3,709570 > 776646,No,No,True
google/gemma-3-4b-it,92.7,4,619176 > 442417,Yes,Yes,True
google/gemma-3-4b-it,92.7,5,31244 > 98246,No,No,True
google/gemma-3-4b-it,92.7,6,243962 > 529903,No,No,True
google/gemma-3-4b-it,92.7,7,588508 < 208496,Yes,Yes,True
google/gemma-3-4b-it,92.7,8,231148 < 471029,No,No,True
google/gemma-3-4b-it,92.7,9,848749 > 911527,No,No,True
google/gemma-3-4b-it,92.7,10,795667 > 844962,No,No,True
google/gemma-3-4b-it,92.7,11,732052 < 443143,Yes,Yes,True
google/gemma-3-4b-it,92.7,12,291369 > 163032,Yes,Yes,True
google/gemma-3-4b-it,92.7,13,800581 > 352944,Yes,No,False
google/gemma-3-4b-it,92.7,14,97251 > 398382,No,No,True
google/gemma-3-4b-it,92.7,15,376417 < 888662,No,No,True
google/gemma-3-4b-it,92.7,16,633052 > 277370,Yes,Yes,True
google/gemma-3-4b-it,92.7,17,765179 > 481741,Yes,Yes,True
google/gemma-3-4b-it,92.7,18,967096 > 396922,Yes,Yes,True
google/gemma-3-4b-it,92.7,19,578856 < 307419,Yes,Yes,True
google/gemma-3-4b-it,92.7,20,605397 > 201629,Yes,Yes,True
google/gemma-3-4b-it,92.7,21,48050 > 693384,No,No,True
google/gemma-3-4b-it,92.7,22,810620 > 303445,Yes,Yes,True
google/gemma-3-4b-it,92.7,23,896865 > 244098,Yes,Yes,True
google/gemma-3-4b-it,92.7,24,398591 < 291476,Yes,Yes,True
google/gemma-3-4b-it,92.7,25,666563 < 874628,No,No,True
google/gemma-3-4b-it,92.7,26,170555 < 388162,No,No,True
google/gemma-3-4b-it,92.7,27,219684 < 702729,No,No,True
google/gemma-3-4b-it,92.7,28,735911 > 982153,No,No,True
google/gemma-3-4b-it,92.7,29,638720 > 665822,No,No,True
google/gemma-3-4b-it,92.7,30,560086 > 764544,No,No,True
google/gemma-3-4b-it,92.7,31,171339 < 484714,No,No,True
google/gemma-3-4b-it,92.7,32,283060 > 970342,No,No,True
google/gemma-3-4b-it,92.7,33,717870 > 340035,Yes,Yes,True
google/gemma-3-4b-it,92.7,34,240174 > 861722,No,No,True
google/gemma-3-4b-it,92.7,35,844151 < 330776,Yes,No,False
google/gemma-3-4b-it,92.7,36,280746 > 69403,Yes,Yes,True
google/gemma-3-4b-it,92.7,37,957492 < 988712,No,No,True
google/gemma-3-4b-it,92.7,38,222955 < 687277,No,No,True
google/gemma-3-4b-it,92.7,39,414850 < 927657,No,No,True
google/gemma-3-4b-it,92.7,40,149811 > 277746,No,No,True
google/gemma-3-4b-it,92.7,41,258607 < 781177,No,No,True
google/gemma-3-4b-it,92.7,42,783300 < 612982,Yes,Yes,True
google/gemma-3-4b-it,92.7,43,941435 < 611878,Yes,No,False
google/gemma-3-4b-it,92.7,44,379580 > 229974,Yes,Yes,True
google/gemma-3-4b-it,92.7,45,534277 > 517488,Yes,Yes,True
google/gemma-3-4b-it,92.7,46,792495 > 49405,Yes,Yes,True
google/gemma-3-4b-it,92.7,47,160265 > 657924,No,No,True
google/gemma-3-4b-it,92.7,48,830555 < 713536,Yes,Yes,True
google/gemma-3-4b-it,92.7,49,625380 < 66613,Yes,Yes,True
google/gemma-3-4b-it,92.7,50,400156 < 624834,No,No,True
google/gemma-3-4b-it,92.7,51,554816 > 263626,Yes,Yes,True
google/gemma-3-4b-it,92.7,52,713328 > 755731,No,No,True
google/gemma-3-4b-it,92.7,53,714825 < 927767,No,No,True
google/gemma-3-4b-it,92.7,54,805934 < 672097,Yes,No,False
google/gemma-3-4b-it,92.7,55,116970 < 307757,No,No,True
google/gemma-3-4b-it,92.7,56,165840 > 475763,No,No,True
google/gemma-3-4b-it,92.7,57,757168 < 918398,No,No,True
google/gemma-3-4b-it,92.7,58,524902 > 798975,No,No,True
google/gemma-3-4b-it,92.7,59,532342 > 956959,No,No,True
google/gemma-3-4b-it,92.7,60,912804 < 655674,Yes,No,False
google/gemma-3-4b-it,92.7,61,882554 > 669987,Yes,Yes,True
google/gemma-3-4b-it,92.7,62,160263 > 392077,No,No,True
google/gemma-3-4b-it,92.7,63,565579 > 999816,No,No,True
google/gemma-3-4b-it,92.7,64,628038 < 339902,Yes,Yes,True
