model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,86.3,0,83810 > 14592,Yes,Yes,True
google/gemma-3-4b-it,86.3,1,97196 > 36048,Yes,No,False
google/gemma-3-4b-it,86.3,2,29256 > 18289,Yes,Yes,True
google/gemma-3-4b-it,86.3,3,88696 > 97080,No,No,True
google/gemma-3-4b-it,86.3,4,77397 > 55302,Yes,Yes,True
google/gemma-3-4b-it,86.3,5,3905 > 12280,No,No,True
google/gemma-3-4b-it,86.3,6,30495 > 66237,No,No,True
google/gemma-3-4b-it,86.3,7,73563 < 26062,Yes,Yes,True
google/gemma-3-4b-it,86.3,8,28893 < 58878,No,No,True
google/gemma-3-4b-it,86.3,9,851 > 99458,No,No,True
google/gemma-3-4b-it,86.3,10,91506 < 55392,Yes,No,False
google/gemma-3-4b-it,86.3,11,36421 > 20379,Yes,Yes,True
google/gemma-3-4b-it,86.3,12,44118 > 13396,Yes,No,False
google/gemma-3-4b-it,86.3,13,49797 < 12676,Yes,No,False
google/gemma-3-4b-it,86.3,14,45082 < 79131,No,No,True
google/gemma-3-4b-it,86.3,15,5695 < 95647,No,No,True
google/gemma-3-4b-it,86.3,16,70284 < 16361,Yes,No,False
google/gemma-3-4b-it,86.3,17,10328 < 72357,No,No,True
google/gemma-3-4b-it,86.3,18,82397 < 81070,Yes,Yes,True
google/gemma-3-4b-it,86.3,19,75674 > 25203,Yes,Yes,True
google/gemma-3-4b-it,86.3,20,6006 > 86673,No,No,True
google/gemma-3-4b-it,86.3,21,37930 > 10458,Yes,Yes,True
google/gemma-3-4b-it,86.3,22,13238 < 49823,No,No,True
google/gemma-3-4b-it,86.3,23,59429 < 83320,No,No,True
google/gemma-3-4b-it,86.3,24,21319 < 48520,No,No,True
google/gemma-3-4b-it,86.3,25,27460 < 87841,No,No,True
google/gemma-3-4b-it,86.3,26,91988 > 89593,Yes,Yes,True
google/gemma-3-4b-it,86.3,27,79840 > 83227,No,No,True
google/gemma-3-4b-it,86.3,28,70010 > 95568,No,No,True
google/gemma-3-4b-it,86.3,29,21417 < 60589,No,No,True
google/gemma-3-4b-it,86.3,30,35382 > 83886,No,No,True
google/gemma-3-4b-it,86.3,31,89733 > 42504,Yes,Yes,True
google/gemma-3-4b-it,86.3,32,30021 < 4207,Yes,Yes,True
google/gemma-3-4b-it,86.3,33,52581 > 35093,Yes,Yes,True
google/gemma-3-4b-it,86.3,34,27653 < 74341,No,No,True
google/gemma-3-4b-it,86.3,35,27869 < 85909,No,No,True
google/gemma-3-4b-it,86.3,36,51856 < 84259,No,No,True
google/gemma-3-4b-it,86.3,37,18726 > 34718,No,No,True
google/gemma-3-4b-it,86.3,38,32325 < 97647,No,No,True
google/gemma-3-4b-it,86.3,39,97912 < 76622,Yes,No,False
google/gemma-3-4b-it,86.3,40,76484 < 52350,Yes,No,False
google/gemma-3-4b-it,86.3,41,28746 < 18131,Yes,Yes,True
google/gemma-3-4b-it,86.3,42,11915 > 99061,No,No,True
google/gemma-3-4b-it,86.3,43,14371 > 20033,No,No,True
google/gemma-3-4b-it,86.3,44,89192 > 55333,Yes,Yes,True
google/gemma-3-4b-it,86.3,45,50432 < 50019,Yes,Yes,True
google/gemma-3-4b-it,86.3,46,69352 > 32953,Yes,Yes,True
google/gemma-3-4b-it,86.3,47,89166 > 94466,No,No,True
google/gemma-3-4b-it,86.3,48,89353 < 70381,Yes,Yes,True
google/gemma-3-4b-it,86.3,49,84012 > 44587,Yes,Yes,True
google/gemma-3-4b-it,86.3,50,38469 > 56985,No,No,True
google/gemma-3-4b-it,86.3,51,59470 < 425,Yes,Yes,True
google/gemma-3-4b-it,86.3,52,65612 > 99871,No,No,True
google/gemma-3-4b-it,86.3,53,66542 < 13947,Yes,Yes,True
google/gemma-3-4b-it,86.3,54,83748 > 66540,Yes,No,False
google/gemma-3-4b-it,86.3,55,20032 > 49009,No,No,True
google/gemma-3-4b-it,86.3,56,70697 > 69514,Yes,Yes,True
google/gemma-3-4b-it,86.3,57,78504 < 42487,Yes,Yes,True
google/gemma-3-4b-it,86.3,58,2552 < 14662,No,No,True
google/gemma-3-4b-it,86.3,59,40306 > 31385,Yes,No,False
google/gemma-3-4b-it,86.3,60,31571 > 74364,No,No,True
google/gemma-3-4b-it,86.3,61,11226 < 95932,No,No,True
google/gemma-3-4b-it,86.3,62,9071 > 99693,No,No,True
google/gemma-3-4b-it,86.3,63,16828 < 86474,No,No,True
google/gemma-3-4b-it,86.3,64,72063 < 21643,Yes,Yes,True
google/gemma-3-4b-it,86.3,65,69163 < 79507,No,No,True
google/gemma-3-4b-it,86.3,66,27760 > 70686,No,No,True
google/gemma-3-4b-it,86.3,67,93447 < 40857,Yes,No,False
google/gemma-3-4b-it,86.3,68,88039 < 85180,Yes,No,False
google/gemma-3-4b-it,86.3,69,57422 < 67839,No,No,True
google/gemma-3-4b-it,86.3,70,15860 > 32493,No,No,True
google/gemma-3-4b-it,86.3,71,8392 > 44313,No,No,True
google/gemma-3-4b-it,86.3,72,77110 > 72603,Yes,Yes,True
google/gemma-3-4b-it,86.3,73,77128 > 28864,Yes,No,False
google/gemma-3-4b-it,86.3,74,9305 > 92778,No,No,True
google/gemma-3-4b-it,86.3,75,30007 > 8834,Yes,No,True
google/gemma-3-4b-it,86.3,76,43309 > 9287,Yes,No,False
google/gemma-3-4b-it,86.3,77,36500 < 87684,No,No,True
google/gemma-3-4b-it,86.3,78,28080 > 70678,No,No,True
google/gemma-3-4b-it,86.3,79,94811 < 74847,Yes,No,False
google/gemma-3-4b-it,86.3,80,31850 < 61993,No,No,True
google/gemma-3-4b-it,86.3,81,24957 > 12363,Yes,Yes,True
google/gemma-3-4b-it,86.3,82,86374 < 56498,Yes,Yes,True
google/gemma-3-4b-it,86.3,83,55519 < 53883,Yes,No,False
google/gemma-3-4b-it,86.3,84,95561 > 7100,Yes,Yes,True
google/gemma-3-4b-it,86.3,85,7944 < 52772,No,No,True
google/gemma-3-4b-it,86.3,86,14322 > 32591,No,No,True
google/gemma-3-4b-it,86.3,87,24931 < 70292,No,No,True
google/gemma-3-4b-it,86.3,88,18373 > 55296,No,No,True
google/gemma-3-4b-it,86.3,89,36509 > 60637,No,No,True
google/gemma-3-4b-it,86.3,90,9880 > 58082,No,No,True
google/gemma-3-4b-it,86.3,91,6630 > 85477,No,No,True
google/gemma-3-4b-it,86.3,92,12224 > 98771,No,No,True
google/gemma-3-4b-it,86.3,93,21798 < 53269,No,No,True
google/gemma-3-4b-it,86.3,94,63092 < 28016,Yes,Yes,True
google/gemma-3-4b-it,86.3,95,7685 < 21579,No,No,True
google/gemma-3-4b-it,86.3,96,282 < 51173,No,No,True
google/gemma-3-4b-it,86.3,97,59638 < 37388,Yes,Yes,True
google/gemma-3-4b-it,86.3,98,91303 < 95748,No,No,True
google/gemma-3-4b-it,86.3,99,20289 < 24890,No,No,True
google/gemma-3-4b-it,86.3,100,28534 > 7665,Yes,Yes,True
google/gemma-3-4b-it,86.3,101,98038 > 41104,Yes,No,False
google/gemma-3-4b-it,86.3,102,6572 < 76569,No,No,True
google/gemma-3-4b-it,86.3,103,65909 > 69615,No,No,True
google/gemma-3-4b-it,86.3,104,7455 > 66562,No,No,True
google/gemma-3-4b-it,86.3,105,24356 > 8981,Yes,Yes,True
google/gemma-3-4b-it,86.3,106,88501 < 30828,Yes,No,False
google/gemma-3-4b-it,86.3,107,15713 > 74668,No,No,True
google/gemma-3-4b-it,86.3,108,75880 > 77924,No,No,True
google/gemma-3-4b-it,86.3,109,81183 < 10745,Yes,No,False
google/gemma-3-4b-it,86.3,110,86163 < 76503,Yes,No,False
google/gemma-3-4b-it,86.3,111,34179 < 26772,Yes,Yes,True
google/gemma-3-4b-it,86.3,112,31285 < 34814,No,No,True
google/gemma-3-4b-it,86.3,113,17154 < 88039,No,No,True
google/gemma-3-4b-it,86.3,114,59929 > 41441,Yes,Yes,True
google/gemma-3-4b-it,86.3,115,1220 > 60068,No,No,True
google/gemma-3-4b-it,86.3,116,9602 > 70468,No,No,True
google/gemma-3-4b-it,86.3,117,66307 > 34760,Yes,No,False
google/gemma-3-4b-it,86.3,118,45745 > 9016,Yes,No,False
google/gemma-3-4b-it,86.3,119,48434 > 37353,Yes,Yes,True
google/gemma-3-4b-it,86.3,120,57433 < 71200,No,No,True
google/gemma-3-4b-it,86.3,121,80173 > 85717,No,No,True
google/gemma-3-4b-it,86.3,122,87538 < 72692,Yes,Yes,True
google/gemma-3-4b-it,86.3,123,86951 > 13577,Yes,Yes,True
google/gemma-3-4b-it,86.3,124,34664 > 15129,Yes,Yes,True
google/gemma-3-4b-it,86.3,125,97310 > 72512,Yes,Yes,True
google/gemma-3-4b-it,86.3,126,35697 > 36930,No,No,True
google/gemma-3-4b-it,86.3,127,94058 > 44942,Yes,No,False
google/gemma-3-4b-it,86.3,128,90111 < 83130,Yes,Yes,True
google/gemma-3-4b-it,86.3,129,66244 < 64032,Yes,Yes,True
google/gemma-3-4b-it,86.3,130,6658 < 12097,No,No,True
google/gemma-3-4b-it,86.3,131,36265 > 5778,Yes,Yes,True
google/gemma-3-4b-it,86.3,132,43719 < 17146,Yes,Yes,True
google/gemma-3-4b-it,86.3,133,21178 < 97154,No,No,True
google/gemma-3-4b-it,86.3,134,72309 < 92493,No,No,True
google/gemma-3-4b-it,86.3,135,73519 > 1267,Yes,Yes,True
google/gemma-3-4b-it,86.3,136,9862 > 90573,No,No,True
google/gemma-3-4b-it,86.3,137,71511 < 4722,Yes,Yes,True
google/gemma-3-4b-it,86.3,138,76350 > 72420,Yes,Yes,True
google/gemma-3-4b-it,86.3,139,56333 > 16704,Yes,Yes,True
google/gemma-3-4b-it,86.3,140,40404 > 47795,No,No,True
google/gemma-3-4b-it,86.3,141,46898 > 27535,Yes,Yes,True
google/gemma-3-4b-it,86.3,142,87416 < 13473,Yes,No,False
google/gemma-3-4b-it,86.3,143,73385 > 53264,Yes,Yes,True
google/gemma-3-4b-it,86.3,144,31029 > 21299,Yes,Yes,True
google/gemma-3-4b-it,86.3,145,54040 > 3248,Yes,Yes,True
google/gemma-3-4b-it,86.3,146,96542 < 43540,Yes,Yes,True
google/gemma-3-4b-it,86.3,147,87806 > 96345,No,No,True
google/gemma-3-4b-it,86.3,148,34970 > 20866,Yes,Yes,True
google/gemma-3-4b-it,86.3,149,50140 < 5075,Yes,No,False
google/gemma-3-4b-it,86.3,150,29154 < 26158,Yes,Yes,True
google/gemma-3-4b-it,86.3,151,45830 > 40001,Yes,Yes,True
google/gemma-3-4b-it,86.3,152,29219 > 3101,Yes,No,False
google/gemma-3-4b-it,86.3,153,52227 < 43025,Yes,No,False
google/gemma-3-4b-it,86.3,154,9099 < 36585,No,No,True
google/gemma-3-4b-it,86.3,155,84080 < 66768,Yes,Yes,True
google/gemma-3-4b-it,86.3,156,89065 < 70282,Yes,Yes,True
google/gemma-3-4b-it,86.3,157,3617 < 15118,No,No,True
google/gemma-3-4b-it,86.3,158,23405 < 76099,No,No,True
google/gemma-3-4b-it,86.3,159,5014 < 14208,No,No,True
google/gemma-3-4b-it,86.3,160,45309 < 95491,No,No,True
google/gemma-3-4b-it,86.3,161,57199 > 79457,No,No,True
google/gemma-3-4b-it,86.3,162,50488 > 75574,No,No,True
google/gemma-3-4b-it,86.3,163,33386 < 5817,Yes,No,False
google/gemma-3-4b-it,86.3,164,221 > 68146,No,No,True
google/gemma-3-4b-it,86.3,165,47739 > 56531,No,No,True
google/gemma-3-4b-it,86.3,166,87062 < 43279,Yes,No,False
google/gemma-3-4b-it,86.3,167,86951 < 16334,Yes,Yes,True
google/gemma-3-4b-it,86.3,168,66469 < 40538,Yes,Yes,True
google/gemma-3-4b-it,86.3,169,42753 < 52743,No,No,True
google/gemma-3-4b-it,86.3,170,72667 > 16683,Yes,No,False
google/gemma-3-4b-it,86.3,171,55108 < 87153,No,No,True
google/gemma-3-4b-it,86.3,172,88777 > 98059,No,No,True
google/gemma-3-4b-it,86.3,173,80676 < 74593,Yes,Yes,True
google/gemma-3-4b-it,86.3,174,53225 > 71819,No,No,True
google/gemma-3-4b-it,86.3,175,39829 > 37606,Yes,Yes,True
google/gemma-3-4b-it,86.3,176,56346 < 76019,No,No,True
google/gemma-3-4b-it,86.3,177,60946 < 57905,Yes,Yes,True
google/gemma-3-4b-it,86.3,178,88555 < 28010,Yes,Yes,True
google/gemma-3-4b-it,86.3,179,96463 > 22241,Yes,Yes,True
google/gemma-3-4b-it,86.3,180,37196 < 67561,No,No,True
google/gemma-3-4b-it,86.3,181,12240 > 98453,No,No,True
google/gemma-3-4b-it,86.3,182,88184 > 40687,Yes,Yes,True
google/gemma-3-4b-it,86.3,183,26100 > 19313,Yes,Yes,True
google/gemma-3-4b-it,86.3,184,6057 < 32092,No,No,True
google/gemma-3-4b-it,86.3,185,80120 < 9545,Yes,No,False
google/gemma-3-4b-it,86.3,186,54321 > 82544,No,No,True
google/gemma-3-4b-it,86.3,187,94155 < 91272,Yes,No,False
google/gemma-3-4b-it,86.3,188,64799 > 52383,Yes,Yes,True
google/gemma-3-4b-it,86.3,189,19342 > 85990,No,No,True
google/gemma-3-4b-it,86.3,190,98430 < 13970,Yes,Yes,True
google/gemma-3-4b-it,86.3,191,28683 < 23053,Yes,Yes,True
google/gemma-3-4b-it,86.3,192,6582 > 73060,No,No,True
google/gemma-3-4b-it,86.3,193,15906 > 59829,No,No,True
google/gemma-3-4b-it,86.3,194,60901 < 87500,No,No,True
google/gemma-3-4b-it,86.3,195,98992 < 58008,Yes,Yes,True
google/gemma-3-4b-it,86.3,196,71810 > 58446,Yes,Yes,True
google/gemma-3-4b-it,86.3,197,97472 < 62216,Yes,No,False
google/gemma-3-4b-it,86.3,198,33972 > 98536,No,No,True
google/gemma-3-4b-it,86.3,199,83579 < 36347,Yes,Yes,True
google/gemma-3-4b-it,86.3,200,82149 < 31358,Yes,No,False
google/gemma-3-4b-it,86.3,201,57654 < 10155,Yes,Yes,True
google/gemma-3-4b-it,86.3,202,30735 < 35614,No,No,True
google/gemma-3-4b-it,86.3,203,41904 > 70798,No,No,True
google/gemma-3-4b-it,86.3,204,18136 > 19769,No,No,True
google/gemma-3-4b-it,86.3,205,50205 > 90957,No,No,True
google/gemma-3-4b-it,86.3,206,92591 > 28043,Yes,Yes,True
google/gemma-3-4b-it,86.3,207,54377 < 53424,Yes,Yes,True
