model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,97.0,0,754 > 214,Yes,Yes,True
google/gemma-3-4b-it,97.0,1,859 > 381,Yes,Yes,True
google/gemma-3-4b-it,97.0,2,328 > 242,Yes,Yes,True
google/gemma-3-4b-it,97.0,3,792 > 858,No,No,True
google/gemma-3-4b-it,97.0,4,704 > 532,Yes,Yes,True
google/gemma-3-4b-it,97.0,5,130 > 195,No,No,True
google/gemma-3-4b-it,97.0,6,338 > 617,No,No,True
google/gemma-3-4b-it,97.0,7,674 < 303,Yes,Yes,True
google/gemma-3-4b-it,97.0,8,325 < 559,No,No,True
google/gemma-3-4b-it,97.0,9,928 > 990,No,No,True
google/gemma-3-4b-it,97.0,10,877 > 925,No,No,True
google/gemma-3-4b-it,97.0,11,814 < 532,Yes,Yes,True
google/gemma-3-4b-it,97.0,12,384 > 259,Yes,Yes,True
google/gemma-3-4b-it,97.0,13,881 > 444,Yes,Yes,True
google/gemma-3-4b-it,97.0,14,194 > 489,No,No,True
google/gemma-3-4b-it,97.0,15,467 < 967,No,No,True
google/gemma-3-4b-it,97.0,16,718 > 370,Yes,Yes,True
google/gemma-3-4b-it,97.0,17,847 > 570,Yes,Yes,True
google/gemma-3-4b-it,97.0,18,487 < 180,Yes,Yes,True
google/gemma-3-4b-it,97.0,19,949 < 743,Yes,Yes,True
google/gemma-3-4b-it,97.0,20,691 > 296,Yes,Yes,True
google/gemma-3-4b-it,97.0,21,146 > 777,No,No,True
google/gemma-3-4b-it,97.0,22,891 > 396,Yes,Yes,True
google/gemma-3-4b-it,97.0,23,975 > 338,Yes,Yes,True
google/gemma-3-4b-it,97.0,24,489 < 384,Yes,Yes,True
google/gemma-3-4b-it,97.0,25,750 < 954,No,No,True
google/gemma-3-4b-it,97.0,26,266 < 479,No,No,True
google/gemma-3-4b-it,97.0,27,314 < 786,No,No,True
google/gemma-3-4b-it,97.0,28,818 > 799,Yes,Yes,True
google/gemma-3-4b-it,97.0,29,723 > 750,No,No,True
google/gemma-3-4b-it,97.0,30,646 > 846,No,No,True
google/gemma-3-4b-it,97.0,31,267 < 573,No,No,True
google/gemma-3-4b-it,97.0,32,376 > 755,No,No,True
google/gemma-3-4b-it,97.0,33,801 > 432,Yes,Yes,True
google/gemma-3-4b-it,97.0,34,334 > 941,No,No,True
